@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.11,3,34,14,true
1,0.07,0,11,9,true
5,0.08,0,17,9,true
8,0.04,6,45,30,true
1,0.05,1,19,15,true
1,0.2,2,5,7,false
1,0.1,5,4,6,false
1,0.07,8,4,33,false
1,0.07,0,0,6,false
1,0.4,0,0,0,false
1,0.11,6,5,8,false
1,0.06,2,2,5,false
10,0.03,20,119,26,false
1,0.14,0,0,0,false
1,0.05,8,0,5,false
1,0.13,1,20,13,false
1,0.29,0,0,2,false
5,0.04,0,9,5,false
1,0.15,4,12,5,false
1,0.07,4,5,9,false
1,0.12,0,2,2,false
1,0.33,0,3,0,false
1,0.4,0,0,0,false
1,0.05,0,2,3,false
13,0.02,5,70,38,false
9,0.02,1,23,23,false
1,0.38,0,0,3,false
1,0.07,2,2,6,false
1,0.29,0,0,0,false
1,0.03,10,7,16,false
1,0.5,2,1,3,false
19,0.03,0,18,24,false
1,0.09,0,3,9,false
1,0.13,2,1,3,false
1,0.3,0,0,0,false
1,0.12,4,8,7,false
5,0.05,11,28,16,false
1,0.06,0,6,5,false
7,0.04,12,33,22,false
5,0.04,10,17,23,false
1,0.05,0,0,4,false
4,0.04,4,33,27,false
3,0.08,0,6,5,false
1,0.09,3,12,14,false
1,0.05,1,29,31,false
8,0.04,0,5,3,false
1,0.06,9,31,22,false
1,0.05,9,22,15,false
11,0.02,2,65,10,false
7,0.03,3,48,27,false
