@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,1,0,0.5,0,105.25,1,1
2,0,1,6,1,1,0.3,1,12.25,1,1
1,3,14,8,0.571429,2,0.288889,0,11.111111,3,1
2,0,1,7,1,2,0.285714,0,77.222222,1,1
1,2,2,22,1,11,0.106971,0,22.301887,3,1
3,0,1,1,0.5,0,0.5,8,17.25,3,1
4,0,1,1,0.5,0,0.555556,7,9.333333,1,1
2,0,1,24,0.647059,3,0.188889,4,86,5,0
4,0,0,9,0,0,0.416667,0,4.777778,1,0
1,0,2,11,1,1,0.515152,0,9,2,0
1,0,0,8,0,0,0.5,0,0,1,0
1,0,12,20,0.090909,6,0.192308,1,123.603774,147,0
1,0,3,6,0,0,0.375,0,0,1,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
1,0,0,0,0,0,0,0,0,0,0
1,0,1,12,0.692308,4,0.232143,0,67.863636,24,0
1,0,0,1,0,0,1,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,0,7,3,0.153846,1,0.31746,0,38.222222,17,0
4,0,2,12,1,1,0.357143,0,11.214286,4,0
1,0,9,3,0,0,0.666667,0,0,1,0
1,0,0,3,0,0,0.555556,0,0,1,0
1,0,1,9,1,0,0.333333,0,19.666667,2,0
1,0,1,6,0,0,0.75,0,0,1,0
2,0,3,6,1,3,0.214876,0,79,1,0
4,0,1,3,0,0,0.666667,0,19,3,0
1,0,0,2,0,0,1,0,0,1,0
1,0,0,8,0,0,0.75,0,0,1,0
1,0,0,1,0,0,1,0,0,1,0
1,0,36,4,0,0,0.75,0,0,1,0
2,0,2,1,1,1,0.45,2,9.8,1,0
4,0,0,5,0,0,0.45,2,5.2,1,0
1,0,0,14,1,0,0.392857,0,4,1,0
4,0,0,11,0,0,0.545455,6,4.545455,1,0
1,0,2,7,1,0,0.625,0,16.75,4,0
1,0,0,8,0,0,0.666667,0,0,1,0
1,0,0,4,0,0,1,0,0,1,0
1,0,5,13,0.636364,4,0.233083,0,28.5,11,0
3,0,11,2,0.5,0,0.75,0,4.5,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,1,0,0,0,0,0,0,0,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
2,0,6,1,0.142857,1,0.361111,7,116.833333,17,0
2,0,1,6,1,1,0.333333,1,52.142857,1,0
1,0,0,15,0,0,0.488889,0,0,1,0
