@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,19,3,1,52,52,0.44,FALSE
3,23,3,0,50,91,0.25,FALSE
4,81,16,23,28,25,0.51,FALSE
2,20,2,2,43,38,0.34,FALSE
6,42,1,0,33,118,0.16,FALSE
3,47,7,9,429,531,0.34,FALSE
3,47,6,12,176,126,0.63,FALSE
1,13,2,1,25,45,0.29,FALSE
1,50,8,4,62,56,0.79,FALSE
1,17,1,0,23,11,1.44,FALSE
2,45,4,6,121,214,0.28,TRUE
3,36,5,4,625,1312,0.21,TRUE
1,36,3,5,392,476,0.48,TRUE
3,42,6,7,329,497,0.35,TRUE
1,32,2,1,73,296,0.14,TRUE
4,55,7,14,586,449,0.52,TRUE
1,47,4,9,135,179,0.35,TRUE
2,42,3,7,287,295,0.41,TRUE
2,43,5,12,169,166,0.58,TRUE
2,39,4,5,37,52,0.32,TRUE
