@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,1,0,0.666667,1,0.730769,0.46875,2,40.5,2,0
0,0,0,0.666667,1,0,0.5,0,4.75,1,0
0,1,0,0.4,0,0,0.666667,0,5.5,2,0
0,38,0,2,0,0,0.571429,0,0,1,0
0,4,11,1,3,0,0.583333,0,64,6,0
0,2,3,0.65,0,0.714286,0.466667,0,14.666667,3,0
0,7,4,0.54,0,0,0.393939,0,8.272727,2,0
0,2,6,0.666667,0,0,0.320313,0,67.8125,1,0
0,6,0,0.611111,0,0,0.4,1,9.3,3,0
2,3,4,0.81746,0,0.513514,0.315789,0,15,8,0
1,1,0,0.75,0,0.783019,0.192308,5,20.52,6,0
0,0,0,2,0,0.91791,0.472222,1,4.583333,1,0
0,4,1,2,0,0,0.666667,0,0,1,0
0,3,0,1.010101,1,0.5,0.393939,1,22,6,0
0,4,2,2,0,0,1,0,0,1,0
2,2,3,2,0,0,0.466667,1,16.3,9,0
0,0,2,0.583333,0,0,0.466667,0,19,5,0
0,1,7,0.833333,2,0.875,0.444444,0,24,1,0
0,1,0,2,0,0.910448,0.571429,2,8.571429,2,0
0,0,8,0.5,0,0.956044,0.466667,1,20.4,2,0
3,3,1,0,0,0,0.666667,0,4,1,0
0,11,2,1,1,0,0.52,0,0.727273,1,0
0,4,5,2,0,0,0.3125,0,16.625,6,0
19,19,15,0.933333,0,0.606557,0.285,2,25.461538,7,1
