@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0,4,1.5,124,1,0,0.960784,1,3,40,8,3,0
0,18,1,0,0.666667,464,1,0,0,0.346939,0,56.625,11,3.875,0
0,1,0,4,2,11,0,0,0.987179,0.666667,0,4.5,1,0.5,0
4,23,14,2,0.666667,149,1,1,0.692308,0.228571,2,13.7,1,0.8,0
0,0,1,0,2,7,0,0,0,0,0,0,0,0,0
0,218,16,21,0.914783,1203,0.36,0,0,0.322981,0,48.083333,17,1.9167,0
0,21,1,6,0.793651,369,1,0,0.804348,0.45,0,35.2,2,1.1,0
0,3,3,0,0.583333,53,1,0,0,0.714286,0,6.285714,2,0.8571,0
0,0,8,1,2,1,0,0,0,1,0,0,1,1,0
2,48,2,17,0.745455,757,1,4,0.836957,0.19375,7,45.625,14,2.5,0
0,19,1,0,1.037037,197,0.666667,0,0,0.266667,0,25.857143,4,1.1429,0
0,1,0,1,2,20,0,0,0.875,0.75,1,9,1,0.5,0
0,1,0,5,0.5,89,1,0,0,0.5,0,28.333333,1,0.3333,0
0,22,0,15,0.583333,298,1,1,0.869919,0.264706,7,16.352941,4,1.2353,0
0,0,1,4,0.555556,150,1,0,0.848485,0.47619,5,20,4,1.1429,0
0,1,1,2,0.7,74,1,0,0,0.555556,0,10.666667,1,0.8333,0
0,10,2,1,0.535714,108,1,0,0,0.541667,0,12,3,1.25,0
0,15,6,1,1.2,10,0,0,0,0.722222,0,0,1,1,0
0,0,0,8,0,104,1,1,0.962264,0.5,2,33.333333,5,2,0
0,1,1,3,2,23,0,0,0.969697,1,0,10.5,1,0.5,0
0,4,0,7,0.714286,277,1,0,0.917647,0.46875,4,32.875,5,1.375,0
0,14,2,5,0.866071,569,0.285714,1,0,0.163399,1,31.647059,8,1.5294,0
2,142,2,13,0.78,799,1,5,0.862069,0.186508,7,36.571429,9,1.5238,0
0,0,1,4,0.708333,126,1,0,0.848485,0.47619,5,16.428571,5,1.2857,0
0,0,6,0,0,89,1,0,0,0.428571,1,11.571429,4,1,0
0,6,1,1,2,20,0,0,0,0.875,0,4,1,0.75,0
0,11,1,9,0.75,329,1,3,0,0.2125,0,31.1,6,1.5,1
0,219,1,18,0.896842,881,1,4,0.757282,0.221154,4,32.153846,3,1.1538,1
2,46,7,2,0.666667,111,1,0,0,0.615385,0,7.230769,1,0.7692,1
