@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0.26,5.454545,1,0.8182,0
0,0,0.571429,0,1,1,0
0,0,0.254902,22.823529,6,1.2353,0
0,1,0.55,17.6,2,0.9,0
0,0,0.571429,8.571429,2,1,0
0,0,0.4,13.8,2,1,0
0,0,0.363636,9.590909,1,0.9545,0
0,0,0.666667,0,1,1,0
0,1,0.222222,17.230769,6,1.5385,0
0,0,0.4,20,7,1.6,0
0,0,0.666667,0,1,1,0
0,0,0.5,17.666667,2,1,0
0,0,0.55,13.333333,4,1.1667,0
0,0,0.666667,5,1,0.6667,0
0,1,0.75,3.333333,1,0.3333,0
0,0,0.5,20.5,7,3.5,0
2,0,1,49.666667,1,0.6667,0
2,0,0.315789,15,8,1.4211,0
0,0,1,0,1,1,0
0,1,0.205451,27.796296,5,1.2037,0
0,0,0.5,12.75,3,1.4167,0
0,0,0.3125,16.625,6,2.75,0
5,1,0.205882,36.055556,10,2.1111,1
0,0,0.464286,16.714286,3,1.8571,1
