@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,1,clean
0,0,0.025819,0.001171,0.001505,0,0,1,0,9.22122,0,125,0,1,0,0,0,11,0,0.002623,0.009791,18,22,clean
15,0,0.217807,0.001104,0.000957,0,0,1,0.0009,0.421471,0,456,0,1,0,0,0,2,0,0.03945,0.009791,9,1,clean
0,0,0.004835,0,0,0,0,0,0,9.19857,0,20,0,1,4,0,0,4,0,0,0.005924,9,6,clean
0,0,0.009297,0,0,0,0,0,0,0.1118,0,19,2,2,2,0,0,1,0,0,0.009791,18,6,clean
0,0,0.001773,0,0,0,0,0,0,0.032607,0,27,0,1,1,0,0,0,0,0,0,0,5,clean
0,1.01,0,0,0.012522,1,0,0,0.011131,0,0,3,0,1,0,0,0,1,0,0.014181,0,9,1,clean
0,1.01,0.01686,0.001104,0,1,0,0,0,9.32,0,34,0,1,3,0,0,1,0,0,0,0,7,clean
0,0,0.001568,0,0,0,0,0,0,9.19356,0,20,0,1,2,0,0,0,0,0,0.009791,9,1,clean
3,0,0.006836,0,0,0,0,0,0,8.95641,0,91,0,1,2,0,0,4,0,0.017269,0,9,5,clean
2,0,0.008593,0.007722,0.003264,0,0,0,0.004366,9.30101,0,107,0,1,4,0,0,6,0,0.017165,0,0,11,clean
0,0,0,0,0,0,0,0,0,0,0,45,0,1,1,0,0,6,0,0,0,9,6,clean
0,0,0.0027,0,0,0,1,0,0,9.19356,0,39,0,1,2,0,0,2,0,0,0.009791,14,10,clean
1,0,0.16453,0,0,0,0,1,0,9.65395,0,95,0,1,0,0,0,3,0,0.034071,0,0,2,clean
0,0,0.002825,0,0,0,0,0,0,9.22447,0,6,0,1,2,0,0,1,0,0,0.005924,9,2,clean
0,0,0.017674,0.002241,0,0,0,0,0,9.44939,0,63,0,2,0,0,0,0,0,0.01125,0.022649,31,12,clean
0,0,0.01836,0,0,0,0,1,0,9.35234,0,29,0,2,0,0,0,0,0,0,0.009791,16,7,clean
0,0,0.022473,0,0,0,0,0,0,9.401,0,27,0,1,4,0,0,0,0,0.002663,0.009791,9,2,clean
0,0,0.001518,0,0,1,0,0,0,9.09329,0,12,0,2,1,0,0,0,0,0,0.005924,54,5,clean
2,0,0.001475,0,0,0,0,1,0,0.191921,0,154,0,1,1,0,0,3,0,0.004111,0.005924,14,17,clean
0,0,0.005967,0,0,0,4,0,0,0.121386,1.02,51,1,2,8,0,0,1,0,0,0,27,6,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,6,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,56,0,1,2,0,0,0,0,0.018159,0.009791,9,8,clean
0,0,0.009742,0,0,0,8,1,0,9.22122,1.01,49,0,2,12,0,0,4,0,0.002623,0.009791,35,8,clean
