@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.82748,1.624557,0.957941,1.971015,0.213242,-0.058724,0.531038,-0.669966,0.126205,-0.025361,-0.080348,0
0.080592,0.470899,-0.065342,0.762935,-1.110721,-0.603444,-0.811533,-0.085455,-0.764029,1.021975,0.984594,0
-0.636538,-0.416406,0.034727,-0.91098,-0.770192,-0.313532,-0.485705,-0.076386,0.426471,-0.053576,0.415437,0
-1.074794,1.359281,0.401814,-0.675266,0.380666,0.198362,0.673946,0.233086,0.180586,0.248341,0.02938,0
-0.106677,-1.960191,0.149732,-0.662128,0.968792,0.421055,1.126774,0.243746,-0.040268,-1.144173,1.6408,0
-0.68333,0.541387,-0.364985,-0.494386,0.417318,0.22044,0.474639,0.133351,-0.464682,-0.33016,-0.741245,0
-0.195921,-1.649805,0.17636,-0.661166,0.924935,0.399779,1.098904,0.260949,-0.027733,-1.130604,1.631968,0
2.874542,-2.743377,-0.422175,2.149099,-1.182064,-1.136449,-0.263274,1.615474,0.188625,-0.565824,-0.16888,0
1.685749,1.907662,-1.677554,2.157978,0.101655,-0.129365,0.107649,-0.591085,-0.29112,-0.453399,-1.004964,0
0.338512,1.845789,0.972031,2.148406,0.176833,-0.073106,0.491486,-0.52293,0.106163,0.53913,0.501558,0
1.64272,2.009342,0.650629,2.785266,0.061405,-0.278098,0.652746,-1.207987,0.358991,-0.563586,-0.319661,0
0.240156,-0.55491,-0.906105,0.068694,-0.903255,-0.451611,-0.769196,-0.199414,-0.527848,0.170495,0.359279,0
0.097533,-2.829202,0.335729,-0.730583,0.93001,0.422203,1.083964,0.002426,-0.089419,-0.290475,0.494952,0
0.486885,-1.50522,-2.418752,0.725922,0.733794,0.351016,0.212581,0.028621,-1.290813,-0.847706,0.207027,0
0.237171,-2.757744,-1.36123,-0.696662,-0.299232,-0.100898,-0.424144,-0.069894,-0.00169,-1.740711,1.532625,0
0.786235,-5.426998,0.043492,-0.988123,-0.394679,-0.132127,-0.299688,-0.677288,-0.2238,0.670921,-1.542484,0
-0.253611,-1.468459,-1.239358,-0.523765,0.997941,0.551944,0.772998,0.151745,0.722264,-0.320673,1.47536,0
