@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-1.273384,-1.826821,-0.663328,-0.023193,-0.357331,-0.577057,-0.130007,0.420826,0.471518,-0.8186,-0.334232,-0.15603,0
-0.583787,-0.470736,0.824949,-0.760279,0.411641,-0.152162,-0.065937,-0.470207,-0.051187,-0.286473,0.821378,1.491866,0
-1.195543,-1.315412,0.91167,-0.158074,-0.967663,-0.304355,-0.445857,-0.738119,-1.037911,0.840874,-1.476511,-0.299534,0
-0.895413,2.537664,-0.450873,0.169014,-0.321663,0.345523,0.042489,-0.8063,-0.915842,0.598397,-1.568473,-0.243704,0
-0.480282,4.536961,-0.600488,0.590821,-0.489952,-1.152421,-1.151981,0.818815,0.779958,0.433517,-0.712315,-0.182162,0
-0.134672,1.242749,0.414158,0.352753,-0.041965,1.213873,1.089323,-1.076446,-0.636103,-0.154533,1.051892,-0.58636,0
-0.197173,3.187691,0.359447,0.208863,-0.137956,-0.208046,-0.386067,-0.285288,-0.028375,0.596249,-0.07465,-0.245154,0
4.489445,-1.773478,-0.427057,1.330799,0.000151,0.050821,0.80117,0.469675,0.441328,-0.162536,0.116871,-0.421634,0
0.081601,2.129236,0.51064,0.303915,-0.324797,0.808319,0.495164,-0.258334,-0.242679,-0.027294,1.217307,-0.830999,0
-1.173307,0.470663,0.737139,1.241129,-1.127299,-0.18255,0.259637,-0.53559,-0.498505,0.757303,-0.572921,0.872943,0
-1.792515,-1.93279,-1.28119,-0.473135,-0.211131,-0.657949,-0.380329,0.223347,0.374359,-0.146109,0.090327,-0.644524,0
-0.221916,-0.213837,-0.245845,3.782671,1.97285,4.766622,-3.996172,-0.239294,-0.831866,0.340006,0.540486,0.289669,0
-0.872526,1.54363,0.938023,0.507963,-0.554856,0.406275,0.382655,0.182455,-0.482219,0.300224,0.311993,0.217421,0
-0.952333,2.024236,0.188681,0.268642,-0.756328,-0.145147,-0.255847,0.186577,-0.432036,0.850248,-0.732378,0.253684,0
-0.421113,-1.489607,1.292605,-1.005064,0.020043,-0.136364,-0.087564,0.932613,0.149281,0.064206,0.438186,0.692847,0
-0.432359,0.620877,0.939921,0.924845,-0.82934,-0.194298,0.271254,-0.086995,0.033296,0.437824,0.187504,0.59934,0
-0.6546,-1.133136,1.96786,0.082685,-0.68863,-0.103518,0.043579,0.182663,-0.486787,0.506549,-0.362129,-0.056854,0
-1.665432,-0.719115,-1.016101,-1.393766,0.551674,0.016218,-0.236417,-0.246564,-0.237393,-0.458019,0.470689,0.103033,0
-1.325121,-0.010278,-1.721632,-0.643465,0.484685,-0.145382,0.119415,0.222031,0.533634,-0.149106,0.527322,0.241685,0
-0.379589,1.634693,0.121215,0.895889,-0.187035,0.698296,0.893446,-0.747935,-0.426247,-0.512459,-0.220564,-0.201948,0
2.109204,-3.173591,-0.727415,6.705921,3.988269,6.387652,-7.769052,1.522493,0.733184,-0.681185,-0.332235,0.900709,0
-0.720891,0.540731,1.324418,0.771923,-0.706624,-0.238007,0.134431,0.164898,0.062077,0.282063,0.354932,0.393861,0
-0.273671,0.551358,-0.561086,0.633742,0.105568,-0.296555,0.261198,-0.082618,0.204856,0.373967,0.677623,0.943583,0
2.484181,0.188126,2.785376,-1.684398,1.022336,-0.463645,-0.785575,-0.449133,0.128018,-1.770935,-0.922595,0.07859,1
2.125339,1.749884,0.532047,0.31368,0.172041,0.252845,0.449333,-0.509437,0.414533,-0.817304,0.329057,-0.305595,1
-0.581017,-1.19317,0.947403,0.631215,-0.689849,-0.267417,0.392705,0.206937,0.394464,0.050706,0.409476,-0.513418,1
20.065307,2.163178,-6.227807,-1.295525,-5.217362,-1.313603,-2.524987,3.126781,-6.59507,-0.666996,0.984698,0.896039,1
-0.992576,-1.384358,0.735564,1.272326,-0.927247,-0.47359,0.244336,-0.001432,-0.173642,0.615139,-0.209586,-0.440838,1
1.400021,3.837821,0.013423,0.445406,0.351246,-1.182356,-0.730841,0.582847,1.206102,0.361146,0.071885,-0.1147,1
4.249219,-2.154268,0.727982,1.082697,1.95663,-1.031282,0.440217,-0.294776,-0.149147,2.093811,0.750195,-0.906763,1
-0.152625,1.996102,0.539726,0.579747,-0.37877,0.836624,0.720122,-0.398342,-0.430083,-0.254221,-0.494122,-0.047611,1
