@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,0.8,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
2,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,1,0,0.07,FALSE
1,1,0,0,FALSE
1,3,0,0,FALSE
1,2,0,0.02,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.15,FALSE
2,0,0,0.2,FALSE
2,0,0,0,FALSE
1,3,0,0.15,FALSE
4,0,0,0.13,FALSE
1,0,0,1.25,FALSE
1,0,0,0,FALSE
2,0,0,0,FALSE
3,1,1,0.14,FALSE
1,0,0,0.14,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
6,4,5,0.24,FALSE
1,0,0,0,FALSE
1,0,0,2.42,TRUE
2,1,2,0.18,TRUE
1,0,0,0,TRUE
1,0,1,0.11,TRUE
2,0,1,0.09,TRUE
1,1,0,0,TRUE
4,0,1,0.21,TRUE
1,0,0,0.17,TRUE
1,1,0,0.1,TRUE
1,0,0,0,TRUE
1,0,0,0,TRUE
1,0,0,0,TRUE
