@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,5,2,0,0,0.466667,1,1,1.8,0.8,0
2,0,0.484848,1,2,0.625,1,1,40.25,0.75,0
1,0,2,0,0,0.583333,0,0,0,1,0
2,0,0.583333,1,0,0.444444,1,1,67.428571,1.1429,0
2,2,0.333333,1,1,0.342857,2,3,18,1.5714,0
1,0,2,0,3,1,0,0,12,0,0
1,0,2,0,0,0.6,0,0,0,1,0
2,0,2,0,0,0.666667,0,0,4,0.5,0
1,0,0.333333,1,2,0.375,1,1,9.2,1.4,0
1,0,0.602564,0,0,0.404762,0,0,15.5,0.9286,0
4,0,0.936782,0.666667,0,0.155172,1,3,15.766667,1.2667,1
3,2,0.857143,1,0,0.583333,0,0,27.75,0.75,1
1,0,2,0,3,1,0,0,48,0,1
3,0,0.638889,0.5,0,0.285714,3,4,26.6,1.4,1
2,0,0.142857,1,1,0.232143,2,2,11.375,1.375,1
1,0,0.5,0.5,0,0.426471,0,0,23.294118,2.5882,1
2,1,0.5,0,1,0.265306,2,3,9.428571,1.2857,1
2,0,0.55,1,0,0.313131,1,5,36.090909,0.8182,1
1,9,0.454545,1,0,0.444444,0,0,21.666667,2.0833,1
3,0,0.666667,1,0,0.625,0,0,12.75,0.75,1
2,4,0.5,1,1,0.3125,2,2,7.25,1.375,1
1,0,0.940789,0.25,0,0.261111,0,0,22.7,1.5,1
2,0,1,0,0,0.875,0,0,6.5,0,1
1,0,0.888889,0.5,3,0.375,0,0,56.25,1,1
