@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.002567,0.001926,1558,1,8,1,0
0,0,0,44,0,1,1,0
0,0.004392,0.001464,683,1,13,1,0
0,0.006281,0.001396,1433,0,6,1,0
0,0.001473,0.002946,679,1,7,1,0
0,0.023689,0.006768,1182,1,4,1,0
0.99403,0.018018,0.004004,499.5,1,7,1,0
0,0.000669,0.000669,2990,1,9,1,0
0,0.008274,0.014578,2538,0,11,1,0
0,0.011225,0.000935,1069,0,4,1,0
0,0.007937,0.007937,252,0,3,1,0
0.826258,0.002712,0.012397,774.4,0,18,0.7,0
0.954166,0.005469,0.005469,568.888889,0,13,0.666667,0
0,0,0,27,1,1,1,0
1,0,0.166667,6,0,4,1,0
0,0.033898,0.016949,59,0,3,1,0
0,0.003817,0.002863,1048,1,8,1,0
0.996113,0.010174,0.003815,262.095238,0,4,0.619048,0
0,0.002829,0,707,1,5,1,0
0,0.012739,0.006369,157,0,3,1,0
0,1.083333,1.097222,72,0,4,1,0
0,0.004,0.004,500,1,5,1,0
0,0.017647,0.129412,170,0,3,1,0
0,0.273834,0.060852,493,0,2,1,0
0.99403,0.001438,0.002517,1390.5,1,12,1,0
0,0.000856,0.000856,2336,0,8,1,0
0,0.001574,0.000787,1271,0,5,1,0
0,0.113281,0.027344,256,0,4,1,0
0,0.002151,0.002151,3255,0,15,1,0
0,0.002954,0.002954,677,0,3,1,0
0,0.048662,0.002433,411,1,9,1,0
0,0.003128,0.003128,1918,1,7,1,0
0,0.00278,0.00278,1079,1,1,1,0
0.413725,0.062657,0.065163,199.5,1,5,0.75,0
0,0.039043,0.041562,2382,1,10,1,0
0,0.063852,0.217302,971,0,3,1,0
0,1,1,0,0,5,1,0
0,0.001449,0.001449,2761,1,8,1,0
0.485461,0.080994,0.021598,463,0,11,1,0
0.884615,0.006344,0.00346,578,0,2,0.666667,0
0,0.245714,0.028571,175,1,6,1,0
0.503258,0.047059,0.164706,127.5,0,2,1,0
0,0.006623,0.001104,906,1,7,1,0
0,0,0,9,0,1,1,0
0,0.04,0.026667,75,1,3,1,0
0,0.172131,0.016393,122,1,4,1,0
0,0.00715,0.000953,2098,1,14,1,0
0,0.020436,0.025204,1468,0,12,1,0
0,0.057292,0.010417,192,1,5,1,0
0.808267,0.01938,0.015319,903,1,13,0.833333,0
0,0.018462,0.015385,325,1,4,1,0
0.976021,0.003162,0.00093,2688,1,18,1,0
0,0.001901,0.005703,526,1,6,1,0
0.469414,0.071558,0.002717,368,1,3,1,0
0,0.014625,0.087751,547,0,7,1,0
0,0.008264,0.008264,242,0,3,1,0
0,0,0,90,0,1,1,0
0,0.00224,0.00224,1339,0,5,1,0
0,0.00156,0.00156,641,1,4,1,0
0,0.084034,0.05042,952,1,11,1,0
0,0.011895,0.009516,1261,0,12,1,0
0,0.005623,0.005623,3379,0,14,1,0
0.993567,0.040426,0.040426,47,0,4,1,0
0.991076,0.003499,0.002799,714.5,0,10,1,0
0,0.000909,0.000303,3300,1,13,1,0
0,0.070946,0.027027,592,0,6,1,0
0,0.012559,0.00471,637,0,4,1,0
0,0.021277,0.021277,94,0,2,1,0
0,0,0,10.9,1,1,0.05,0
0,0.012158,0.036474,329,0,1,1,0
0,0.022189,0.003698,1352,1,6,1,0
0,0,0,9,1,1,0.333333,0
0.998852,0.013889,0.025,240,1,4,1,0
0,0.078829,0.013514,444,0,4,1,0
0.46846,0.030026,0.017885,851.111111,0,14,0.777778,0
0.410693,0.065694,0.021597,982.666667,1,15,0.777778,0
0,0.023853,0.016514,545,1,9,1,0
0.983013,0.029123,0.009825,1425,0,5,1,0
0,0.006734,0.003367,297,0,6,1,0
0,0.015735,0.001085,1843,0,5,1,0
0.260863,0.092995,0.071256,414,1,3,1,0
0,0.002667,0.002667,750,1,4,1,0
0.849145,0.04127,0.009171,567,0,15,0.6,0
0,0,0,11,0,1,0.166667,0
0.992774,0.021769,0.005442,367.5,1,4,1,0
0,0.000592,0.000592,3381,1,11,1,0
0,0,0,34,0,1,1,0
0.918296,0.009259,0.00463,216,0,4,1,0
0,0.038462,0.038462,572,0,5,1,0
0.42363,0.072884,0.004324,462.571429,1,12,0.857143,0
0,0.050575,0.002299,435,1,10,1,0
0,0.182979,0.004255,235,1,6,1,0
0.897608,0.037475,0.005917,169,1,3,1,0
0,0.008032,0.000803,1245,0,10,1,0
0,0.035223,0.000859,1164,0,10,1,0
0,0.007508,0.007508,666,0,7,1,0
0,0.031818,0.013636,220,1,10,1,0
0,0.002274,0.001516,1319,0,4,1,0
0,0.016667,0.016667,120,0,3,1,0
0,0.39787,0.017425,1033,0,2,1,0
0,0.010474,0.01596,2005,0,9,1,0
0,0.005098,0.002913,1373,1,5,1,0
0,0.001893,0.001515,2641,0,7,1,0
0.534386,0.013808,0.002917,1028.4,0,16,1,0
0,0.035511,0.009943,704,0,11,1,0
0,0.024,0.004,1000,0,6,1,0
0,0.015873,0.015873,315,1,3,1,0
0,0.001556,0.001556,1285,1,11,1,0
0.72537,0.005857,0.016297,1309,1,6,0.666667,0
0,0.026114,0.004953,2221,0,6,1,0
0.195909,0.176471,0.308824,34,0,3,0.5,0
0,0.010261,0.000933,1072,1,11,1,0
0,0.007062,0.002825,708,0,1,1,0
0,0.006849,0.005137,584,1,8,1,0
0,0.006865,0.002288,437,0,2,1,0
0,0.003813,0.010349,1836,0,6,1,0
0,0.007153,0.007153,699,1,6,1,0
0,0.010929,0.010929,183,0,2,1,0
0,0.00742,0.003298,1213,0,7,1,0
0,0.039063,0.048828,512,1,7,1,0
0.780958,0.027557,0.008874,237.888889,0,5,0.777778,0
0.93202,0.004919,0.002236,745.333333,0,13,0.666667,0
0,0.016653,0.002379,1261,1,8,1,0
0,0.003831,0.030651,261,0,6,1,0
0,0.420732,0.262195,164,0,2,1,0
0.431826,0.140097,0.10628,276,1,8,0.333333,0
0,0.014161,0.006536,918,1,10,1,0
0,0.043165,0.082734,278,1,3,1,0
0,0.022444,0.002494,401,0,9,1,0
0,0.018898,0.003937,1270,1,5,1,0
0,0.053731,0.002985,335,1,7,1,0
0.998846,0.004267,0.031294,351.5,0,1,0.5,0
1,0.004107,0.004107,487,1,4,1,0
0,0.001529,0.003058,654,1,7,1,0
0,0.002193,0.002193,912,0,4,1,0
0,0.007752,0.000861,1161,1,6,1,0
0,0.001784,0.001784,2803,0,10,1,0
0.929619,0.005527,0.002369,723.714286,1,6,0.428571,0
0,0,0.045455,22,0,3,1,0
0,0.004728,0.004728,423,1,5,1,0
0,0.010941,0.002188,457,1,5,1,0
0,0.014109,0.000882,1134,0,7,1,0
0,0.007849,0.00314,637,1,6,1,0
0,0.00331,0.001986,3021,1,11,1,0
0,0.009717,0.008834,1132,1,10,1,0
0,0.032258,0.032258,31,0,5,1,0
0,0.010321,0.00172,1744,1,6,1,0
0,0.008082,0.00147,1361,0,5,1,0
0,0.101423,0.067616,562,1,6,1,0
0.571855,0.025329,0.021711,1013.333333,1,10,1,0
0,0.001605,0.001605,1869,0,5,1,0
0,0.003055,0.003055,982,0,5,1,0
0,0.004314,0.004314,1159,0,5,1,0
0,0.000965,0.000965,1036,1,2,1,0
0,0.035088,0.017544,57,1,3,1,0
0,0.001713,0.001142,1751,1,7,1,0
0,0.012987,0.012987,154,1,4,1,0
0,0,0,11,0,1,1,0
