@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
1.141425,-1.065044,1.448241,0.247771,0.285841,0.830619,0.122112,0.424421,0.356458,-0.402053,0.892276,0
-1.959161,0.865692,1.360112,-0.819526,0.102993,0.593111,0.040023,0.203195,0.855395,0.05296,-0.080923,0
1.148626,-0.815417,1.52287,0.10832,-0.136992,0.573116,0.409097,0.592629,0.26671,-0.500733,0.82019,0
0.470666,0.657066,1.614303,-1.488779,0.049895,0.131906,-0.223405,0.28881,-2.066399,0.97624,-0.648606,0
-1.018498,0.514804,1.735853,-0.884521,-0.593933,0.249043,-0.399372,0.776876,0.656031,-0.000335,-0.18983,0
-2.839356,0.188497,-1.489901,0.179947,0.907083,-1.553717,0.210271,-0.306826,-0.345321,-0.75653,0.053018,0
-2.200322,0.072481,-0.922129,0.537256,1.06462,-0.738587,0.296749,-0.543381,-0.25845,-0.403188,-0.061832,0
-0.661814,-1.285173,-0.162418,0.286889,-0.215795,-1.394219,-0.593282,1.109342,0.379084,0.746056,0.089079,0
1.813226,-2.872864,-3.021008,-2.709901,-1.775027,2.402014,-0.060129,-0.840039,0.899574,0.052691,0.116904,0
0.350994,-1.026116,1.8699,0.2118,-0.369454,0.721373,-0.381644,0.507338,0.383452,-0.012662,-0.395122,0
-0.443751,0.622805,1.39261,-0.70286,-0.350505,0.249376,-0.284729,0.534054,0.723719,0.095141,0.09529,0
-0.705743,0.897945,1.150384,-0.543396,-0.352578,0.101597,-0.478484,-0.516358,0.54814,0.379076,-0.203808,0
-3.331254,1.391378,0.293244,0.402785,1.007204,1.096851,0.28865,-0.164491,0.209724,1.189049,0.540704,0
-2.689271,1.902666,-0.181807,0.334595,1.243034,1.101841,0.500286,0.256641,0.63255,1.11316,0.478866,0
-1.917752,0.392125,0.309855,-1.135671,-0.210382,-1.465431,-0.359935,0.494828,0.57746,0.388705,-0.041109,0
0.889808,-0.804208,0.263684,-0.741228,0.258912,-1.137012,-0.012953,1.181541,-0.944424,-0.21299,0.274891,0
-0.150335,-0.698006,2.053661,0.035449,-0.710158,0.3825,-0.867817,0.086097,0.644621,1.211008,-0.710262,1
-1.844608,-0.184275,-0.906971,0.817237,1.017368,-0.712834,0.178243,-0.768027,-0.339327,-0.290425,-0.134496,1
2.244091,-2.042924,-1.270345,-1.749834,-1.465594,0.736667,-0.783804,-1.718402,-0.646188,0.952795,-0.580996,1
-1.403282,1.177027,1.56271,-1.372185,-0.488525,-0.136896,-0.358773,-0.030256,0.543639,-0.139171,-0.011357,1
-3.029923,-2.243725,-5.87395,-2.76279,-1.308833,1.012036,0.085264,-0.711435,-0.249887,-0.486067,0.055714,1
3.707942,-4.755986,2.539769,1.84131,0.302847,1.962534,0.221691,1.93899,0.2206,-0.622039,0.61754,1
