@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
-3.331968,-4.637681,0.721298,-0.363254,1.708133,2.686122,-1.176105,-1.168019,-1.114306,0.23415,0.202222,-1.20269,1
1.127517,-2.872646,0.068606,0.478725,-0.644611,-0.686955,-0.025769,-0.382037,1.071361,2.128195,0.823483,-0.053547,1
-1.122022,-3.998403,0.573431,-0.606177,0.342371,1.973504,-0.493158,-0.159563,-0.973545,0.25533,-0.464495,-0.390459,1
0.388116,-3.473794,-0.25939,0.150045,-0.26751,0.361785,-0.216172,-0.560674,0.363915,0.781211,-0.119026,-0.291947,1
-2.435991,-0.460254,-2.656372,1.122547,-0.726981,0.556811,-0.267844,0.446202,-0.670871,-1.251105,1.683353,0.097856,1
-1.171454,-0.716513,-0.597856,-0.582521,-0.277543,-1.436687,0.540169,0.606137,-0.218325,-1.270773,0.241125,-0.216968,1
-0.211501,-1.220885,-0.283534,-0.676343,0.028938,-1.9519,0.504803,0.445478,0.305511,-1.219948,0.076327,-0.493398,1
-1.469309,-0.513023,0.082402,-0.373095,-0.402496,-1.525765,0.570048,0.552141,-0.824848,-1.350896,1.22773,0.394337,1
-0.83012,-0.457661,-1.163572,-0.473453,-0.067451,-0.131968,0.481124,0.091187,-0.92156,-0.327168,0.607802,0.444862,1
0.436972,1.341674,-1.641997,0.922146,-0.007217,0.509795,0.136171,-0.833931,-0.040269,-0.171394,-0.279091,0.548475,0
0.699958,-0.739771,-1.275911,-0.764772,0.790482,0.075498,0.17669,-0.094866,0.071885,0.165186,-0.460227,0.304923,0
0.569834,-0.764503,-0.939591,-0.836836,1.008475,-0.081518,0.152269,0.065634,0.230791,0.404543,-0.368118,0.459027,0
-0.520104,1.350938,-0.965687,-0.98787,1.473969,-0.056105,0.344346,-0.55816,0.045964,-0.479808,-0.355352,-0.635197,0
1.78965,0.86158,1.35132,0.809977,-0.059287,-0.106499,-0.038505,0.250457,-0.015316,-0.79331,-0.224585,0.099411,0
1.423599,0.028553,1.859886,0.630786,-0.112422,0.438074,-0.007461,0.073842,-0.601246,-0.284396,-0.383634,0.375109,0
1.99049,2.200043,1.346941,0.868114,0.586791,0.592677,-0.364476,0.423213,0.263645,0.562169,0.679225,-0.599163,0
2.191489,0.92483,1.646275,0.853315,0.228385,-0.228658,-0.170593,0.401213,0.133511,-0.446614,0.097785,0.079374,0
-0.409407,-0.956467,-0.569078,-0.310297,-1.115856,-1.969189,1.015295,-0.455013,-0.405724,-0.370976,0.579411,0.018872,0
1.519265,-0.064601,1.075691,0.100264,0.374141,0.145329,0.011768,0.372484,-0.173908,0.136215,-0.197242,1.130209,0
0.034784,1.262544,-0.842866,-0.26337,-0.107388,-0.35441,0.841168,-1.034553,-0.931399,0.522389,0.399515,0.642714,0
0.072792,-1.882453,-1.182461,-0.454016,0.539267,0.378974,-0.105772,-0.049059,-0.180473,-0.053848,0.57399,0.430241,0
0.698749,-0.207265,0.200743,0.581366,-0.386668,0.458945,0.13994,0.216813,-0.340498,-0.370644,-0.50304,1.304949,0
1.004829,1.321825,-0.944759,-1.1723,1.094018,-0.00082,0.313934,0.10459,0.371598,0.691152,-0.06568,-0.528846,0
1.597755,-1.382632,2.021268,0.671045,-0.193684,0.284048,-0.311406,-0.011279,-0.169707,-0.850568,-0.398239,-0.473084,0
-0.402615,1.069437,-1.67686,-0.290918,0.731109,-0.044915,0.288172,-0.244373,-0.014414,-0.160944,-0.052751,-0.340367,0
1.149738,-0.593065,-0.670562,-1.109895,1.139715,-0.358468,0.142176,0.557964,0.619862,1.125937,0.125777,0.73661,0
0.620481,-0.769044,-0.97578,-0.800345,1.02121,-0.089532,0.130131,0.002186,0.271108,0.42302,-0.337532,0.41291,0
