@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.17,22.21,44.42,0,0,0,7,false
1,1,0.4,14.4,5,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
7,7,0.04,61.08,2494.93,8,28,2,22,false
1,1,0.33,21.58,10.79,0,0,0,6,false
1,3,0.07,25.41,254.73,4,5,0,13,false
1,1,0.21,16.32,19.74,0,0,0,8,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0.23,11.86,12.61,0,1,0,7,false
19,25,0.03,80.13,4102.64,9,16,8,21,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,16.82,71.54,1,2,2,14,false
3,2,0.1,18.89,104.93,0,2,0,12,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.2,15.2,21.11,0,0,0,10,false
1,2,0.16,14.45,32.89,0,3,0,8,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,2,0.12,44.55,184.86,0,4,0,11,false
1,2,0.19,21.27,31.26,0,1,0,8,false
1,2,0.18,51.49,83.77,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.09,25.84,173.72,11,9,0,12,false
1,1,0,0,0,0,0,0,1,false
1,2,0.16,21.02,45.21,0,0,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,3,0.1,46.62,281.24,0,1,0,11,false
1,1,0.17,62.53,121.12,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.25,15.78,14.03,0,2,0,5,false
1,1,0.33,9,4.5,0,0,1,6,false
3,2,0.07,26.8,296.73,0,2,0,16,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.4,10.8,3.75,0,0,0,5,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,1,4.75,0.26,0,0,0,2,false
3,4,0.07,26.52,309.81,1,6,0,14,false
1,1,0.38,16.84,6.65,3,4,0,4,false
1,2,0.16,23.6,52.04,0,3,0,9,false
5,9,0.05,35.23,654.11,2,3,0,15,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.13,16.14,50.46,0,1,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,16.82,71.54,1,1,2,14,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.1,9.29,50.6,5,3,0,11,false
1,1,1,8,0.44,0,0,0,2,false
1,2,0.17,26.65,53.3,0,0,0,10,false
1,2,0.15,14.28,35.25,0,1,0,8,false
1,2,0.22,16.89,19,0,1,0,9,false
7,5,0.05,47.23,1047.82,6,5,4,19,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,1,8,0.44,0,0,0,2,false
7,6,0.05,44.1,925.94,3,9,0,18,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,2,0.21,49.82,64.09,0,1,0,7,false
1,1,0.25,8.72,7.75,0,1,0,6,false
1,1,0,0,0,0,0,0,0,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.31,37.21,21.83,0,2,0,6,false
1,1,0.4,10.8,3.75,0,1,0,4,false
1,1,1,4.75,0.26,0,0,0,2,false
8,14,0.06,57.94,1051.58,0,5,0,16,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,2,0.18,19.71,33.13,0,1,0,9,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,2,0.13,16.67,52.09,0,0,0,9,false
1,1,0,0,0,0,0,0,0,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,2,4,0.06,0,0,0,1,false
1,3,0,0,0,0,0,0,0,false
1,3,0.09,40.66,312.49,7,4,0,13,false
1,2,0.13,33.42,110.5,0,2,0,9,false
1.4,1.4,1.3,1.3,1.3,2,2,2,1.2,false
1,1,0.67,7.74,0.97,0,0,0,3,false
10,11,0.03,65.81,3045.32,3,6,5,26,false
4,5,0.04,37.85,1064.5,16,5,0,27,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.22,8,9,0,0,0,6,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.19,8.43,13.33,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.29,15.86,10.79,0,1,0,7,false
9,10,0.06,46.69,809.62,4,2,0,16,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.42,13.21,4.23,0,1,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.3,11.7,7.22,0,0,0,5,false
1,1,0.39,32.29,11.86,0,1,0,3,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,2,0.16,13.26,30.34,0,1,0,7,false
1,2,0.09,25.98,190.89,1,2,0,11,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.19,28.87,43.37,0,0,0,8,false
1,1,0.2,26.11,37.07,0,1,0,7,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,3,0.14,15.65,46.49,2,1,0,9,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,1,0.29,6.86,4.67,2,0,0,7,false
1,1,1,4.75,0.26,0,0,0,2,false
1,2,0.13,24.31,86.44,0,0,0,10,false
1,1,0.5,13.5,3,0,0,0,4,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.33,9,4.5,0,0,0,6,false
1,1,2,4,0.06,0,0,0,1,false
15,19,0.04,70.4,2765.45,12,3,3,20,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.19,13.18,20.18,0,1,0,7,false
1,7,0.06,31.07,412.98,1,4,0,15,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,1,0,0,3,false
6,7,0.06,42.58,766.36,2,5,1,18,false
1,3,0.09,22.65,143.16,0,1,0,12,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.14,14.51,39.5,1,2,3,10,false
1,1,0.67,7.74,0.97,2,0,0,3,false
3,6,0.06,40.93,631.66,3,2,0,14,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0,0,0,0,0,0,1,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,1,0.4,9.6,3.33,0,1,0,5,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.14,35.66,102.7,0,0,0,9,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.24,12.8,12.55,0,0,0,7,false
3,2,0.22,11.85,13.33,0,0,0,9,false
11,18,0.07,58.14,583.46,1,2,0,12,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.34,16.61,7.85,0,1,0,5,false
1,3,0.11,33.65,144.77,2,6,0,11,false
1,1,0.23,12.65,13.45,0,1,0,7,false
1,1,0.5,7.75,1.72,0,0,0,4,false
