@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
9,2,1,2,14,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,1,0,6,4,7,7,3,false
32,4,1,4,53,246.12,0.12,8.33,29.53,2051.04,0.08,113.95,19,5,6,0,10,15,28,25,7,false
5,2,1,1,15,53.77,0.33,3,17.92,161.32,0.02,8.96,3,0,0,0,6,6,9,6,3,false
60,4,1,3,210,1185.21,0.05,21.65,54.75,25656.31,0.4,1425.35,39,10,8,0,16,34,118,92,7,false
12,3,3,2,29,125.34,0.1,10.21,12.27,1280.22,0.04,71.12,8,0,2,0,13,7,18,11,5,false
75,6,1,6,100,504.44,0.06,17.92,28.15,9037.87,0.17,502.1,36,7,30,0,15,18,57,43,11,false
17,2,1,2,43,204.46,0.1,10,20.45,2044.6,0.07,113.59,16,0,1,0,15,12,27,16,3,false
22,2,1,2,55,258.51,0.12,8.43,30.66,2180.22,0.09,121.12,16,0,2,1,11,15,32,23,3,false
16,1,1,1,38,166.91,0.47,2.12,78.82,353.45,0.06,19.64,8,3,3,0,4,17,20,18,1,false
10,1,1,1,16,57.36,0.29,3.5,16.39,200.76,0.02,11.15,5,0,3,0,6,6,9,7,1,false
26,3,1,2,65,330.69,0.11,8.98,36.84,2968.29,0.11,164.91,18,1,4,1,13,21,36,29,5,false
28,2,1,2,103,540.54,0.09,11.08,48.77,5990.95,0.18,332.83,19,2,5,0,14,24,65,38,3,false
20,1,1,1,61,283.28,0.11,9.43,30.04,2670.88,0.09,148.38,15,0,3,0,11,14,37,24,1,false
7,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,4,0,1,0,8,5,10,5,1,false
49,11,10,6,123,635.9,0.06,17.5,36.34,11128.26,0.21,618.24,34,4,9,0,15,21,74,49,21,false
11,3,3,2,28,124.86,0.11,8.75,14.27,1092.56,0.04,60.7,8,0,1,0,14,8,18,10,5,false
27,3,1,3,65,298.02,0.16,6.18,48.25,1840.73,0.1,102.26,19,2,4,0,7,17,35,30,5,false
7,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,6,0,1,0,4,5,7,6,1,false
8,3,3,1,17,60.94,0.17,6,10.16,365.67,0.02,20.31,5,0,1,0,8,4,11,6,5,false
6,1,1,1,21,79.95,0.36,2.78,28.78,222.1,0.03,12.34,4,0,0,0,5,9,11,10,1,false
51,7,1,6,111,609.6,0.05,21.04,28.97,12828.01,0.2,712.67,37,4,5,3,22,23,67,44,11,false
13,3,1,2,32,130.8,0.19,5.33,24.52,697.59,0.04,38.76,11,0,0,0,8,9,20,12,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
54,11,1,5,218,1210.9,0.05,21.21,57.09,25685.77,0.4,1426.99,35,6,10,1,14,33,118,100,21,false
58,10,10,5,192,968.52,0.03,30,32.28,29055.71,0.32,1614.21,47,5,2,0,15,18,120,72,19,false
15,7,7,1,77,327.09,0.04,24.75,13.22,8095.49,0.11,449.75,14,0,1,0,11,8,41,36,13,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
75,6,5,4,321,1872.36,0.04,25.23,74.2,47244.37,0.62,2624.69,60,0,13,0,14,43,166,155,11,false
46,10,6,1,125,635.93,0.02,49.5,12.85,31478.68,0.21,1748.82,29,4,10,1,22,12,71,54,19,false
17,2,1,2,37,154.29,0.18,5.41,28.52,834.55,0.05,46.36,10,2,3,0,7,11,20,17,3,false
87,6,1,6,572,3432,0.03,38.16,89.94,130963.66,1.14,7275.76,60,9,16,0,17,47,361,211,11,false
26,2,1,2,61,283.28,0.15,6.47,43.79,1832.44,0.09,101.8,18,0,4,1,9,16,38,23,3,false
51,7,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
16,2,1,2,33,137.61,0.12,8.64,15.92,1189.32,0.05,66.07,10,0,3,0,11,7,22,11,3,false
39,12,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
84,7,5,5,426,2593.26,0.03,39.94,64.93,103571.6,0.86,5753.98,79,0,5,0,19,49,220,206,13,false
18,3,1,1,30,114.22,0.09,10.8,10.58,1233.58,0.04,68.53,13,0,2,0,9,5,18,12,5,false
40,9,1,8,113,559.82,0.08,12.14,46.1,6797.87,0.19,377.66,28,0,2,8,10,21,62,51,17,false
26,7,7,2,53,252.01,0.05,20,12.6,5040.18,0.08,280.01,15,6,3,0,18,9,33,20,13,false
31,5,5,4,74,363.11,0.07,13.5,26.9,4901.98,0.12,272.33,17,1,9,2,15,15,47,27,9,false
14,4,1,2,41,185.47,0.11,8.71,21.3,1615.1,0.06,89.73,11,0,1,0,11,12,22,19,7,false
15,1,1,1,45,206.32,0.17,6,34.39,1237.94,0.07,68.77,9,0,4,0,9,15,25,20,1,false
106,11,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
19,3,1,1,86,437.52,0.14,7.38,59.28,3228.91,0.15,179.38,17,0,0,0,9,25,45,41,5,false
13,2,1,2,20,80,0.15,6.6,12.12,528,0.03,29.33,8,0,3,0,11,5,14,6,3,false
28,1,1,1,93,451.79,0.15,6.68,67.62,3018.79,0.15,167.71,18,3,5,0,7,22,51,42,1,false
15,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
46,4,1,3,170,910.78,0.07,14.48,62.88,13191.19,0.3,732.84,34,3,7,0,11,30,91,79,7,false
20,3,1,3,65,315.77,0.07,13.54,23.32,4275.02,0.11,237.5,15,0,3,0,16,13,43,22,5,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,1,0,0,3,2,3,2,1,false
5,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,3,0,0,0,5,3,6,3,1,false
15,4,3,1,31,131.69,0.12,8.57,15.36,1128.74,0.04,62.71,10,0,3,0,12,7,21,10,7,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
9,2,1,2,19,70.31,0.24,4.08,17.22,287.09,0.02,15.95,7,0,0,0,7,6,12,7,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,4,0,0,0,4,3,4,3,1,false
17,4,3,1,35,140,0.06,15.4,9.09,2156,0.05,119.78,12,0,2,0,11,5,21,14,7,false
9,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
19,3,1,3,49,211.77,0.12,8.18,25.88,1732.7,0.07,96.26,15,0,1,0,9,11,29,20,5,false
53,7,5,6,128,698.81,0.05,18.57,37.62,12979.7,0.23,721.09,43,0,8,0,17,27,69,59,13,false
56,8,6,3,129,681.82,0.04,28.47,23.95,19411.73,0.23,1078.43,29,7,13,4,22,17,85,44,15,false
33,2,1,2,181,913.04,0.05,18.91,48.28,17268.28,0.3,959.35,30,0,1,0,10,23,94,87,3,false
54,6,6,2,89,432.36,0.05,19.69,21.96,8514.17,0.14,473.01,34,11,7,0,16,13,58,32,11,false
5,1,1,1,19,74.23,0.25,4,18.56,296.92,0.02,16.5,3,0,0,0,8,7,12,7,1,false
5,1,1,1,19,65.73,0.13,8,8.22,525.83,0.02,29.21,3,0,0,0,8,3,13,6,1,false
12,3,3,2,23,89.86,0.19,5.25,17.12,471.76,0.03,26.21,10,0,0,0,9,6,16,7,5,false
128,2,1,2,683,4840.74,0.11,9.22,524.75,44654.86,1.61,2480.83,102,3,21,0,7,129,343,340,3,false
145,7,1,7,402,2653.16,0.03,31.25,84.9,82911.41,0.88,4606.19,99,18,13,13,25,72,222,180,9,false
49,13,12,7,156,806.51,0.04,24.29,33.21,19586.63,0.27,1088.15,35,3,4,5,15,21,88,68,25,false
18,2,1,2,53,212,0.11,9.33,22.71,1978.67,0.07,109.93,12,3,1,0,7,9,29,24,3,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
30,4,1,3,83,380.55,0.06,16.07,23.67,6118.1,0.13,339.89,25,0,3,0,11,13,45,38,7,false
42,10,1,9,224,1251.03,0.04,24.55,50.97,30707.14,0.42,1705.95,38,0,2,0,15,33,116,108,19,false
14,2,1,2,46,213.62,0.1,10.18,20.98,2175.01,0.07,120.83,9,0,2,0,14,11,30,16,3,false
39,6,6,5,127,666.49,0.05,20.24,32.93,13488.42,0.22,749.36,31,0,6,0,17,21,77,50,11,false
12,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,2,0,0,0,7,5,8,5,1,false
20,2,1,1,59,277.33,0.19,5.34,51.91,1481.5,0.09,82.31,13,1,4,0,7,19,30,29,3,false
87,13,7,3,182,993.62,0.02,42.71,23.26,42441.62,0.33,2357.87,52,25,8,0,23,21,104,78,25,false
19,4,3,2,55,264.4,0.09,11.54,22.92,3050.82,0.09,169.49,14,0,3,0,15,13,35,20,7,false
7,2,1,2,25,102.19,0.26,3.85,26.54,393.42,0.03,21.86,5,0,0,0,7,10,14,11,3,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,4,1,0,0,5,2,5,2,1,false
15,2,1,2,39,168.56,0.16,6.14,27.47,1034.31,0.06,57.46,10,0,3,0,9,11,24,15,3,false
33,5,4,1,121,605,0.05,22.1,27.38,13370.5,0.2,742.81,27,0,4,0,17,15,82,39,9,false
49,9,8,1,120,518.63,0.03,39,13.3,20226.62,0.17,1123.7,39,0,8,0,13,7,78,42,17,false
106,37,37,25,414,2404.24,0.02,53.06,45.31,127566.41,0.8,7087.02,84,11,8,0,22,34,250,164,73,false
22,2,1,2,49,224.66,0.18,5.7,39.41,1280.58,0.07,71.14,15,0,3,1,9,15,30,19,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
13,2,1,2,25,92.51,0.29,3.44,26.91,318.01,0.03,17.67,11,0,0,0,5,8,14,11,3,false
15,2,1,2,48,217.13,0.12,8.25,26.32,1791.33,0.07,99.52,9,1,2,0,11,12,30,18,3,false
266,9,1,9,1279,9091.8,0.02,58.9,154.36,535507.18,3.03,29750.4,251,0,13,0,23,115,691,589,17,false
46,9,8,6,152,824.79,0.04,22.91,36,18895.24,0.27,1049.74,30,5,4,0,21,22,104,48,17,false
11,2,1,1,20,71.7,0.17,6,11.95,430.2,0.02,23.9,9,0,0,0,8,4,14,6,3,false
17,3,1,3,37,162.52,0.09,10.67,15.24,1733.5,0.05,96.31,12,0,3,0,12,9,21,16,5,false
11,2,1,2,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,9,0,0,0,11,6,16,7,3,false
27,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
92,9,1,4,476,2811.68,0.02,54.92,51.19,154426.11,0.94,8579.23,82,1,5,0,21,39,272,204,17,false
23,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
67,13,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
27,4,1,2,55,277.44,0.07,14.93,18.58,4141.81,0.09,230.1,19,6,2,0,19,14,33,22,7,false
10,1,1,1,41,167.59,0.33,3.08,54.47,515.65,0.06,28.65,5,0,3,0,4,13,21,20,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
32,6,6,4,81,397.46,0.07,14,28.39,5564.41,0.13,309.13,23,2,4,1,14,16,49,32,11,false
12,1,1,1,39,171.3,0.17,6,28.55,1027.8,0.06,57.1,7,0,3,0,9,12,23,16,1,false
5,1,1,1,15,49.83,0.33,3,16.61,149.49,0.02,8.3,3,0,0,0,5,5,9,6,1,false
5,1,1,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,false
17,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
7,1,1,1,22,81.41,0.15,6.75,12.06,549.52,0.03,30.53,4,0,1,0,9,4,16,6,1,false
6,1,1,1,23,85.11,0.41,2.44,34.82,208.05,0.03,11.56,4,0,0,0,4,9,12,11,1,false
25,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
7,2,1,2,7,18.09,0.5,2,9.05,36.19,0.01,2,5,0,0,0,4,2,5,2,3,false
9,1,1,1,27,116.69,0.11,9.29,12.57,1083.57,0.04,60.2,6,0,1,0,13,7,17,10,1,false
18,4,1,1,28,106.61,0.22,4.5,23.69,479.73,0.04,26.65,13,3,0,0,6,8,16,12,7,false
77,2,1,2,243,1494.39,0.07,13.82,108.15,20649.73,0.5,1147.21,45,14,14,0,16,55,148,95,3,false
12,1,1,1,36,158.12,0.25,4,39.53,632.49,0.05,35.14,7,0,1,0,7,14,20,16,1,false
32,2,1,2,103,532.5,0.11,9.23,57.69,4915.41,0.18,273.08,26,0,4,0,10,26,55,48,3,false
23,10,7,6,129,666.92,0.04,25.95,25.7,17304.83,0.22,961.38,18,0,3,0,17,19,71,58,19,false
4,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
17,16,16,16,126,577.71,0.06,15.71,36.76,9078.23,0.19,504.35,14,0,0,1,10,14,82,44,31,false
4,1,1,1,13,41.21,0.5,2,20.6,82.42,0.01,4.58,2,0,0,0,4,5,8,5,1,false
