@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
5,0.04,0,5,false
1,0.04,1,1,false
1,0.07,0,1,false
1,0.4,0,0,false
1,0.08,2,3,false
1,0.09,0,3,false
1,0.33,3,5,false
1,0.5,0,1,false
1,0.16,0,6,false
4,0.04,0,4,false
9,0.05,5,16,false
5,0.01,16,49,false
1,0.12,0,3,false
1,0.11,3,4,false
1,0.47,0,0,false
9,0.05,1,6,false
1,0.06,2,12,false
1,0.13,0,55,false
1,0.2,3,3,false
8,0.02,0,15,false
6,0.02,1,6,false
13,0.02,5,38,false
4,0.06,0,3,false
1,0.23,0,2,false
1,0.07,0,6,false
1,0.09,0,3,false
1,0.14,2,3,false
1,0.11,0,1,false
1,0.5,0,0,false
1,0.67,0,1,false
1,0.07,4,13,false
1,0.09,0,2,false
4,0.07,14,9,false
1,0.2,2,7,false
1,0.16,2,4,false
1,0.16,4,2,false
1,0.14,2,16,false
7,0.04,12,22,false
1,0.19,0,5,false
1,0.11,0,5,false
1,0.08,0,12,false
1,0.07,0,7,false
8,0.02,0,15,false
1,0.5,2,3,false
1,0.04,6,3,false
9,0.02,9,51,true
1,0.2,0,7,true
1,0.07,6,3,true
1,1,1,1,true
1,0.14,2,0,true
