@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,2,2,2,0,0,0,1,0,0,0,1,1
0,6,4,2,2,0,0,0,0.5,0,0,0,1,1
0,66,1,0,2,0,0,0,0.444444,0,0,0,1,1
0,15,4,12,0.666667,1,1,0.960177,0.25,4,7,18.5,0.9,1
0,3,1,2,2,0,0,0.990698,0.666667,1,2,1.666667,0.6667,1
1,6,2,8,0.375,0,1,0.888889,0.355556,5,22,23.111111,2.3333,1
0,0,1,0,2,0,0,0,1,0,0,9,0,1
0,1224,19,9,0.895408,0.828571,3,0,0.115288,0,0,21,1.7018,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
7,819,132,15,0.95393,0.111111,0,0.428571,0.112245,2,8,9.857143,1.1667,1
0,0,0,1,2,0,0,1,1,0,0,3,0,1
1,0,4,4,2,0,4,0,1,0,0,21,0,1
7,6,8,8,0.375,0,1,0.857143,0.355556,3,9,12.555556,1.7778,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0.3333,1
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
0,0,2,29,0.5,1,2,0.918033,0.305556,2,10,67.166667,6,1
0,0,67,1,0.833333,1,0,0.818182,0.555556,0,0,8.5,1.5,1
0,202,4,13,0.851541,1,3,0,0.185315,0,0,13.769231,1.6346,1
1,0,3,6,0.2,1,0,0.970803,0.4,4,10,14.5,1.1667,1
0,4,0,0,0.625,1,0,0,0.25,0,0,30,1.8,1
0,15,3,14,0.7,1,1,0.951456,0.233766,2,6,19.454545,1.2727,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,190.333333,0.3333,1
0,0,2,2,2,0,0,0,1,0,0,0,1,1
0,2,2,20,1,1,1,0.9375,0.4,3,7,102,4.4,1
0,49,0,3,0.6,1,1,0.181818,0.275,0,0,35.363636,2.5455,1
0,0,7,5,0.305556,0.75,1,0,0.44,0,0,60.9,0.7,1
0,3,0,11,2,0,0,0.96,0.47619,1,7,55.333333,3,1
0,6,0,8,2,0,0,0.955224,0.5,2,8,27.25,0.75,1
0,15,7,11,1,0,0,0.9819,0.375,3,8,12.166667,0.6667,1
0,15,0,9,2,0,0,0.975124,0.444444,2,6,25.666667,1.3333,1
0,1,0,8,2,0,0,0.979592,0.75,2,7,35,0.5,1
0,7,1,22,0.644444,1,2,0.861538,0.3,1,9,49,3.9,1
1,1,1,0,0.5,1,0,0.974359,1,0,0,414.666667,0.3333,1
0,1069,49,24,0.939909,0.944444,11,0.853659,0.07913,3,6,18.38,1.6,1
0,1,0,6,2,0,0,0.979592,0.75,1,6,35.5,0.5,1
0,222,1,11,0.855967,0.888889,5,0.866667,0.196296,2,26,87.25,1.1429,1
1,50,8,46,0.831579,1,1,0.838983,0.225,3,8,56.75,2.55,1
0,1,0,14,0.5,1,0,0.982456,0.75,1,7,57.666667,0.3333,1
0,375,1,2,0.780488,1,0,0,0.226481,0,0,47.380952,3.1429,0
0,13,0,4,0.8,1,1,0.5,0.4,0,0,5.666667,0.6667,0
0,0,1,13,0.633333,1,2,0,0.222222,0,0,31.181818,2.4545,0
0,0,1,0,0.583333,1,0,0.684211,0.342857,1,2,29.285714,0.8571,0
0,3,1,9,2,0,0,0.990566,0.666667,1,1,55.333333,0.6667,0
0,0,3,1,2,0,0,0,1,0,0,0,1,0
0,0,2,0,0.333333,1,0,0.944444,0.5,1,1,8.75,0.5,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
0,0,2,4,0.111111,0,1,0.689655,0.325,1,1,4.7,0.9,0
0,1,1,8,2,0,0,0.978261,0.666667,1,1,18.5,0.5,0
0,36,10,1,2,0,0,0,0.333333,0,0,0,1,0
0,0,0,11,0.333333,1,0,0.959459,0.4,2,7,9.75,0.75,0
0,1,0,10,2,0,0,0.989691,0.6,2,4,18.5,1,0
0,0,1,3,0,1,1,0.65,0.34375,1,5,9.5,1,0
4,0,6,6,0.2,1,1,0.75,0.227273,1,7,6.909091,1.3636,0
1,36,19,6,2,0,0,0.6,0.314815,0,0,2.111111,0.8889,0
0,9,1,7,0.833333,1,1,0.934211,0.361111,2,12,20.333333,0.8333,0
0,0,1,1,0,1,0,1,0.777778,0,0,14.666667,0,0
2,1,7,5,2,0,0,0.986111,0.5,0,0,21,1.5,0
0,0,2,16,0.25,1,1,0.933333,0.314286,1,4,15.4,0.8,0
1,15,2,9,0.333333,1,0,0.972222,0.5,1,1,37.142857,0.8571,0
0,54,3,9,0.9,1,0,0.926174,0.21875,2,5,7.384615,0.9231,0
0,79,1,29,1.030769,0.3,0,0.821918,0.207143,2,6,55.785714,3.5714,0
0,561,3,13,2,0,0,0,0.119485,0,0,0,1,0
0,6,1,12,2,0,0,0.969697,0.4375,2,4,13.75,1.25,0
0,185,9,33,0.52381,1,0,0.622642,0.199301,2,4,32.045455,1.6364,0
0,151,18,27,1,0,0,0.647059,0.247368,2,4,14,1.3158,0
0,0,1,0,2,0,0,0,0,0,0,10,0,0
0,37,6,2,0.888889,1,0,0.956098,0.4,1,1,3.8,0.9,0
0,34,3,9,0.826389,0.75,0,0,0.201923,0,0,20.307692,1.0769,0
0,0,0,0,2,0,0,0,1,0,0,0,1,0
0,3,1,2,2,0,0,0.5,0.555556,0,0,7,1.3333,0
0,3,1,28,0.6,1,2,0.918033,0.361111,1,7,54,2.6667,0
0,0,0,1,2,0,0,1,1,0,0,5,0,0
0,0,0,20,0.5,1,1,0.933333,0.333333,2,7,33.8,1.8,0
0,1009,2,1,0.966667,0,0,0,0.190217,0,0,4.195652,0.9783,0
