@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.113525,0.600644,0.059581,103.5,0,5,226,1,7442,0
1,0,0.720588,0.029412,68,0,3,183,1,31,0
1,0,0,0,18,0,1,0,1,4190,0
1,0,0.392157,0.470588,51,0,2,17,1,1716,0
1,0,0,0,0,0,6,4500,0.4,504,0
1,0,0.383333,0.566667,60,0,2,156,1,402,0
1,0,0,0,23,0,1,0,1,3,0
1,0,0,0.080645,124,0,5,7,1,1543,0
1,0.804308,0.09015,0.070117,99.833333,0,2,191,1,1891,0
1,0.925375,0.04451,0.04451,48.142857,0,5,535,0.571429,6186,0
1,0.952603,0.84944,0.011905,62.086957,0,2,46,0.130435,1631,0
1,0,0,0,66,1,1,0,0.333333,2375,0
1,0,0,0,7,0,1,0,0.25,707,0
1,0,1.636364,0,77,0,1,0,1,29,0
1,0,0.002146,0.017167,466,1,10,1,1,1953,0
1,0,0,0,16.2,0,3,356,0.6,369,0
1,0,0.014493,0.014493,69,0,2,79,1,9,0
1,0.788459,0.10588,0.120869,185.857143,0,2,332,0.642857,1501,0
1,0.816421,0.009723,0.027368,84.151515,0,3,312,0.545455,4603,0
1,0.954434,0.020942,0.006981,286.5,0,10,12,1,2315,0
1,0.732835,0.096463,0.096463,44.428571,0,8,197,0.714286,12971,0
1,0,0.066116,0,121,0,1,0,1,5074,0
1,0,1.066667,0.4,15,0,2,4,1,1086,0
1,0,0.58885,0.003484,287,0,4,9,1,158,0
1,0,0,0,0,0,1,0,1,631,0
1,0,0,0.011299,177,0,1,0,1,58,0
1,0,0.081633,0.081633,49,1,1,11,1,15299,0
1,0,0.006015,0.001504,665,0,4,3,1,11526,0
1,0.63278,0.011779,0.023557,212.25,0,5,214,1,2334,0
1,0,0.016393,0.016393,61,1,6,48,1,29,0
1,0,0.031111,0.075556,225,0,3,1,1,313,0
1,0,0,0,27.5,0,1,0,0.5,12710,0
1,0.988109,0.008863,0.008863,123.090909,1,6,598,0.636364,12209,0
1,0.980798,0.294118,0.54902,25.5,0,3,54,0.5,1197,0
1,0,0.323529,5.411765,34,0,1,0,1,126,0
1,0,0.010101,0.035354,198,0,3,4,1,250,0
1,0.626836,0.205333,0.041333,83.333333,0,5,348,0.777778,106,0
1,0.985228,0.035461,0.113475,70.5,0,6,147,1,2046,0
1,0.883585,0.29771,0.10687,65.5,1,5,271,1,15286,0
1,0,0.066667,0.066667,30,1,3,109,1,10653,0
1,0,0.00507,0.00507,789,1,3,6,1,51,0
1,0,0.029412,0.029412,34,0,4,7,1,2178,0
1,0.563856,0.085329,0.118263,334,0,3,8,1,4519,0
1,0,0.038462,0,208,0,1,0,1,6119,0
1,0.184452,0.180851,0.046809,235,1,7,32,0.5,10642,0
