@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
50,4,56,0.79,FALSE
0,0,0,0,FALSE
12,1,17,0.37,FALSE
31,1,185,0.19,FALSE
6,0,3,0.75,FALSE
5,0,2,1.67,FALSE
37,5,397,0.32,FALSE
50,7,679,0.4,FALSE
13,1,97,0.21,FALSE
18,1,45,1.38,FALSE
16,2,39,0.32,TRUE
25,3,92,0.79,TRUE
57,10,901,0.34,TRUE
0,0,0,0,TRUE
48,5,160,0.27,TRUE
111,3,269,0.17,TRUE
65,6,747,0.19,TRUE
42,8,666,0.36,TRUE
85,20,437,0.49,TRUE
28,6,89,0.42,TRUE
