@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11-12'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,2,0,0.6,0,0,161,13,6.5,0
2,156,0.855556,0,0.512821,0.32,0,0,16.333333,6,1.381,0
0,267,0.873563,1,0,0.123077,0,0,16.8,5,1.4667,0
0,37,0.625,0,0,0.393939,1,1,10.636364,3,1.4545,0
0,0,0.661538,2,0,0.22449,0,0,14.714286,4,1.7143,0
0,182,1.015038,1,0,0.144737,0,0,4.85,2,0.95,0
0,1,2,0,0.9375,0.625,0,0,8,1,0.5,0
0,35,0.153846,0,0,0.276786,0,0,15.357143,3,1.1429,0
0,0,0,2,0,0.444444,0,0,39.666667,1,0.6667,0
0,6,0.628571,0,0.6,0.371429,0,0,16.5,6,1.375,0
0,4,0.666667,0,0.755102,0.192308,2,2,9.076923,1,0.9231,0
0,4,0.666667,1,0.714286,0.5,1,1,5.5,1,0.5,0
0,90,0.8125,0,0,0.382353,0,0,8.470588,1,0.8824,0
1,189,0.806818,0,0.889474,0.233766,3,4,25.086957,8,1.5652,0
0,276,0.958333,1,0,0.246667,0,0,3.96,1,0.96,0
0,10,2,0,1,0.5,0,0,8.6,0,0,0
0,0,0.166667,0,0.666667,0.533333,1,1,27.2,5,2.4,0
0,6,0.75,2,0,0.466667,0,0,3.4,1,0.8,0
2,3,2,0,0,0.5,0,0,16.666667,2,1,0
0,0,0.333333,0,0,0.5,0,0,17,7,2.25,0
0,316,0.853571,1,0.517241,0.206897,2,2,22,8,1.931,0
0,3,2,0,0,0.416667,0,0,32.666667,2,1.3333,0
0,30,0.727273,4,0,0.277778,1,1,6.833333,2,0.9167,0
1,0,0.5,1,0,0.466667,0,0,5,1,0.8,0
0,0,2,0,0,1,0,0,0,1,1,0
3,29,0.777778,1,0,0.65,0,0,5.3,2,1,0
3,1,0.5,1,0.857143,0.666667,0,0,9.666667,1,0.6667,0
0,46,0.783333,0,0.428571,0.323077,0,0,19.153846,8,1.5385,0
0,6,0.75,0,0.818182,0.4,0,0,3.6,1,0.8,0
0,0,2,0,0,1,0,0,0,1,1,0
0,20,0.5,0,0.461538,0.4,0,0,26.375,5,2,0
0,20,0.809524,0,0,0.357143,0,0,36.5,4,1.25,1
0,3615,0.876984,9,0,0.090506,1,1,28.050505,21,2.202,1
0,55,2,0,0,0.409091,0,0,0,1,1,1
0,570,0.848765,0,0.825243,0.12012,4,18,29.108108,9,2.5676,1
