@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
4,0.79216,0.079039,0.012227,305.333333,0,5,480,0.666667,3644,1
2,0.80917,0.010647,0.002806,1069.230769,0,19,179,0.692308,23439,1
1,0.684038,0.011097,0.002466,405.5,1,3,2,0.5,59,1
1,0,0.142473,0.107527,372,0,6,23,1,354,1
1,0,0.090253,0.021661,277,1,6,87,1,9917,1
1,0.999265,0.282983,0.076482,261.5,0,5,132,1,41,1
1,0,0,0,9,0,1,0,1,3643,1
2,0.870864,0.051044,0.00464,215.5,1,7,110,1,7749,1
2,0.641989,0.351077,0.357656,278.666667,1,10,450,0.666667,11890,1
2,0.584585,0.039294,0.019779,559.888889,0,11,295,0.37037,6213,1
2,0.340373,1.026667,0.026667,37.5,0,6,88,1,17396,1
3,0.482159,0.041916,0.011976,55.666667,0,5,296,1,8523,1
1,0.837337,0.019065,0.005234,891.666667,0,10,131,0.666667,662,1
2,0.391244,0.034946,0.034946,372,0,8,400,1,22510,1
1,0,0.014347,0.014347,697,1,10,0,1,15038,1
1,0,0,0,154.769231,0,1,0,0.076923,340,1
1,0,0.021277,0.026596,188,0,6,67,1,526,1
1,0.422001,0.003136,0.010584,1275.5,0,15,3,1,638,1
3,0.893416,0.0074,0.013049,418.933333,1,6,125,0.133333,4157,1
2,0.483073,0.013742,0.000696,1916.333333,0,11,122,1,18086,1
1,0,0.029644,0.08498,506,1,4,27,1,415,1
1,0,0,0,46.266667,0,1,0,0.066667,30,1
2,0.601231,0.037196,0.031356,650.6,0,10,520,1,3349,1
3,0.572758,0.028412,0.039204,456.192308,1,6,399,0.653846,4022,1
1,0,0,0,199,0,1,0,0.5,428,1
1,0.976923,0.009464,0.011356,317,1,7,446,0.8,4866,1
2,0.449326,0.04582,0.008704,608.9,1,13,246,0.9,19576,1
2,0.978703,0.003771,0.002963,928.25,0,14,36,0.75,111,1
2,0.901504,0.009346,0.006047,454.75,1,12,452,0.25,930,1
2,0.987781,0.005735,0.005018,465,1,12,251,1,19760,1
2,0.53752,0.036514,0.021965,1168.5,1,10,146,0.833333,16940,1
1,0.242292,0.025953,0.014599,616.5,1,5,409,1,19,1
1,0,0,0,23.666667,0,1,0,0.333333,72,1
1,0,0.084015,0.016357,1345,0,6,1,1,28,1
2,0.547233,0.031903,0.002239,1659.071429,1,18,137,0.571429,22159,1
1,0.886148,0.021967,0.001248,1001.5,0,5,10,0.5,353,1
4,0.780558,0.007007,0.003916,2426.2,0,21,668,0.6,26796,1
1,0,0,0,22,0,1,0,1,1356,1
2,0.270331,0.172516,0.030153,674.333333,0,4,275,1,272,1
1,0,0.021429,0.039286,280,0,2,46,1,652,1
1,0,0.029703,0.009901,101,1,7,490,1,859,1
1,0.99961,0.066339,0.039312,610.5,1,6,53,1,1766,1
1,0,0.003072,0.003072,651,1,3,16,1,4839,1
6,0.684012,0.032552,0.021252,438.454545,0,11,1501,0.363636,7834,1
2,0.385285,0.098205,0.098205,473.5,1,8,105,1,114,1
3,0.669691,0.016457,0.013455,899.3,1,12,530,0.8,20339,1
1,0,1.165803,0.974093,193,0,2,58,1,42,1
