@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,7,7,2,0.72,0,1,0,0.44,0,0,27.166667,1.8333,0
0,8,0,0,0.833333,0,0,0,0.3125,0,0,94.2,2,0
0,0,7,0,2,0,0,0,1,0,0,0,1,0
2,6,4,0,1.333333,0,0,0.95122,0.357143,1,3,26,1.75,0
0,0,8,1,0,0,0,0,1,0,0,14.333333,0.6667,0
0,4,2,1,0.333333,0,0,0.953488,0.357143,1,3,18.75,0.75,0
0,6,0,3,0.666667,0,0,0,0.333333,0,0,16,1.25,0
0,27,3,4,0.901235,0.666667,1,0.5,0.5,0,0,11.1,1.2,1
0,0,10,2,0.666667,0,0,0,0.090909,0,0,21.666667,2.25,1
0,135,14,15,0.936275,0.25,1,0.413793,0.277778,1,1,38,2.5,1
0,6,0,6,0.666667,0,3,0,0.257143,0,0,42.375,1.75,1
