@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5,0,0.444444,22.333333,2.3333,0
0,0.5,0,0.366667,29.4,4,0
0,2,0,0.6,18.5,0.5,0
0,2,0,0.583333,12.333333,1,0
0,0.769231,1,0.294872,29.142857,2.4286,0
0,0.285714,0,0.40625,18.5,1.375,0
0,0.833333,0,0.30303,13.909091,1.5455,0
0,0.751701,1,0.5,123.7,8.68,0
0,0.773109,0,0.104575,39.166667,2.7222,0
0,2,0,0.6,0,1,0
0,0.722222,1,0.357143,7.714286,0.8571,0
0,0.6,3,0.333333,16.333333,1.5,0
0,0.93007,2,0.231061,55,1.7778,0
0,2,0,1,3,0,0
0,2,0,0.3,40.2,3,0
0,0,1,0.571429,32.5,3.5,0
0,1,0,0.75,6,0,0
0,2,0,1,4,0,0
0,0.722222,1,0.472222,21.6,1.2,1
0,0.873016,5,0.140909,25.272727,2.6818,1
0,0.672727,0,0.30303,40.333333,4.3333,1
0,0.65,1,0.416667,7.833333,1,1
0,0.8,0,0.4,19.272727,2.2727,1
0,0.927203,3,0.127778,19.333333,1.9,1
0,0.709091,2,0.277778,21.833333,1.3333,1
0,0.733333,1,0.5,41.142857,1.7143,1
0,0.888889,5,0.233918,55.894737,5.5789,1
