@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,43,14,0.75,1,2,0.458333,0.595238,0,0,16.285714,1,0.9286,1
1,0,62,3,0.686667,1,6,0,0.28125,0,0,27.1875,4,1.1875,1
1,0,67,8,0.641026,0.666667,2,0,0.401709,0,0,53.357143,2,1.1429,1
1,0,0,0,2,0,0,0,0,0,0,132,0,0,1
1,0,153,7,0.848485,0.121212,1,0,0.380952,0,0,166.090909,236,13.7727,1
1,0,0,0,2,0,0,0,1,0,0,24,0,0,1
2,0,9,6,0.5,1,1,0.666667,0.265306,2,3,11.571429,5,1.5714,1
2,2,8,8,0.5,0.75,0,0.619048,0.333333,1,3,18,1,0.8889,1
1,0,0,0,0.701961,1,8,0,0.188889,0,0,55.888889,1,0.8889,1
3,2,4,2,0.857143,1,0,0.5,0.583333,0,0,27.75,1,0.75,0
1,0,6,3,1,0,2,0,0.833333,0,0,2.25,1,0.75,0
1,0,21,7,2,0,0,0,0.321429,0,0,21.142857,4,2.5714,0
1,0,3,13,0.602564,0,0,0,0.404762,0,0,15.5,1,0.9286,0
1,0,22,6,0.428571,1,0,0,0.178571,0,0,14.625,5,1.375,0
1,0,0,4,0.375,1,1,0,0.6,0,0,10.6,2,1.2,0
1,0,2,8,0.666667,0.666667,1,0,0.5,1,1,7.888889,5,1.1111,0
2,0,1,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
1,0,28,8,2,0,0,0,0.3,0,0,0,1,1,0
4,1,1,1,2,0,0,0.857143,0.666667,1,1,3.5,1,0.5,0
2,0,0,6,0.5,0.5,0,0.666667,0.333333,0,0,26.857143,1,0.1429,0
