@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
9,0.909722,0.875,5,0.210526,0,0,8.105263,0
0,0.666667,0,0,0.333333,0,0,32.25,0
0,0.25,0,1,0.533333,1,1,6.2,0
0,0.822917,0,1,0.21875,0,0,32.555556,0
0,0.333333,0,0,0.357143,1,3,18.75,0
0,0.75,0,1,0.277778,0,0,19.285714,0
0,0.75,0.5,0,0.45,1,2,15.8,0
0,2,0,0,0.555556,0,0,0,0
0,0.083333,0,1,0.297619,0,0,17,0
0,0.833333,0,1,0.333333,0,0,8,0
0,0.911111,0.2,1,0.777778,1,4,13,1
0,0.863636,0,3,0.375,2,3,13,1
0,0.704545,0.25,3,0.272727,0,0,27.5,1
2,0.625,0.333333,0,0.466667,1,1,16.8,1
