@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,0,0,0.5,0,0,10.666667,1,0.6667,0
1,0,0,0,0.583333,0,0,9,1,0.6667,0
1,0,0,0,1,0,0,0,1,1,0
2,0,124,1,0.235294,1,3,4.764706,1,0.8235,0
1,0,1,0,1,0,0,0,1,1,0
5,0,0,1,0.666667,0,0,9.5,1,0.5,0
3,0,1,0,0.833333,0,0,4.5,0,0,0
6,0,0,1,0.4,1,1,25.25,2,1,0
2,0,641,1,0.155263,1,1,10.25641,2,0.9744,0
3,2,106,2,0.215278,1,1,6.25,2,0.875,0
0,2,6,0,0.4,0,0,22.25,4,1.5,0
1,0,314,2,0.144828,0,0,5.62069,2,0.9655,0
1,0,6,0,0.5625,0,0,8.25,2,1,0
2,0,52,2,0.321429,0,0,14.230769,1,0.5385,0
1,1,0,0,0.75,1,1,20,2,1,0
1,0,0,0,0,0,0,0,0,0,0
3,0,0,1,0.291667,1,1,13.714286,1,0.7143,0
1,0,2,0,0.466667,0,0,4.4,1,0.8,0
2,0,0,0,0.625,1,1,10,1,0.75,0
3,0,3,0,0.666667,1,1,12,1,0.6667,0
1,0,10,0,0.8,0,0,1.6,1,0.8,0
3,0,26,0,0.325,1,1,7.555556,2,0.7778,0
4,0,10,0,0.466667,2,4,5.8,1,0.6,0
4,0,1,0,0.666667,1,1,5,1,0.5,0
1,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0.5,0,0,9.5,1,0.5,0
1,0,8,0,0.25,0,0,10,2,0.8,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0,0
0,0,9,0,0.457143,0,0,50.333333,4,1.6667,0
5,0,2,0,0.666667,0,0,10.25,1,0.5,0
1,2,6,0,0.45,0,0,23,3,1.5,0
1,0,0,0,0,0,0,0,0,0,0
4,0,23,1,0.35,1,2,10.9,3,1.2,0
3,0,779,5,0.093915,1,3,8.97619,4,1.1429,0
1,0,0,0,1,0,0,0,1,1,0
1,0,3,0,0.533333,0,0,15,1,0.6667,0
3,0,71,0,0.271429,2,7,11.142857,4,1.3571,0
2,0,0,0,0.404762,1,2,22.25,3,1.625,0
0,0,1,0,0.666667,0,0,6,1,0.5,0
1,0,0,1,0.6,0,0,7.4,1,0.8,0
2,1,28,1,0.241758,0,0,8,1,0.7692,0
1,0,3,0,0.833333,0,0,3,1,0.6667,0
3,0,0,2,0.4375,1,1,52.75,7,2.25,0
1,0,1,0,0.666667,0,0,7.5,2,1,0
1,0,0,0,0.666667,0,0,18.666667,1,0.3333,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
2,0,417,1,0.135279,1,2,10.366667,2,1,0
1,0,1,0,0.666667,0,0,0,1,1,0
3,0,71,0,0.293333,2,6,9.6,4,1.1333,0
3,0,57,3,0.241071,0,0,11.666667,6,1.0667,0
4,0,21,0,0.4,0,0,5.571429,1,0.5714,0
2,0,178,1,0.221429,1,3,4.65,1,0.85,0
1,0,495,2,0.134804,0,0,6.852941,11,1.2647,0
1,0,0,0,1,0,0,0,1,1,0
1,0,25,0,0.311111,0,0,7.2,3,1,0
4,0,160,4,0.166667,1,2,12.285714,5,1.6667,0
3,0,13,2,0.388889,1,1,12.142857,1,0.7143,0
3,0,19,0,0.464286,1,1,7.285714,2,0.8571,0
1,0,81,0,0.1875,0,0,13.066667,2,0.9333,0
3,0,0,1,0.555556,1,1,7.333333,1,0.6667,0
1,0,9,0,0.333333,0,0,33.285714,1,0.7143,0
1,0,3,0,0.233333,0,0,38,4,1.8571,0
1,0,3,0,0.777778,0,0,0,1,1,0
1,0,12,4,0.275,0,0,23.333333,4,1.3333,0
1,0,0,0,0,0,0,0,0,0,0
4,0,5,0,0.6,2,2,15.666667,2,0.8333,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,6,0,0.45,0,0,12.25,5,2,0
1,0,21,0,0.857143,0,0,5.285714,1,0.8571,0
1,0,0,1,0.326923,0,0,4.307692,1,0.9231,0
1,0,1,0,0.666667,0,0,0,1,1,0
1,0,3,0,0.583333,0,0,63.333333,10,5.6667,0
6,0,0,0,1,0,0,12,0,0,0
4,0,15,0,0.444444,2,2,5.166667,1,0.5,0
4,0,8,1,0.44,2,5,27.8,1,0.8,0
1,0,60,1,0.104167,0,0,4.25,1,0.9167,0
1,0,1,0,1,0,0,0,1,1,1
1,0,231,0,0.25974,0,0,0,1,1,1
1,0,0,1,0.666667,0,0,18,1,0.5,1
1,2,14,0,0.296296,0,0,57.615385,14,3.4615,1
3,0,37,4,0.314286,1,1,13.2,5,1.4,1
1,0,1,0,0.5,0,0,28,5,1.6667,1
3,0,0,1,0.47619,1,1,4.714286,1,0.7143,1
3,0,3,0,0.5,1,2,8.333333,1,0.3333,1
2,0,0,1,0.4,0,0,18,2,1,1
1,0,0,1,0.555556,0,0,7.666667,1,0.6667,1
2,6,105,1,0.113757,1,3,8.703704,4,1.0741,1
3,0,0,2,0.4375,1,1,22.2,3,1,1
4,0,5,2,0.25,2,2,15.4,3,1.1,1
2,14,13617,3,0.056277,0,0,11.457831,6,1.1506,1
1,0,122,4,0.244019,0,0,45,9,3.25,1
1,0,0,0,0.583333,0,0,8.5,1,0.75,1
4,8,0,1,0.625,0,0,8.25,1,0.5,1
1,0,11,0,0.5,0,0,21.857143,1,0.5714,1
6,0,0,0,0.666667,0,0,12,1,0.5,1
