@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,17,2,13,4,12,5,0.11,FALSE
1,0,2,0,4,1,3,1,0.14,FALSE
1,0,14,0,22,4,22,5,0.06,FALSE
2,0,7,0,7,0,6,5,0,FALSE
1,1,5,0,8,0,8,1,0,FALSE
4,0,31,1,8,1,8,8,0.03,FALSE
1,0,13,0,46,26,42,9,0.12,FALSE
1,3,8,0,12,1,12,1,0.06,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,6,0,6,0,4,1,0,FALSE
2,0,11,0,27,0,20,6,0,FALSE
1,0,10,1,3,2,3,2,0.1,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,10,0,11,0,10,3,0,FALSE
1,3,19,0,12,0,15,10,0,FALSE
1,0,5,0,39,43,38,14,0.3,FALSE
1,0,3,0,8,0,6,1,0,FALSE
2,0,12,0,12,1,12,6,0.04,FALSE
1,0,10,1,18,49,18,4,0.38,FALSE
1,0,21,1,164,23,33,2,0.1,FALSE
1,0,13,0,53,3,39,3,0.03,FALSE
1,0,15,0,17,1,17,5,0.02,FALSE
1,0,15,2,23,18,24,3,0.14,FALSE
1,0,7,0,12,0,10,3,0,FALSE
2,0,21,2,31,36,38,39,0.24,FALSE
1,0,2,0,4,1,3,1,0.14,FALSE
1,0,4,0,14,50,13,2,1.25,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,8,0,8,5,7,3,0.18,FALSE
1,0,5,0,8,0,8,1,0,TRUE
1,0,6,0,21,1,13,3,0.02,TRUE
1,0,7,0,6,0,6,1,0,TRUE
1,0,5,0,11,2,10,2,0.05,TRUE
2,1,16,1,102,76,72,10,0.3,TRUE
1,0,4,0,15,13,11,3,0.27,TRUE
1,0,11,1,27,7,26,5,0.08,TRUE
1,0,6,0,30,19,21,4,0.23,TRUE
1,0,7,0,2,0,1,1,0,TRUE
1,0,5,0,15,36,14,4,1.16,TRUE
1,0,5,0,14,14,13,3,0.54,TRUE
