@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1'

@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.012987,0.012987,154,1,5,148,1,123.316667,75,0
1,1,0,0.020781,0.014963,1203,1,23,6,1,19,14,0
1,1,0,0.264175,0.194588,776,0,1,0,1,61,57,0
1,1,0,0.011799,0,339,1,29,67,1,855,619,0
1,1,0,0.030769,0.010256,195,1,8,508,1,28,8,0
1,12,0.766855,0.022902,0.031529,531.25,0,22,1385,0.666667,567.25,634,0
1,1,0,0.086093,0.112583,151,1,15,144,1,274,273,0
1,1,0,0.005319,0.005319,188,1,9,57,1,4,3,0
2,2,0.931304,0.031037,0.006056,660.5,1,36,2,0.5,392,381,0
1,1,0,0.034483,0.011494,87,1,21,1,1,782.5,663,0
1,1,0,0,0.017699,452,1,4,4,1,572,296,0
1,1,0,0.008547,0.008547,117,1,2,37,1,46,45,0
1,1,0,0.017751,0,338,1,15,5,1,92.5,87,0
2,3,0.956616,0.406393,0.03653,73,1,8,98,1,539,275,0
1,1,0,0.022075,0,453,1,11,153,1,48,16,0
1,1,0,0.008197,0,610,1,10,9,1,76,60,0
1,1,0,0.004323,0.004323,694,1,22,229,1,776,337,0
1,1,0,0.001145,0.001145,873,1,14,172,1,34,11,0
2,3,0.88686,0.004075,0.004075,654.333333,1,36,4,1,946.166667,1396,0
1,1,0,0.009975,0.009975,401,1,1,9,1,77,77,0
1,1,0,0,0.001043,959,0,6,5,1,60,58,0
1,1,0,0.001845,0,1084,1,19,185,1,200.5,209,0
1,1,0,0.008078,0.013849,1733,1,19,3,1,257.5,271,0
1,1,0,0,0.020134,447,1,18,4,1,1022,51,0
1,1,0,0.004854,0.002427,412,0,5,0,1,49,48,0
2,4,0.615551,0.049758,0.024659,567.75,1,34,1829,1,478,467,0
1,1,0,0.47619,0,21,0,2,0,1,89,91,0
1,1,0,0.003185,0,314,1,6,16,1,148.833333,160,0
1,1,0,2.030303,0,33,0,1,0,1,56,52,0
1,1,0,2.070175,0,57,0,1,0,1,9,9,0
1,1,0,0.009524,0.009524,105,1,18,96,1,107.733333,252,0
1,1,0,0.001887,0.001887,1060,1,18,3,1,947.166667,479,0
1,1,0,0.002375,0.002375,421,0,7,0,1,279,307,0
1,3,1,0.005501,0.001834,545.333333,1,13,50,1,20,20,0
2,7,0.887776,0.014381,0.01584,685.428571,0,25,641,0.857143,465,452,0
1,2,0.672295,0.005972,0.003257,921,1,16,15,1,138,131,0
1,1,0,0.010309,0.010309,194,1,2,137,1,237,159,0
1,1,0,0.025463,0.023148,432,1,9,182,1,316,301,0
1,1,0,0.005025,0.005025,199,1,12,19,1,813,572,0
1,3,0,1,1,0,1,19,250,1,569,14,0
1,1,0,0.00315,0.000525,1905,0,19,48,1,352,330,0
1,2,1,0.008264,0,121,1,4,18,1,944.666667,483,0
1,1,0,0.014388,0.007194,139,1,1,0,1,269.5,13,0
1,1,0,0.000364,0,2751,1,30,0,1,236.383333,729,0
1,1,0,0.008982,0.002994,668,0,6,0,1,276,304,0
1,2,0.721928,0.003765,0.003765,664,0,22,157,1,303,289,0
1,1,0,0.00974,0.00974,616,0,22,2,1,3,3,0
1,1,0,0.00451,0,2661,1,29,3,1,235.783333,722,0
1,1,0,6,0,4,1,1,0,1,275.95,661,0
1,1,0,0.00369,0.00369,271,0,3,24,1,1,1,0
1,1,0,0,0,0,1,1,0,1,208.45,2,0
1,1,0,0.005604,0.001868,1606,1,25,621,1,201.183333,556,0
1,1,0,0.004754,0,631,1,9,24,1,19.5,27,0
1,1,0,0.011594,0.026087,345,1,9,359,1,974.833333,545,0
2,2,1,0.009804,0.009804,102,1,5,6,0.5,241,249,0
2,2,0.899744,0.011653,0.008475,472,0,21,89,1,481,467,0
1,2,1,0.029064,0.018299,464.5,0,7,24,1,341.5,371,0
1,1,0,0.003534,0.003534,283,1,2,94,1,18,12,0
3,30,0.451826,0.061467,0.09471,385.033333,1,21,3805,0.7,220.25,316,0
1,1,0,0,0.002639,379,0,14,52,1,306,292,0
1,1,0,0.082271,0.264195,863,1,23,6,1,521,352,0
1,1,0,0.001245,0.00166,2410,1,31,67,1,574,381,0
1,1,0,2.504464,0,224,0,1,0,1,85,80,0
1,1,0,0.004082,0.004082,245,1,27,9,1,452,310,0
1,1,0,0,0.002083,480,1,15,0,1,752.5,249,0
1,1,0,0.014815,0.02963,270,1,28,26,1,327,209,0
1,1,0,0.002653,0.002653,754,1,19,0,1,256.995238,778,0
1,7,0.83161,0.000405,0.019028,352.857143,1,26,112,0.571429,183,109,0
1,1,0,0.005102,0.005102,196,1,1,0,1,315,343,0
1,4,0.852885,0.023499,0.016971,766,1,28,1410,0.75,217.45,495,0
1,1,0,0.018614,0.013444,967,0,6,2,1,418,478,0
1,2,1,0.003185,0,314,1,21,17,1,112.666667,136,0
1,1,0,0.004073,0.004073,491,1,26,71,1,1,1,0
1,1,0,0.057143,0,70,1,12,905,1,939.333333,3,0
2,27,0.816013,0.049358,0.029973,475.740741,0,25,2467,0.814815,201,197,0
1,1,0,0.002695,0,371,0,6,0,1,222,249,0
1,2,0.890492,0.24,0.28,12.5,1,12,174,1,863.6,978,0
1,1,0,0.008117,0.008117,616,1,22,0,1,2,2,0
1,1,0,0.002387,0.002387,419,1,24,441,1,28,41,0
1,1,0,0.006024,0.003012,332,0,4,5,1,25,25,0
1,1,0,0.018182,0.018182,55,1,22,61,1,945.083333,1000,0
1,1,0,0.011858,0,253,1,12,4,1,747.5,753,0
2,2,0.961237,0.002509,0.001568,1594,1,27,163,1,56.959524,208,0
1,1,0,0.057143,0.085714,35,1,20,90,1,35,28,0
1,1,0,0.001563,0.001563,640,1,23,163,1,816.833333,811,0
1,1,0,0.001783,0.001783,561,0,5,3,1,149,146,0
1,1,0,0.000922,0,2170,1,22,3,1,223.033333,503,0
1,1,0,0.057692,0,156,1,22,6,1,1033.5,1070,0
1,1,0,0.00324,0,926,1,19,1,1,105.333333,125,0
1,1,0,0.00123,0.00246,813,1,22,0,1,98.816667,62,0
1,1,0,0.001153,0.001153,867,1,28,4,1,64,51,0
2,2,0.162326,0.058876,0.09099,560.5,1,12,234,1,769,330,0
1,1,0,0.039474,0.039474,152,1,3,64,1,124.358333,416,0
1,4,0.49409,0.002153,0.003499,928.75,1,36,204,1,510,258,0
1,1,0,0.022556,0.007519,133,0,1,0,1,71,71,0
1,1,0,0.003497,0.003497,572,1,8,13,1,9,9,0
1,1,0,0.013793,0.013793,435,1,11,30,1,69,47,0
1,1,0,0.021164,0,567,1,25,13,1,15,10,0
1,1,0,0.001101,0.001101,908,0,22,143,1,28,28,0
1,3,0.948225,0.02452,0.027719,312.666667,1,15,786,1,128.132936,45,0
1,1,0,0.000968,0.000968,1033,1,30,28,1,311,196,0
1,1,0,0.001042,0.001042,960,0,6,2,1,429,476,0
1,1,0,0.010187,0.000849,1178,1,15,21,1,10.5,10,0
1,1,0,0.014403,0.010288,486,1,13,8,1,16,7,0
1,1,0,0.074074,0.037037,27,1,4,332,1,68,68,0
1,1,0,0.016287,0.009772,307,1,9,5,1,948.666667,490,0
1,1,0,0.005714,0,350,0,3,92,1,88,88,0
1,1,0,0.006135,0.006135,163,1,6,70,1,175.233333,365,0
3,7,0.726119,0.024927,0.012097,779.428571,1,43,3492,0.857143,960.75,1629,0
1,1,0,0.001773,0.001773,564,1,18,12,1,113.333333,131,0
1,1,0,0.071429,0.071429,14,1,2,0,1,31,31,0
1,1,0,0.010597,0.003854,1038,1,11,14,1,809,275,0
1,1,0,0.016393,0.008197,122,1,14,357,1,212.45,490,0
1,1,0,0.001168,0.001168,856,1,28,20,1,178.583333,602,0
1,1,0,0.000868,0.000868,1152,1,9,26,1,248.666667,372,0
1,1,0,0.000464,0.000464,2153,1,20,21,1,670,595,0
2,38,0.914054,0.018813,0.006773,244.789474,0,21,9020,0.763158,533.25,625,0
1,1,0,0.000975,0.000975,1026,1,12,1,1,797,360,0
1,1,0,0.000963,0.000963,1038,1,13,18,1,761.333333,405,0
1,2,0.997503,0.013314,0.011834,338,1,14,62,1,2,2,0
1,1,0,0,0,541,0,3,2,1,241,4,0
1,1,0,0.003783,0.001261,793,1,3,5,1,1,1,0
2,2,0.998846,0.031325,0.028916,207.5,1,16,20,1,195,184,0
1,1,0,0.005882,0.009804,510,0,11,87,1,67,67,0
1,1,0,0.001938,0.001938,516,1,2,1,1,198.583333,10,0
1,1,0,0.070968,0.03871,155,1,15,271,1,824.5,580,0
1,1,0,0.003367,0.003367,297,1,10,3,1,10,10,0
1,3,0.78712,0.005093,0.049236,196.333333,0,1,3,0.333333,28,28,0
1,2,0.918296,0.002823,0.000565,885.5,1,16,21,1,58,57,0
1,1,0,0.038627,0.012876,233,1,28,213,1,46,30,0
1,1,0,0.001159,0.001159,863,1,28,1,1,89.5,79,0
1,1,0,0.02139,0.005348,187,1,9,224,1,96.816667,60,0
1,1,0,0.012448,0,241,1,2,27,1,4,4,0
1,1,0,0.001918,0.000959,1043,1,16,7,1,29.45,14,0
1,1,0,0.003226,0.003226,620,1,5,11,1,388.5,425,0
1,1,0,0.001718,0.001718,582,0,9,1,1,354.166667,489,0
1,1,0,0.001271,0.001271,787,1,24,365,1,213.45,491,0
2,2,0.998196,0.012436,0.016825,683.5,1,36,0,0.5,479,463,0
1,1,0,0.003185,0.003185,628,1,11,171,1,781.5,419,0
1,1,0,0.031022,0.012774,548,1,33,166,1,838,597,0
1,2,0.877962,0.035982,0.01949,333.5,1,5,1547,1,214,8,0
1,1,0,0.000431,0.000431,2318,1,26,3,1,31,26,0
2,5,0.618463,0.047345,0.013717,452,1,40,4372,1,999.75,1623,0
1,1,0,0.847458,0.474576,59,1,3,41,1,21,4,0
1,1,0,0.004057,0,493,1,26,11,1,13,8,0
1,1,0,0.00157,0,637,1,13,13,1,31,29,0
1,1,0,0.018149,0.009074,551,1,16,412,1,112,4,0
1,3,0.813652,0.00561,0.002338,713,0,11,31,1,352.666667,487,0
1,1,0,0.001043,0.001043,959,1,6,1,1,65,63,0
1,1,0,0.391304,0.152174,46,0,4,432,1,213.035714,2,0
1,1,0,0.00232,0.00232,431,1,9,182,1,314,299,0
1,1,0,0.004098,0.004508,2440,1,31,2,1,535,293,0
1,1,0,0.053388,0.533881,487,1,20,10,1,960,943,0
1,1,0,0.015025,0.136895,599,1,21,14,1,176.083333,198,0
1,1,0,0.040404,0.005051,198,1,8,13,1,312,197,0
1,1,0,0.003497,0.003497,572,1,18,0,1,77,6,0
3,3,0.772507,0.003133,0.001994,1170.333333,1,15,20,0.666667,970,1467,0
1,1,0,0.004975,0.004975,201,0,14,113,1,467.5,303,0
1,1,0,0.005181,0.012953,386,1,11,0,1,31,34,0
1,1,0,0.001326,0.001326,754,0,18,83,1,279,278,0
2,3,0.910007,0.016726,0.007603,657.666667,1,7,142,1,307,104,0
1,2,0.991076,0.005145,0.00147,1360.5,1,32,20,1,308,160,0
1,1,0,0.012766,0.012766,235,1,7,99,1,25,23,0
1,1,0,0.018182,0.013636,220,1,14,63,1,317,302,0
1,1,0,0.00578,0.00578,173,0,17,324,1,545,281,0
5,20,0.910407,0.002292,0.001559,545.35,1,39,860,0.95,439,432,0
1,1,0,0.003766,0.003766,1062,1,19,6,1,2,2,0
1,3,0.71988,0.009692,0.00057,1169.333333,1,23,61,1,59,59,0
1,1,0,0.006369,0.009554,628,1,11,112,1,800.333333,370,0
1,1,0,0.030303,0.094276,297,1,14,6,1,18,17,0
2,2,0.946647,0.034884,0.018895,688,1,25,14,1,156,149,0
1,1,0,0.008333,0.008333,240,1,11,32,1,785.5,641,0
1,1,0,0.014724,0.019632,815,0,17,16,1,121.75,208,0
1,1,0,0.005263,0,190,1,15,38,1,944.416667,1002,0
1,1,0,0,0,9,0,2,0,1,201.5,467,0
1,1,0,0,0.008114,493,1,13,104,1,134,127,0
1,1,0,0.00444,0.000888,1126,1,16,6,1,62,34,0
1,1,0,0.009434,0,424,1,9,1,1,71,56,0
1,1,0,0.068493,0.027397,73,1,19,175,1,61.57381,166,0
1,1,0,0.002012,0.001006,994,1,24,22,1,223.45,501,0
2,3,0.93202,0.006403,0.00291,572.666667,1,20,93,1,646.5,663,0
1,1,0,0,0,0,0,1,0,1,67,63,0
2,3,0.853931,0.00285,0.006515,818.666667,1,33,17,0.666667,189,182,0
1,1,0,0.001585,0.001585,631,1,24,342,1,63,41,0
1,1,0,0.007042,0.007042,142,1,16,190,1,83,37,0
1,4,0.938694,0.003815,0.003815,458.75,1,7,44,1,99,97,0
1,1,0,0.006969,0.003484,287,1,2,0,1,109.666667,21,0
1,1,0,0.010638,0.010638,94,1,2,17,1,3,3,0
1,1,0,0.062587,0.013908,719,1,13,158,1,26,26,0
1,1,0,0.005086,0,983,1,23,81,1,505,342,0
1,1,0,0.012077,0.002415,414,1,7,52,1,11.5,1,0
1,1,0,0.008251,0,606,1,12,107,1,274,264,0
1,1,0,0.000624,0.000624,1602,1,23,457,1,192.7,511,0
1,1,0,0.567568,0,296,1,14,372,1,1029.5,619,0
1,1,0,0.010512,0.009198,761,1,19,21,1,853.5,610,0
1,1,0,0.030303,0,33,1,17,496,1,6,3,0
1,1,0,0,0.043062,418,1,25,0,1,242.116667,348,0
1,1,0,0.001901,0.001901,526,1,3,2,1,261.5,9,0
1,1,0,0.001206,0.001206,829,0,5,43,1,383.333333,482,0
1,1,0,0.013453,0,446,1,7,71,1,3,3,0
1,1,0,0,0.001099,910,1,11,4,1,206,56,0
1,1,0,0.027778,0.055556,36,0,7,125,1,422,3,0
1,4,0.87816,0.009643,0.009075,440.75,1,20,1241,1,10,10,0
2,5,0.942631,0.006579,0.003947,456,1,35,1137,1,791.5,822,0
1,1,0,0,0.008081,495,1,16,32,1,19.911905,1,0
1,1,0,0.003493,0.003493,1145,0,9,0,1,22,21,0
1,1,0,0.003933,0.001967,1017,1,31,390,1,120,81,0
1,2,1,0.003185,0.003185,314,1,13,6,0.5,6,6,0
1,1,0,0.001026,0,975,1,10,29,1,42,33,0
1,1,0,0.002273,0.002273,440,1,13,15,1,48,23,0
1,1,0,0.002307,0.004614,867,1,19,2,1,60.5,71,0
1,1,0,0.00611,0.008147,491,1,26,8,1,802,565,0
1,1,0,0.023454,0.008529,469,1,15,2,1,125,120,0
1,1,0,0.001314,0.001314,761,1,13,4,1,68,64,0
1,6,0.872682,0.014861,0.008978,538.333333,1,17,328,0.833333,303,100,0
1,1,0,0.020339,0,295,1,16,22,1,2,1,0
1,1,0,0.004831,0.002415,828,1,31,691,1,754.5,643,0
1,2,0.177389,0.929825,0.385965,28.5,0,6,609,1,277.166667,8,0
1,1,0,0.006993,0.006993,143,1,3,4,1,160,118,0
1,1,0,0.005282,0.022887,568,1,15,53,1,13.5,17,0
1,1,0,0.015625,0.002604,768,1,2,1,1,421,468,0
3,22,0.791155,0.045752,0.053414,403.363636,0,25,2450,0.772727,345,344,0
1,1,0,0.049679,0.041667,624,0,11,7,1,28,39,0
1,1,0,0.025641,0.059829,117,1,4,278,1,111.833333,24,0
1,1,0,0.007692,0.007692,130,1,3,7,1,4,3,0
1,3,0.903214,0.004267,0.00569,468.666667,0,18,829,1,470.25,541,0
1,1,0,0.000395,0.000395,2533,1,28,15,1,117.166667,135,0
1,1,0,0.016393,0,488,1,29,67,1,26,15,0
2,3,1,0.040541,0,24.666667,0,2,0,0.333333,32.833333,45,0
3,3,0.875911,0.025683,0.013388,1220,1,34,548,1,444,647,0
1,1,0,0.004032,0.004032,248,1,21,92,1,510,258,0
2,2,0.863121,0.009288,0.001548,323,1,33,11,1,163,156,0
1,2,0.749595,0.004159,0.00032,1563,1,42,626,1,949.75,1005,0
2,43,0.999466,0.088657,0.076881,171.813953,0,8,3412,0.72093,43,43,0
1,1,0,0.003384,0.003384,591,0,6,0,1,167,194,0
1,1,0,0.001857,0,1077,1,30,1,1,473,317,0
1,1,0,0.003077,0.003077,325,0,4,9,1,1,1,0
1,1,0,0.038997,0,359,1,23,9,1,475,319,0
1,9,0.808534,0.19324,0.114622,151.222222,0,11,1117,0.666667,76,72,0
1,1,0,0.002801,0.002801,357,1,15,0,1,54.5,84,0
1,1,0,0.095238,0.015873,126,1,4,136,1,805,271,0
1,46,0.694432,0.003785,0.005375,287.173913,0,26,5511,0.630435,414,386,0
1,1,0,0.019048,0.019048,105,1,18,138,1,804,715,0
1,1,0,0.002227,0.001114,898,1,21,2,1,367.5,367,0
1,1,0,0.004695,0.004695,213,1,4,339,1,977,992,0
1,1,0,0.007449,0.001862,537,1,10,12,1,34,32,0
1,1,0,0.002247,0.002247,890,0,7,0,1,28,28,0
