@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,1,0,0.6,2.4,1
0,0.75,0,0,0.294872,13.307692,1
0,0.85,0.5,0,0.418182,9,1
0,1,0.2,0,0.522727,9.454545,1
0,0.712963,0.833333,4,0.368421,14.315789,1
0,0.8,1,0,0.666667,34.833333,1
0,0.84689,0.909091,7,0.225,15.25,1
0,0.888288,0.933333,1,0.243421,41.368421,1
0,0.75,0.5,0,0.253968,118.666667,1
0,0.901235,0.555556,0,0.460526,13.473684,1
0,1,0.2,0,0.522727,8.454545,1
0,0.782609,0.8,0,0.261905,14,1
2,0,1,1,0.55,4.2,1
0,1.125,0,0,0.555556,6.888889,1
0,0.75,1,2,0.36,18.8,1
0,0.85,0.5,0,0.418182,9.363636,0
0,1,0.2,0,0.522727,8.454545,0
0,0.673913,0.833333,3,0.183333,17.541667,0
0,0.833333,0.833333,2,0.375,9.357143,0
0,0.8,0,0,0.418182,15.363636,0
0,2,0,0,0.5,5.4,0
0,0.85,0.5,0,0.522727,8.454545,0
0,0.5,1,1,0.342857,5.714286,0
0,0.25,1,0,0.311111,31.444444,0
