@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
-1.266446,-1.79002,0.410497,0.596376,0.273123,-0.19592,-0.791473,0.351992,-0.091198,0.468004,0.037105,-0.169613,0
-0.197043,4.359348,2.560054,-2.028847,4.513111,-3.304681,-1.444823,-2.529239,-1.686499,-0.63019,0.134513,0.399751,0
0.781331,0.057315,-0.422426,0.568542,0.509932,-0.577685,0.571001,0.005129,0.214778,-0.311742,-0.321276,0.387966,0
2.224477,-0.803077,0.42223,-0.863398,-1.542148,0.030245,-0.271491,-0.132241,-0.460697,-0.475269,-0.121214,-0.317695,0
1.097196,0.454521,-1.661886,0.616386,0.639472,0.996278,0.158778,0.012364,-0.560505,-0.274536,0.223455,-0.348247,0
-2.782878,0.200328,-3.365459,-0.447517,1.434303,1.58338,1.504013,-0.733753,-0.385749,-0.146358,-0.289214,-0.504911,0
-1.147297,-2.462391,-0.160278,-0.777324,0.246659,0.028965,0.093538,-0.189831,0.053517,0.296537,0.547661,-0.457921,0
0.130331,-1.83132,0.573865,0.518349,0.552878,-0.000391,-0.110387,-0.330252,0.755706,0.387271,0.648934,-0.1726,0
-0.766516,2.676222,1.180118,-0.63579,1.953579,0.433713,0.529228,0.391226,-0.346768,-0.042706,0.26533,-0.629964,0
1.132453,2.46131,0.419086,-0.638494,-0.49318,1.307619,-0.278517,0.703925,-0.373804,-0.845841,-0.372751,-0.449985,0
-0.755626,0.72415,-0.136875,2.144005,0.918236,0.124746,0.016969,-0.514596,0.193703,-0.894818,0.361052,-0.3879,0
0.027468,0.574892,-1.295404,1.889975,0.093251,-0.378063,-1.045527,0.676516,-0.153138,-0.022999,0.375672,0.252884,1
-1.452917,0.769812,-0.276371,2.109866,0.442981,-0.327849,-0.623712,-0.02934,-0.214214,-0.699908,-0.228246,-0.237858,1
1.243533,-0.77423,-0.414558,0.267804,0.24241,-0.673987,0.995321,0.11445,0.394524,-0.664265,-0.139335,-0.376313,1
-2.991848,-1.058481,0.931069,0.439057,-0.400538,0.025106,-0.809164,-0.18168,0.285035,-0.074072,-0.55894,-0.333625,1
3.25331,1.812558,-0.885109,0.204469,-1.099786,-0.040632,-0.351882,-0.135565,0.338885,1.352205,0.217805,-0.082818,1
1.623085,-0.628575,-1.271036,-0.469097,-1.306209,-0.92588,0.355087,1.201188,-1.681186,-0.221459,0.312273,-0.057338,1
0.571153,-3.022144,1.056585,-0.613637,0.359035,0.023128,-0.038824,-0.282583,0.338652,0.108482,0.754083,-0.613418,1
-3.141639,0.568704,0.169426,0.277873,-0.224443,0.085348,1.499323,0.108089,-1.504876,0.783289,-1.008614,0.368681,1
-0.325479,0.051238,0.311398,0.918265,1.210575,1.218884,0.010294,-0.446307,0.951244,-0.211031,0.30467,-0.311838,1
