@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
4,6,2,0,0,0.666667,0,2.75,0
0,0,0.388889,1,0,0.36,1,24.04,0
0,49,0.975,0.25,0,0.522727,6,8.454545,0
0,3,1.5,0,0,0.777778,4,54.666667,0
0,21,0.533333,1,0,0.454545,0,6.909091,0
0,0,2,0,0,0,0,0,0
0,3,1.5,0,0,0.555556,1,11.333333,0
0,0,2,0,0,1,0,0,0
0,49,0.933333,0.333333,0,0.522727,6,8.363636,0
0,9,0.25,1,0,0.454545,0,7.181818,0
0,213,0.75,0.75,0,0.310606,6,13.818182,1
0,2,0.6875,0.75,0,0.527778,6,14.666667,1
0,65,0.75,0.6,4,0.147929,0,36.076923,1
0,56,0.805556,0.666667,0,0.5,6,10.923077,1
0,535,0.941176,0.818182,0,0.225,5,10,1
0,3,2,0,0,0.333333,0,104,1
0,297,0.659004,1,0,0.353448,0,18.133333,1
0,36,1.125,0,0,0.555556,6,6.888889,1
0,1,2,0,0,0.5,0,13,1
0,39,0.772727,0.875,4,0.356522,6,15.26087,1
0,43,0.85,0,0,0.418182,6,9.454545,1
0,9,0.722222,1,0,0.166667,0,93.285714,1
0,3,2,0,0,0.583333,0,39.333333,1
0,0,2,0,0,1,0,3,1
