@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.75,0,1,0
0,0.5,1,0.416667,14,1,0
0,2,0,0.229167,45.666667,0.8333,0
16,1,1,0.5,18.333333,0.6667,0
0,0.776471,5,0.144,27.254902,1.6667,0
0,2,0,0.75,6,0.5,0
0,0.666667,0,0.375,12.25,2,0
0,0.875,0,0.5,8.2,0.6,0
0,0.5,1,0.466667,70.8,1.6,0
0,2,0,0.5,14,0.6667,0
0,0.333333,0,0.425,17.8,1.9,0
0,2,0,0.52381,0,1,0
0,0.5,0,0.444444,34,4,0
0,2,0,1,0,1,0
0,0.5,1,1,76,1.6667,0
0,0.666667,0,0.5,5.25,0.75,0
0,1,0,0.45,68.5,2.25,0
0,0.5,0,0.166667,7.857143,1.5714,0
0,0.672727,0,0.30303,40.333333,4.3333,1
0,0.709091,2,0.277778,21.833333,1.3333,1
0,0.5,0,0.466667,29.4,1.8,1
0,0.64,2,0.112903,38.290323,3.129,1
0,0.771242,0,0.1875,40.833333,1.5556,1
0,0.8,0,0.25,8,0.8333,1
0,0.72,3,0.305556,40.166667,2.3333,1
0,0.5,1,1,80,0.6667,1
0,0.951111,1,0.314286,140.6,8.5,1
