@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,2,0,0,0.947368,0.625,30.5,1,0.5,0
2,0,2,0,0,0.923077,0.75,6,1,0.5,0
2,0,0.625,1,0,0.636364,0.6,17.2,4,1.4,0
1,0,0.773109,1,0,0,0.104575,39.166667,16,2.7222,0
6,0,2,0,0,0.997382,0.444444,22.666667,2,1,0
2,0,1,0,0,0.947368,0.625,9.5,1,0.5,0
2,0,2,0,0,0.947368,0.625,13,1,0.5,0
5,0,0.5,1,0,0.996711,0.5,44.666667,2,1,0
1,0,0,1,0,0,0.484848,11.181818,2,1.1818,0
2,0,2,0,0,0.9,0.6,20,1,0.6667,0
1,0,1,0,0,0,0.75,6,0,0,0
2,0,2,0,0,0.9,0.533333,25.333333,1,0.6667,0
1,0,0.669643,0.125,1,0,0.333333,24.533333,6,2.2667,0
7,0,0.875,1,0,0.977545,0.1875,37.294118,5,1.1765,0
2,0,0.6,1,0,0.6875,0.47619,22.166667,3,1.3333,0
2,0,1,0,0,0.9,0.444444,32.333333,6,2.3333,0
2,0,1,0,0,0.947368,0.75,3.5,1,0.5,0
1,0,0.6,0,0,0,0.28,61.166667,11,3,0
3,0,0.875,0.25,0,0.666667,0.5,8.2,1,0.6,0
1,0,0.745455,1,3,0,0.416667,18.25,5,2,1
1,0,0.65,1,1,0,0.416667,7.833333,2,1,1
2,0,0.828571,0.5,3,0.333333,0.236364,113.363636,17,4.9091,1
1,0,0.955263,0.4,1,0,0.135965,37,16,2.6923,1
5,0,0.575758,0.909091,0,0.995601,0.375,74.5,11,4,1
1,0,1.8,0,2,0,0.666667,13,1,0.5,1
2,0,0.72,1,3,0.5,0.305556,40.166667,10,2.3333,1
1,0,1.083333,0.875,0,0,0.333333,41.75,20,8.75,1
6,0,0.771242,1,0,0.975794,0.1875,40.833333,7,1.5556,1
