@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,0,22,2,61,33,63,31,0.12,TRUE
7,1,31,6,69,92,56,20,0.27,TRUE
1,0,11,1,27,7,26,5,0.08,TRUE
1,1,19,1,63,19,48,15,0.11,TRUE
2,3,22,3,29,42,39,11,0.37,TRUE
1,1,13,1,48,41,49,16,0.24,TRUE
1,0,8,0,13,3,10,1,0.09,TRUE
1,0,12,2,13,9,10,1,0.24,TRUE
2,0,17,1,26,8,26,10,0.09,TRUE
1,0,7,0,2,0,1,1,0,TRUE
1,0,2,0,35,92,29,1,1.96,TRUE
1,0,7,1,10,3,8,3,0.11,TRUE
1,0,3,0,9,0,7,1,0,FALSE
4,0,31,1,8,1,8,8,0.03,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,4,0,2,0,1,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,14,0,22,4,22,5,0.06,FALSE
1,0,14,0,17,4,15,3,0.13,FALSE
1,0,3,0,6,0,6,1,0,FALSE
1,0,11,0,12,0,19,3,0,FALSE
4,1,27,1,53,22,53,19,0.11,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,3,0,11,0,10,1,0,FALSE
3,3,27,0,154,20,122,24,0.04,FALSE
1,0,5,0,13,0,11,2,0,FALSE
1,4,17,3,15,8,13,2,0.17,FALSE
1,0,18,3,25,18,25,6,0.23,FALSE
1,0,16,0,11,1,12,7,0.03,FALSE
1,0,5,0,15,8,11,1,0.27,FALSE
1,0,4,0,12,0,11,1,0,FALSE
1,0,10,0,77,1,58,4,0.01,FALSE
1,0,40,1,86,11,31,4,0.05,FALSE
1,1,13,1,14,16,13,8,0.36,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,7,1,18,20,18,6,0.32,FALSE
2,0,12,3,18,46,19,8,0.72,FALSE
1,0,5,0,33,27,24,1,0.31,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,1,11,0,20,0,17,3,0,FALSE
