@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
2,0.019457,0,0.002713,5,0,0,0.216974,0,0,30,3,0,0,0,0,3,0,0,17,12,clean
2,0.000549,0,0,0,0,0,0.061715,0,0,0,3,0,0,0,0,4,0,0,1,5,clean
0,0.006377,0.000807,0.00085,0,0,0,0.126056,0,0,0,3,0,0,0,0,3,0,0,34,7,clean
0,0.002465,0,0,0,0,0,0.095785,0,0.001175,5,3,0,0,1.01,0,0,0,0,14,3,clean
0,0.004604,0,0,0,0,0,0.13759,0,0,2,1,0,0,0,0,1,0,0,9,8,clean
0,0.007752,0.001371,0,0,0,0,0.241801,0,0.004977,0,2,0,0,2.02,0,0,0,0,56,5,clean
1,0,0.004613,0.011972,0,0,0.004234,0,0,0,0,1,0,0,0,0,1,0,0,6,7,clean
0,0.007449,0.000787,0.003313,0,0,0,0.274225,0,0,0,2,0,0,0,0,8,0,0,8,6,clean
1,0.038822,0.00443,0.005994,0,0,0.005702,0.308364,0,0,0,1,0,0,0,0,1,1,0,6,1,clean
0,0.00343,0,0,1,0,0,0.268533,1.01,0.00164,4,8,0.000612,0,2.02,0,1,0,0,172,4,clean
0,0.003968,0,0,0,0,0,0.168539,0,0,0,2,0,0,0,0,0,0,0,20,8,clean
0,0.007698,0,0.002184,0,0,0,0.161044,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.009866,0,0,0,0,0,0.235736,0,0,2,3,0,0,0,0,3,0,0,19,2,clean
1,0.027318,0,0.000997,0,0,0.001086,0.219911,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
1,0.028289,0,0,0,0,0,0.274432,0,0,0,1,0,0,0,1,1,0,0,0,1,clean
0,0.002385,0,0,0,0,0,0.061041,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
1,0.006177,0,0,2,0,0,0.216467,0,0.00199,5,4,0,0,2.03,0,0,0,0,80,2,clean
1,0.015201,0,0,0,0,0,0.365025,0,0,0,2,0,0,0,0,1,1,0,6,1,clean
7,0.153059,0.001306,0,0,0,0.002358,0.271362,0,0,0,1,0,0,0,0,0,0,0,6,5,clean
2,0.000863,0,0,3,0,0,0.09499,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
0,0.002773,0,0,0,0,0,0.131568,0,0.001644,3,3,0,1.01,2.08,0,0,0,0.000742,33,1,clean
0,0.011554,0,0,2,0,0,0.198684,0,0.0074,13,4,0,0,3.12,0,1,0,0,179,6,clean
0,0.004608,0,0,0,0,0,0.085143,0,0,0,2,0,0,0,0,1,0,0,29,6,clean
0,0.087056,0.003694,0.001438,0,0,0.00132,0.46937,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.035749,0.000828,0,0,0,0,0.308898,0,0,13,4,0,0,0,0,3,0,0,42,11,clean
0,0.009001,0,0,0,0,0,0.226206,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
3,0.003338,0,0,0,0,0,0.11579,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.010227,0,0,0,0,0,0.13686,0,0,2,2,0,0,0,0,0,0,0,4,2,clean
0,0.001136,0,0,0,0,0,0.09499,0,0,0,2,0,0,0,0,0,0,0,6,3,clean
0,0.001097,0,0,0,0,0,0.09499,0,0.00199,5,5,0,0,2.03,0,0,0,0,89,1,clean
2,0.011071,0,0,2,0,0,0.17342,0,0,0,1,0,0,0,0,2,0,0,6,3,clean
0,0.000662,0,0,0,0,0,0.06092,0,0,4,9,0,0,0,0,2,0,0,176,2,clean
0,0,0,0,6,0,0,0,2.03,0,0,2,0.000485,0,0,0,0,0,0,2,2,clean
0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,55,1,clean
0,0.003324,0,0,1,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
1,0.001571,0,0,1,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
13,0.079729,0.002103,0,7,0,0,0.564533,3.03,0,1,3,0.010111,0,0,0,0,0,0,41,1,clean
0,0.014669,0.004112,0,0,0,0,0.138856,0,0.00651,110,5,0,0,3.25,0,1,0,0,409,7,clean
2,0.019468,0,0,0,0,0.00132,0.18202,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
11,0.105636,0,0.001276,0,0,0.000784,0.38367,0,0.001986,0,3,0,0,1.01,1,10,2,0,21,10,clean
0,0.026281,0.002033,0,0,1,0,0.318856,0,0,4,2,0,0,0,0,5,1,0,18,6,clean
1,0.002543,0,0,0,0,0,0.146801,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
0,0.000117,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,1,0,6,1,clean
0,0.004754,0,0,0,0,0,0.098855,0,0,0,1,0,0,0,0,1,0,0,6,2,clean
0,0.02586,0.001371,0,2,0,0,0.428158,0,0.004977,0,3,0,1.01,2.02,1,0,2,0.00091,67,5,clean
0,0.064208,0.002986,0.000624,0,0,0,0.339617,0,0.0074,16,4,0,0,3.15,0,3,1,0,200,20,clean
0,0.000075,0,0,0,0,0,0.061715,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.01117,0.00117,0,0,0,0,0.198653,0,0,5,5,0,0,0,0,2,0,0,85,5,clean
0,0.01111,0,0,0,0,0,0.209902,0,0,4,3,0,0,0,0,1,0,0,44,9,clean
0,0.003256,0,0,0,0,0,0.088687,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
0,0.003397,0,0,0,0,0,0.096281,0,0,4,5,0,0,0,0,1,0,0,64,3,clean
0,0.004862,0.00054,0,0,0,0,0.130061,0,0,4,3,0,0,0,0,0,0,0,21,2,clean
0,0.086611,0.000809,0,0,0,0,0.238698,0,0,0,1,0,0,0,1,1,2,0,6,6,clean
0,0.050123,0,0,0,0,0,0.232775,0,0,0,2,0,0,0,0,5,0,0,8,6,clean
0,0.009802,0,0,0,0,0,0.13686,0,0,2,2,0,0,0,0,0,0,0,4,2,clean
6,0.106021,0.002406,0.001406,2,0,0.000711,0.561836,1.01,0,0,1,0.002064,0,0,0,3,1,0,30,10,clean
0,0.000333,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
0,0.024918,0,0,10,0,0,0.138856,1.01,0.00428,62,4,0.000709,0,2.17,0,1,0,0,312,10,clean
0,0.01509,0,0,0,0,0,0.117977,0,0.005456,28,5,0,0,2.17,0,1,0,0,248,7,clean
0,0.002312,0,0,0,0,0,0.147296,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
2,0.017386,0.002135,0,0,0,0.002915,0.19164,0,0.001175,6,3,0,0,1.01,0,0,0,0,17,3,clean
0,0.000723,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.006735,0,0,0,0,0,0.107253,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
1,0.057229,0,0.002119,0,0,0,0.100815,0,0,0,1,0,0,0,0,6,0,0,0,3,clean
4,0.043682,0,0,0,0,0.001485,0.508446,0,0,0,1,0,0,0,0,1,0,0,6,2,clean
0,0.012796,0,0,7,0,0,0.282301,4.04,0.001986,1,4,0.010689,0,1.01,0,0,0,0,63,1,clean
0,0.016661,0.002033,0,0,0,0,0.255908,0,0,0,2,0,0,0,0,2,0,0,14,7,clean
0,0.008038,0,0,0,0,0,0.149787,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
4,0.012703,0,0,0,0,0,0.169334,0,0,0,3,0,0,0,0,4,0,0,23,5,clean
0,0.009908,0.001371,0,0,0,0,0.098286,0,0,0,1,0,0,0,0,1,0,0,6,9,clean
1,0.005459,0.001766,0,2,0,0,0.189499,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
1,0.00242,0,0,0,0,0,0.133715,0,0,4,2,0,0,0,0,3,0,0,13,1,clean
0,0.002547,0.000845,0,0,0,0,0.095785,0,0.001175,7,3,0,0,1.01,0,0,0,0,14,2,clean
0,0.027983,0,0,0,0,0,0.137642,0,0.0074,18,4,0,0,3.12,0,1,0,0,184,17,clean
0,0.003337,0,0,0,1,0,0.097266,0,0,0,1,0,0,0,0,1,1,0,0,3,clean
13,0.013351,0,0,0,0,0,0.185109,0,0,0,1,0,0,0,0,11,0,0,0,19,clean
29,0.168814,0.001933,0.002717,2,0,0.00068,0.276775,0,0,0,1,0,0,0,0,10,0,0,9,12,clean
0,0.00885,0,0,0,0,0,0.168658,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
0,0.000219,0,0,0,0,0,0.09829,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.012768,0,0,1,0,0.002409,0.38395,1.01,0,0,1,0.001082,0,0,0,3,0,0,6,2,clean
0,0.029312,0.003057,0,39,0,0,0.452716,14.29,0,0,2,0.012492,0,0,0,1,0,0,7,12,clean
11,0.010164,0,0,0,1,0,0.18445,0,0,0,1,0,0,0,0,0,1,0,0,3,clean
0,0.052834,0.002033,0,0,0,0,0.442344,0,0,23,4,0,0,0,0,5,1,0,88,15,clean
0,0.034555,0.000819,0.0007,2,0,0,0.330129,0,0,5,6,0,0,0,0,5,1,0,108,12,clean
2,0.000574,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,1,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0.007109,2,3,0,0,1.01,0,1,0,0,54,1,clean
4,0.043628,0,0,0,0,0,0.287869,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
0,0.005431,0.001574,0,0,0,0,0.099881,0,0,0,1,0,0,0,0,4,0,0,6,5,clean
0,0.000324,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.14763,0.011842,0.023449,0,1,0,0.154779,0,0,0,1,0,0,0,0,3,2,0,6,3,clean
0,0.004446,0,0.000835,0,0,0,0.198359,0,0.001986,8,6,0,0,1.01,0,0,0,0,103,1,clean
0,0.148072,0.000811,0,0,0,0,0.327386,0,0,0,1,0,0,0,0,0,1,0,6,9,clean
0,0.004737,0,0.000835,0,0,0,0.198359,0,0,0,2,0,0,0,0,3,0,0,8,3,clean
0,0.003634,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0.004965,0,0,0,0,0,0.096349,0,0,0,1,0,0,0,0,0,0,0,6,6,clean
0,0.007177,0,0.000835,0,0,0,0.314543,0,0,0,2,0,0,0,0,1,0,0,3,1,clean
0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,12,2,clean
6,0.036498,0.001089,0,11,0,0.000867,0.223727,6.06,0,0,1,0.012254,0,0,0,5,0,0,6,21,clean
2,0.039074,0.003131,0,0,0,0.000765,0.161915,0,0,0,1,0,0,0,0,0,0,0,6,4,clean
0,0.00005,0,0,3,0,0,0.061715,0,0,0,3,0,0,0,0,1,0,0,14,2,clean
0,0.002511,0,0,2,0,0,0.123336,0,0,1,3,0,0,0,0,0,0,0,30,3,clean
3,0.004933,0,0,0,0,0,0.219763,0,0,0,1,0,0,0,0,5,0,0,0,4,clean
0,0.103266,0.004712,0.003634,0,0,0.001604,0.783861,0,0.004502,0,4,0,1.01,2.02,0,7,2,0.00091,70,11,clean
0,0,0,0.009864,0,0,0,0,0,0,0,1,0,0,0,0,20,0,0,0,4,clean
0,0.001345,0,0,0,0,0,0.106458,0,0,0,2,0,0,0,0,1,0,0,10,2,clean
0,0.002726,0,0,0,0,0,0.169334,0,0,2,2,0,0,0,0,1,0,0,8,1,clean
0,0.006953,0,0.000775,0,0,0,0.203375,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0.009715,0,0,0,0,0,0.065265,0,0,0,2,0,0,0,0,1,0,0,8,6,clean
0,0.006435,0,0,6,0,0,0.107253,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
0,0.050206,0,0,2,0,0,0.320965,0,0,0,1,0,0,0,0,1,0,0,6,1,clean
4,0.213269,0.008467,0.001339,0,3,0.008272,0.564719,0,0,0,1,0,0,0,4,0,5,0,6,9,clean
0,0.020661,0.002795,0,0,0,0,0.355037,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
1,0.003393,0,0,0,0,0,0.133715,0,0,4,2,0,0,0,0,4,0,0,13,1,clean
1,0.041264,0,0,0,0,0,0.493295,0,0,0,2,0,0,0,0,0,0,0,28,1,clean
2,0.039665,0,0,0,0,0,0.251458,0,0,0,1,0,1.01,0,0,8,0,0.000359,6,13,clean
0,0.032425,0.005136,0.006173,1,1,0,0.277706,1.01,0,0,2,0.000486,0,0,0,6,1,0,57,13,clean
0,0.003336,0,0,0,0,0,0.126122,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
10,0.116048,0,0,0,0,0.002259,0.378464,0,0,0,1,0,0,0,0,7,0,0,6,7,clean
0,0.016626,0.000909,0.000997,0,0,0,0.250397,0,0,2,3,0,0,0,0,3,0,0,25,4,clean
0,0.003539,0,0,0,0,0,0.204045,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
5,0.019249,0,0,0,0,0,0.147519,0,0,0,1,0,0,0,0,7,0,0,6,15,clean
0,0.012311,0,0,0,0,0,0.13759,0,0,0,1,0,0,0,0,5,0,0,30,11,clean
1,0.009914,0,0,0,1,0,0.254915,0,0,0,1,0,0,0,0,1,1,0,6,3,clean
0,0.25337,0,0.004244,0,0,0.001412,0.450077,0,0,0,1,0,0,0,0,10,0,0,0,4,clean
0,0.005728,0,0,1,0,0,0.077936,1.01,0.002859,10,3,0.001788,0,1.07,0,1,0,0,120,1,clean
1,0.006809,0,0,0,0,0,0.147342,0,0,0,1,0,0,0,1,2,0,0,8,6,clean
0,0.023867,0,0.000835,0,0,0,0.281121,0,0,0,2,0,0,0,0,3,0,0,28,2,clean
0,0.054939,0,0.004099,0,0,0,0.228232,0,0,3,3,0,0,0,0,4,0,0,32,1,buggy
0,0.013328,0,0.001571,0,0,0,0.298623,0,0,0,1,0,0,0,0,4,1,0,6,3,buggy
0,0.026917,0.000526,0,0,0,0,0.146747,0,0.000331,1,2,0,1.01,1.01,0,0,0,0,18,1,buggy
1,0.201236,0,0,2,0,0,0.205786,0,0.033623,12,2,0,0,8.14,0,0,0,0,11,1,buggy
1,0.115525,0.004467,0.002243,0,0,0.004113,0.391226,0,0,13,5,0,0,0,0,3,0,0,115,13,buggy
10,0.12552,0.008228,0,0,0,0.001809,0.426771,0,0,0,1,0,0,0,0,3,0,0,6,11,buggy
0,0.000857,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,6,4,buggy
0,0.024348,0,0,0,0,0,0.336504,0,0,0,1,0,0,0,0,0,3,0,0,0,buggy
0,0.000424,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,2,buggy
0,0.009116,0,0.002596,0,0,0,0.137003,0,0,0,1,0,0,0,0,1,0,0,0,1,buggy
