@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,11,1,11,4,1,2,36,0,0,0,0.666667,0,17,5,2.5,0
3,0,11,1,9,4,0.866667,206,0.666667,0,0.428571,0.466667,1,32.833333,9,2.8333,0
2,0,1,4,13,4,0.75,185,0.75,1,0.6,0.35,0,29.166667,12,2.5,0
2,0,65,3,10,9,0.903743,454,0.454545,0,0.272727,0.252101,0,23.611111,7,1.8889,0
2,0,13,0,12,3,0.866667,167,0.333333,0,0.6,0.4,1,26.333333,11,2.5,0
2,0,13,0,12,3,0.866667,190,0.333333,0,0.6,0.4,1,30.166667,10,2.3333,0
1,0,8,9,7,3,0.875,103,0.5,0,0,0.35,0,19.2,4,1.2,0
2,0,1,0,7,2,2,20,0,0,0.875,0.75,0,9,1,0.5,0
2,0,7,2,9,7,0.759259,312,0.666667,0,0.428571,0.222222,0,29.6,6,1.8,0
4,0,3,88,0,3,1.5,17,1,0,1,0.777778,0,4.333333,0,0,0
1,0,0,4,3,5,0.25,288,1,0,0,0.6,0,56.2,9,4.2,0
1,0,0,1,14,2,0,102,1,0,0,0.75,0,49.5,6,3,0
2,0,13,0,12,3,0.866667,161,0.333333,0,0.6,0.4,1,25.333333,9,2.1667,0
1,0,5,3,10,4,0.75,65,0.75,2,0,0.2,0,9.166667,1,0.6667,0
2,0,63,3,10,13,0.830357,295,0.875,2,0.235294,0.255102,1,18.133333,12,2,1
1,0,10,11,3,5,2,5,0,0,0,0.45,0,0,1,1,1
