@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0,0,0,0,0,1,0.001409,72,clean
0,1,0,0,0,0,0,0.001409,78,clean
5,0,0,0,0,0,0,0,21,clean
0,0,0,0,0,0,10,0,8,clean
3,4,1.01,0.001086,2.82,0,0,0.001409,94,clean
0,0,0,0,0,0,0,0.001409,99,clean
6,0,0,0,0,0,1,0,8,clean
0,0,0,0,0,0,0,0.001409,31,clean
0,0,0,0,3.27,1,8,0,100,clean
0,0,0,0,0,0,0,0,62,clean
5,0,0,0,1.04,0,0,0,11,clean
2,0,0,0,0,0,0,0,85,clean
0,0,0,0,0,0,2,0,73,clean
0,0,0,0,0,0,1,0,13,clean
0,0,0,0,0,0,1,0,30,clean
2,0,0,0,6.23,1,8,0,10,clean
0,0,0,0,0,0,0,0,33,clean
0,19,0,0,0,1,0,0.001409,27,clean
0,0,0,0,0,0,4,0,73,clean
0,0,0,0,2.23,0,0,0.001409,202,clean
5,1,0,0,1.12,0,0,0,18,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,1,0,0,clean
2,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,2,0,27,clean
0,0,0,0,0,0,3,0,68,clean
0,0,0,0,0,0,0,0,119,clean
0,0,0,0,0,0,0,0,116,clean
0,0,0,0,0,0,3,0,68,clean
1,0,0,0,0,0,1,0,23,clean
0,0,0,0,0,0,0,0.001409,66,clean
2,0,0,0,0,0,0,0.001409,117,clean
0,1,1.01,0.01184,3.41,0,0,0,127,clean
0,0,0,0,0,0,4,0,8,clean
0,0,0,0,1.02,0,0,0,8,clean
0,0,0,0,0,0,3,0,73,clean
0,0,0,0,0,0,2,0,31,clean
1,0,0,0,1.03,0,0,0.001409,33,clean
4,2,1.01,0.000409,0,0,0,0.001409,27,clean
0,0,0,0,0,0,0,0.001409,110,clean
0,6,0,0,0,1,0,0,14,clean
0,0,0,0,0,0,0,0,33,clean
1,0,0,0,1.33,1,12,0,18,clean
0,2,0,0,0,1,1,0.001409,64,clean
10,0,0,0,2.33,0,6,0,40,clean
0,1,0,0,0,0,0,0,8,clean
5,0,0,0,0,1,0,0.001409,38,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,1,0,100,clean
0,0,0,0,0,0,0,0,62,clean
1,2,0,0,1.13,0,0,0.001409,38,clean
0,0,0,0,0,0,2,0,8,clean
3,1,0,0,1.05,1,0,0,8,clean
44,0,0,0,16.7,1,2,0,20,clean
0,0,0,0,1.07,0,0,0,91,clean
0,0,0,0,0,0,2,0,64,clean
0,0,0,0,0,0,0,0,25,clean
3,0,0,0,0,0,0,0,8,clean
0,1,1.01,0,0,0,0,0,25,clean
1,0,0,0,0,0,0,0,19,clean
1,0,0,0,1.03,0,1,0.001409,64,clean
0,1,1.01,0.001086,0,0,0,0,12,clean
0,0,0,0,0,0,2,0,31,clean
0,0,0,0,0,0,2,0,70,clean
2,0,0,0,1.07,0,0,0.001409,57,clean
0,0,0,0,0,0,0,0.001409,65,clean
1,0,0,0,1.04,0,1,0.001409,78,clean
0,0,0,0,0,1,10,0,8,clean
0,0,0,0,3.26,0,1,0,21,clean
0,0,0,0,5.81,1,0,0.004395,42,clean
0,0,0,0,0,0,3,0,31,clean
2,3,0,0,0,0,0,0,84,clean
0,0,0,0,0,0,3,0,79,clean
3,0,0,0,0,1,0,0.001409,38,clean
2,19,0,0,1.6,1,7,0,8,clean
5,0,0,0,0,0,2,0.001409,38,clean
2,0,0,0,4.54,0,1,0,8,clean
0,0,0,0,0,0,3,0,31,clean
0,0,0,0,0,0,0,0,19,clean
0,0,0,0,1.09,0,1,0,8,buggy
3,0,0,0,5,2,0,0,67,buggy
1,0,0,0,1.06,0,1,0,19,buggy
3,5,0,0,2.39,0,0,0.001409,94,buggy
0,0,0,0,0,1,0,0,33,buggy
0,1,0,0,0,0,0,0.001409,97,buggy
312,0,0,0,0,1,1,0,0,buggy
1,0,1.02,0.001421,1.04,0,0,0,49,buggy
8,1,0,0,1.08,1,0,0,35,buggy
0,0,0,0,0,1,0,0,25,buggy
3,0,0,0,0,0,1,0.001409,38,buggy
0,1,0,0,17.25,3,4,0,263,buggy
0,0,0,0,0,0,0,0,37,buggy
0,0,0,0,0,0,14,0,40,buggy
4,1,0,0,16.14,1,1,0,8,buggy
0,0,0,0,12.57,0,17,0,212,buggy
0,0,0,0,0,0,0,0,212,buggy
10,3,0,0,4.1,0,0,0.001409,94,buggy
0,0,0,0,1.21,1,5,0,8,buggy
0,2,0,0,13.41,3,4,0,18,buggy
