@relation 'lucene-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.377wmc-0.376rfc-0.316npm-0.31loc-0.308ce... numeric
@attribute -0.396mfa-0.38dit-0.375ic+0.362ca-0.349cbm... numeric
@attribute -0.442max_cc-0.407avg_cc-0.396amc-0.345loc+0.259cbo... numeric
@attribute 0.398moa-0.341max_cc-0.339ca-0.335avg_cc-0.25cbo... numeric
@attribute -0.481lcom3+0.466dam+0.408noc-0.292lcom-0.259ce... numeric
@attribute '-0.456noc-0.366dit-0.329mfa-0.298cam+0.29 npm...' numeric
@attribute -0.391cbm+0.361npm+0.335dit-0.326ic-0.314moa... numeric
@attribute -0.523noc+0.474amc+0.356cbo+0.349ca-0.253cam... numeric
@attribute '0.452cam-0.404lcom3-0.399noc+0.36 moa-0.33amc...' numeric
@attribute 0.572cam-0.452moa+0.347amc+0.307cbm-0.266avg_cc... numeric
@attribute 0.597lcom-0.55ce+0.322amc+0.276moa-0.191cbo... numeric
@attribute -0.72dam-0.59lcom3+0.184noc+0.168rfc-0.12max_cc... numeric
@attribute bug {1,0}

@data
0.358546,-1.802583,0.741139,0.439588,0.410362,-0.007312,-0.093094,-0.46498,0.828722,0.303045,0.56,-0.344787,0
-0.197043,4.359348,2.560054,-2.028847,4.513111,-3.304681,-1.444823,-2.529239,-1.686499,-0.63019,0.134513,0.399751,0
-0.658546,-2.249084,1.286443,-0.564209,0.985708,-0.154096,-0.893204,-0.622098,0.275815,0.109348,-0.015254,-0.002064,0
-2.782878,0.200328,-3.365459,-0.447517,1.434303,1.58338,1.504013,-0.733753,-0.385749,-0.146358,-0.289214,-0.504911,0
0.130331,-1.83132,0.573865,0.518349,0.552878,-0.000391,-0.110387,-0.330252,0.755706,0.387271,0.648934,-0.1726,0
-0.021466,-2.511019,-0.853722,-1.758328,-0.48654,0.116025,-0.493553,0.158609,-0.012908,-0.710919,0.367248,0.725815,0
1.673404,1.126853,-1.083786,0.442778,-0.539188,1.230482,-0.36242,0.212966,-1.360208,-0.566583,0.293733,-0.203468,0
1.761298,-0.681812,0.469459,-1.134856,-1.430767,0.74374,-0.035567,-0.429246,-0.531503,-0.239855,0.359299,-0.216227,0
3.027405,0.690681,0.403061,-0.838811,-1.922551,-1.715973,0.140316,0.356831,0.84909,0.41622,-0.291931,-0.325813,0
2.144061,2.177381,-0.291124,-0.477883,-0.422903,0.755118,-0.604252,0.645962,-0.009264,-0.310033,-0.074224,-0.389841,0
1.785558,0.843464,-1.477542,0.843262,-0.025652,0.904066,-1.143687,1.6443,-2.387517,-0.471827,1.147595,-0.110306,0
-2.991848,-1.058481,0.931069,0.439057,-0.400538,0.025106,-0.809164,-0.18168,0.285035,-0.074072,-0.55894,-0.333625,1
0.448806,-1.549739,0.890343,-0.812449,1.181024,0.016252,-0.251513,-1.097279,-0.395623,0.584683,0.72597,0.221417,1
-1.583204,0.697328,-0.418504,2.6239,0.034334,-0.777208,-1.027393,-0.045469,0.901899,-0.908751,-0.176381,-0.569592,1
2.313461,-1.320084,-0.150301,-1.713273,-1.393902,-0.037765,-0.810515,-0.288917,0.078363,0.148956,0.314633,-0.341081,1
-0.47585,-1.385886,0.888352,-0.108474,0.925495,0.515612,-0.076934,-0.3037,-0.25543,0.438688,0.089533,-0.142347,1
2.849032,1.302463,-1.51815,0.621715,-0.64823,-0.283382,-0.249809,0.254018,0.151806,1.853556,0.643786,0.628875,1
1.243533,-0.77423,-0.414558,0.267804,0.24241,-0.673987,0.995321,0.11445,0.394524,-0.664265,-0.139335,-0.376313,1
-1.797247,-1.408633,1.991891,-0.034211,-0.566057,0.202434,-0.424547,0.297587,-0.105533,-0.094932,-1.593739,0.622363,1
2.65818,2.986814,0.198734,-1.017952,-0.527408,-0.36714,-0.521179,-0.362927,0.746881,0.819102,-0.371056,-0.104059,1
