@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-55,57-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,6,0,0,1.07,0,0,0.001409,87,clean
1,0,0,0,0,0,0,0.001409,107,clean
0,0,0,0,0,0,0,0.001409,38,clean
3,0,0,0,0,0,0,0,8,clean
1,0,0,0,0,0,4,0,68,clean
0,0,0,0,0,0,0,0,33,clean
0,0,0,0,0,0,2,0,64,clean
3,0,0,0,0,0,0,0,8,clean
5,2,0,0,2.14,0,0,0.001409,16,clean
2,0,0,0,4.86,0,0,0,46,clean
3,0,0,0,1.09,0,0,0,16,clean
0,2,0,0,1.18,0,3,0,8,clean
0,0,0,0,0,0,2,0,13,clean
1,0,0,0,0,1,0,0,11,clean
1,1,0,0,2.09,1,0,0,17,clean
6,0,0,0,0,1,2,0,8,clean
4,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,2,0,31,clean
3,4,1.01,0.001086,2.82,0,0,0.001409,94,clean
4,0,0,0,1.09,0,0,0,12,clean
1,0,0,0,1.06,0,1,0.001409,109,clean
0,0,0,0,0,0,0,0,47,clean
1,2,0,0,1.21,1,0,0,8,clean
2,0,0,0,0,2,0,0,62,clean
0,0,2.02,0.001202,1.21,2,0,0,30,clean
0,0,0,0,0,0,0,0.001409,95,clean
0,0,0,0,0,0,1,0,13,clean
12,0,0,0,0,0,0,0,8,clean
0,3,0,0,2.59,0,0,0,62,clean
0,0,0,0,0,0,0,0,33,clean
1,0,0,0,0,0,0,0,18,clean
2,6,0,0,1.15,0,1,0,68,clean
0,0,0,0,1.11,0,1,0,41,clean
0,1,0,0,0,0,8,0,0,clean
3,0,0,0,0,0,0,0,25,clean
1,2,0,0,0,0,0,0,73,clean
0,3,0,0,0,0,0,0.001409,69,clean
0,0,0,0,0,0,2,0,15,clean
0,0,0,0,0,0,1,0,75,clean
2,0,0,0,0,1,0,0.001409,38,clean
1,0,0,0,0,0,0,0.001409,79,clean
9,0,0,0,3.05,3,0,0,30,clean
0,0,0,0,3,1,11,0,84,clean
0,0,0,0,1.03,0,0,0.001409,64,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,4.49,2,0,0,15,clean
0,0,0,0,0,0,5,0,75,clean
0,0,0,0,2.48,0,3,0,73,clean
0,0,0,0,0,0,5,0,73,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,1.16,0,4,0,73,clean
0,1,1.01,0.01184,1.04,1,1,0,229,clean
1,0,0,0,0,0,0,0,10,clean
1,0,0,0,0,0,0,0,8,clean
0,1,0,0,0,0,0,0,8,clean
0,0,0,0,4.23,2,12,0,11,clean
0,0,0,0,1.45,0,8,0,73,clean
0,0,0,0,0,1,4,0,260,clean
0,0,0,0,0,0,4,0,22,clean
4,0,0,0,0,0,0,0,19,clean
7,0,0,0,1.24,2,0,0,44,clean
0,0,0,0,0,0,0,0,62,clean
1,1,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,3,0,73,clean
3,0,0,0,3.45,1,0,0,62,clean
0,2,0,0,0,0,0,0,68,clean
2,0,0,0,0,0,0,0,15,clean
0,0,0,0,0,0,0,0.001409,66,clean
4,0,0,0,0,0,0,0,16,clean
0,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0,7,0,36,clean
0,0,0,0,1.04,0,1,0,243,clean
1,1,1.01,0.000367,0,1,0,0,59,clean
4,0,0,0,0,0,0,0,8,clean
5,0,0,0,0,0,0,0,8,clean
1,0,0,0,0,0,0,0.001409,47,clean
0,0,0,0,0,0,0,0.001409,31,clean
0,0,0,0,1.04,0,0,0.001409,207,clean
3,2,1.02,0.001203,1.05,1,0,0.001409,95,clean
0,3,0,0,0,0,0,0,45,buggy
2,0,0,0,3.47,1,1,0,67,buggy
3,1,0,0,2.1,0,0,0,8,buggy
10,3,0,0,4.1,0,0,0.001409,94,buggy
13,5,1.01,0.000585,1.16,0,0,0.001409,77,buggy
10,0,0,0,0,0,0,0,45,buggy
0,4,0,0,1.08,0,0,0.001409,69,buggy
0,4,0,0,1.17,0,0,0,82,buggy
0,1,0,0,10.6,3,0,0,240,buggy
0,0,0,0,2.14,1,1,0.008262,38,buggy
3,6,0,0,1.19,2,0,0.001409,8,buggy
1,0,0,0,3.43,0,0,0,8,buggy
0,0,0,0,1.81,0,12,0,8,buggy
0,2,0,0,4.71,1,2,0,13,buggy
0,0,0,0,0,0,2,0,15,buggy
5,2,0,0,0,0,0,0.001409,197,buggy
9,4,0,0,10.86,0,0,0.001409,16,buggy
0,2,1.01,0.01184,5.09,3,0,0,160,buggy
3,0,0,0,5,2,0,0,67,buggy
6,1,0,0,1.31,0,0,0.001409,16,buggy
0,0,0,0,1.09,0,1,0,8,buggy
