@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.625,0,0,1,1,0
0,0.771429,0,0.270833,1,25.375,4,1.875,0
0,0,0,0.75,4,20.5,1,0.5,0
0,0.25,0,0.666667,0,65.666667,2,1,0
0,0.904762,2,0.316129,0,18.451613,11,1.4516,0
0,2,0,1,0,0,1,1,0
1,0.75,0,0.47619,0,5.142857,1,0.8571,0
0,0.7,0,0.555556,0,10.666667,1,0.8333,0
0,2,0,0.75,0,29.25,4,1.5,0
0,1,0,0.3,0,18.166667,2,1,0
0,0,1,0.5,2,10,1,0.6667,0
0,2,0,0.75,1,9,1,0.5,0
0,0.75,0,0.533333,0,16.4,1,0.8,0
0,2,0,1,0,0,1,1,0
0,0.688889,1,0.119298,4,19.052632,11,1.7368,0
0,2,0,1,3,11.333333,2,1.3333,0
0,1,0,0.5,0,47.5,10,3,0
0,0.714286,0,0.325,1,37,4,1.25,0
0,2,0,0.75,1,4,1,0.5,0
0,0.714286,1,0.5,2,26.125,6,1.75,0
0,0.25,1,0.555556,1,29,8,3,0
0,0.576923,0,0.371429,0,8.571429,3,0.9286,0
0,0,0,0.666667,0,8,1,0.3333,0
0,0.333333,0,0.5,0,25.75,1,0.75,0
0,2,0,1,0,0,1,1,0
0,0.333333,0,0.583333,0,44.25,3,1.25,0
0,0.708333,2,0.285714,2,34.142857,1,0.8571,1
0,0.689655,0,0.17734,0,20.033333,18,2.2333,1
0,0.916364,3,0.153846,0,9.307692,3,1.3077,1
0,0.925,0,0.285714,0,81.111111,7,2.2222,1
0,2,0,1,0,21.5,1,0.5,1
0,0.770833,1,0.183007,1,26.176471,16,2.7059,1
0,0.921875,0,0.129412,0,35.823529,4,2.1176,1
0,0.771605,0,0.241071,5,27.964286,16,2.4286,1
0,0.84689,4,0.25,2,39.4,25,3.05,1
