@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,1,176,0.725,0.75,4,0.3625,0,0,15.428571,1
2,0,57,0.607843,1,2,0.172222,1,1,16.388889,1
2,0,110,0.833333,0.833333,0,0.470588,1,6,12.294118,1
1,0,0,0.832447,0.875,3,0.165957,0,0,11.6875,1
2,0,1,0.809524,1,5,0.571429,1,2,42.857143,1
1,3,257,0.958418,1,14,0.2,0,0,20.233333,1
2,0,159,0.702381,0.75,0,0.266234,2,6,13.590909,1
4,0,6,2,0,0,0.666667,0,0,4,1
2,0,112,0.8125,0.8,0,0.470588,1,6,10.941176,1
4,1,4,0.5,1,0,0.6,0,0,4.6,1
2,0,3214,0.981195,0.483146,34,0.313684,1,6,13.46875,1
2,0,43,1,0.2,0,0.522727,1,6,9.454545,1
1,0,463,0.866667,1,0,0.203704,0,0,9.870968,1
2,2,0,0,1,1,0.55,1,2,4.2,1
2,0,87,0.871429,0.8,0,0.516667,1,5,14,0
2,0,9,0.5,1,1,0.342857,0,0,5.714286,0
2,0,1362,0.927083,1,1,0.265306,1,7,30.473684,0
2,0,1,2,0,0,0.666667,1,1,3.5,0
1,0,0,2,0,0,1,0,0,0,0
2,0,66,0.805556,0.666667,0,0.5,1,6,9.538462,0
1,0,6,2,0,0,0.75,0,0,0,0
1,0,78,0.533333,1,0,0.291667,0,0,9.5,0
1,0,0,2,0,0,1,0,0,0,0
1,0,0,0.25,1,0,0.311111,1,1,31.444444,0
