@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,21,1,0,7,2,0,0,0.321429,0,0,21.142857,4,2.5714,1
2,1,0,2,5,5,0.520833,1,2,0.309524,1,3,26.571429,1,0.8571,1
2,2,21,3,1,9,0.705357,0.625,0,0.328571,1,4,27.666667,7,1.2667,1
1,0,4,2,1,4,0.583333,0.666667,1,0.5,0,0,27.4,7,2.6,1
3,0,7,1,12,9,0.638889,0.5,0,0.285714,3,4,26.6,6,1.4,1
2,0,9,9,1,5,0.2,1,0,0.333333,1,1,9.666667,3,1.1667,1
1,3,51,3,4,15,0.809955,1,0,0.198413,0,0,26.222222,19,2.1667,1
2,0,0,1,8,9,0.291667,1,2,0.259259,2,3,36.444444,11,3,1
1,0,72,2,7,4,0.65,1,6,0.313725,0,0,26.294118,4,1.1176,1
1,0,55,6,12,11,2,0,0,0.263636,0,0,0,1,1,1
3,0,1,1,4,2,0.5,1,0,0.75,0,0,31,1,0.3333,1
2,0,0,2,6,5,0,1,1,0.4,1,1,11.2,2,1,1
1,4,4,7,1,5,0.5,1,0,0.8,0,0,2.6,1,0.8,1
3,0,15,1,8,11,0.6,0.7,3,0.285714,1,1,33.266667,10,1.7333,1
2,0,0,1,2,0,0.484848,1,2,0.625,1,1,40.25,1,0.75,0
2,0,0,1,9,7,0.545455,1,2,0.285714,1,3,43.222222,2,1,0
1,0,0,0,0,3,1.166667,0.5,0,0.333333,0,0,30,6,2.5,0
1,5,5,5,0,1,0.6,0.5,0,0.7,0,0,13.333333,1,0.5,0
3,0,1,2,6,0,2,0,0,0.583333,1,1,31,1,0.5,0
3,0,53,1,4,6,0.692308,1,1,0.333333,1,4,34.928571,14,2.2857,0
1,0,1,2,0,1,2,0,0,0.5,0,0,17,4,2,0
1,0,0,3,3,8,0.666667,1,2,0.34375,0,0,18.25,3,1.125,0
2,0,1,1,3,2,2,0,0,0.666667,0,0,4,1,0.5,0
2,2,0,2,7,6,0.666667,1,4,0.21978,1,3,24.846154,3,1.1538,0
1,0,28,25,2,8,2,0,0,0.3,0,0,0,1,1,0
