@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.868056,0.888889,0,0.3,0
0,0.25,0,0,0.6,0
0,0.75,0.75,1,0.35,0
0,0.824885,0.714286,1,0.225806,0
0,0.666667,0.5,0,0.458333,0
0,0.8,0.5,0,0.333333,0
0,0.622222,1,2,0.316667,0
0,0,1,0,1,0
0,0.848485,0.666667,0,0.363636,0
0,2,0,0,0.428571,0
0,0.833333,0.666667,0,0.416667,0
11,2,0,0,0.666667,0
0,0,1,0,0.5,0
0,2,0,0,1,0
0,0.825397,0.777778,0,0.223214,1
