@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,3,2,2,8,0,0,0.75,0,0,3,1,0.5,0
3,0,0,2,0.5,247,0,0,1,0,0,81,1,0.3333,0
4,0,0,3,2,20,0,0,0.5,0,0,5.666667,1,0.6667,0
1,1,3,11,0.9,87,0.1,2,0.393939,0,0,6,1,0.9091,0
1,0,0,10,2,10,0,0,0.75,0,0,0,1,1,0
4,0,0,18,0.941176,102,1,1,0.481481,0,0,4.611111,2,1,0
1,0,0,16,2,16,0,0,0.6875,0,0,0,1,1,0
1,0,1,10,2,10,0,0,0.75,0,0,0,1,1,0
2,1,3,7,0.916667,80,0.75,0,0.52381,1,4,9.857143,3,1.8571,0
1,0,0,13,2,13,0,0,0.538462,0,0,0,1,1,0
1,0,0,15,2,15,0,0,0.488889,0,0,0,1,1,0
1,0,0,38,2,38,0,0,0.355263,0,0,0,1,1,0
2,0,1,16,0.4625,403,1,0,0.183007,1,15,22.411765,8,2.2353,0
1,0,0,16,2,16,0,0,0.645833,0,0,0,1,1,0
2,0,2,35,0.903947,1225,1,10,0.30662,1,7,28.414634,3,1.1951,0
1,0,1,3,1,224,1,0,0.833333,0,0,72.666667,8,4.6667,0
1,0,0,6,2,6,0,0,0.611111,0,0,0,1,1,0
4,0,1,15,2,195,0,0,0.32,1,1,12,6,1.7333,0
4,0,0,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
3,7,8,14,0.650538,1240,0.833333,3,0.180556,2,25,37.5625,11,2.3438,0
1,0,0,20,2,20,0,0,0.75,0,0,0,1,1,0
4,0,1,31,2,259,0,0,0.309677,0,0,7.354839,6,1.3871,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,0,2,2,2,0,0,1,0,0,0,1,1,0
1,0,27,3,1.5,17,0,0,0.666667,0,0,0,1,1,0
4,0,0,7,2,42,0,0,0.342857,0,0,5,1,0.8571,0
2,0,1,21,0.672727,2890,1,2,0.160839,1,3,83.558824,2,1.0588,0
1,1,5,18,0.720588,357,1,1,0.179012,0,0,18.388889,3,1.7778,0
1,0,0,1,2,1,0,0,1,0,0,0,1,1,0
4,0,0,23,2,149,0,0,0.295652,1,3,5.478261,3,1.1304,0
4,0,0,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
1,0,0,1,2,1,0,0,1,0,0,0,1,1,0
4,1,4,5,0.833333,52,0.666667,1,0.4,2,6,8.8,2,1.2,0
1,0,0,6,2,6,0,0,0.75,0,0,0,1,1,0
1,0,22,2,2,5,0,0,0.6,0,0,0,1,1,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
3,0,0,0,0.579545,1583,1,0,0.366667,1,3,173.666667,1,0.8889,0
3,1,2,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
1,0,1,4,1.243808,1114,0.009288,0,0.5,0,0,157.2,9,2.2,1
2,0,1,7,0.669118,721,1,2,0.285714,0,0,77.222222,1,0.7778,1
2,0,1,6,0.666667,112,1,1,0.375,1,1,12.625,1,0.75,1
1,2,3,5,0.8,150,0,1,0.533333,0,0,23.833333,20,4.3333,1
3,0,1,1,0.75,118,0.5,0,0.466667,2,8,22.2,7,2,1
2,0,1,5,2,760,0,0,0.324675,1,9,68.090909,13,3.1818,1
1,0,3,9,0.788672,10701,0.96875,10,0.135526,0,0,130.716049,25,1.5432,1
