@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.5,1
0,0,0.666667,1
0,3,0.466667,1
0,0,1,1
0,3,0.371429,1
0,2,0.146104,1
1,2,0.130769,1
0,0,0.555556,1
0,0,0.666667,1
0,2,0.284722,1
0,2,0.625,1
0,0,1,1
0,0,0.4375,1
3,0,0.555556,1
0,0,1,1
0,0,0.44,1
0,0,0.4375,1
0,0,0.666667,1
0,1,0.272727,1
1,0,0.533333,1
0,0,0.583333,1
0,6,0.155844,1
0,1,0.375,0
3,0,1,0
0,0,0.416667,0
0,1,0.259259,0
0,0,0.6,0
0,2,0.3,0
0,1,0.260417,0
0,0,0.409524,0
0,2,0.314286,0
1,1,0.258242,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.35,0
0,1,0.266667,0
0,2,0.583333,0
0,0,0.5,0
0,2,0.266667,0
0,1,0.333333,0
0,1,0.571429,0
0,2,0.833333,0
2,1,0.875,0
0,0,0,0
0,0,0.666667,0
0,4,0.134615,0
0,0,0.666667,0
0,0,0.5,0
0,0,1,0
0,2,0.555556,0
4,1,0.205357,0
1,0,0.642857,0
0,1,0.5,0
0,1,0.3,0
0,0,0.666667,0
0,0,0.45,0
0,0,0,0
0,0,0.75,0
0,0,0.5,0
1,2,0.222222,0
0,0,0.1875,0
