@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0.316667,10.833333,2,0.9167,0
0,0,0.254902,22.823529,6,1.2353,0
0,2,0.466667,11.666667,1,0.6667,0
0,0,0.291667,171.285714,4,2.4286,0
0,0,0.3125,16.625,6,2.75,0
0,0,0.4,13.8,2,1,0
0,1,0.666667,5.5,1,0.5,0
0,1,0.5,4,1,0.5,0
0,1,0.25,5.8,1,0.6,0
5,1,0.444444,3.333333,1,0.8333,0
0,0,0.666667,22.166667,1,0.8333,0
0,0,0.75,0,1,1,0
0,2,0.444444,24,1,0.6667,0
0,0,0.666667,29,4,2,0
0,1,0.5,5.5,1,0.5,0
0,0,0.71875,23.75,2,1,0
0,1,0.533333,16.4,2,1.2,0
0,0,0.168478,0,1,1,0
1,0,0.6,4.6,1,0.8,0
3,3,0.107813,11.475,6,1.5,0
0,0,0.487179,13.307692,3,1.0769,0
0,2,0.481481,5.222222,2,1.1111,0
0,1,0.5,7,1,0.75,0
0,3,0.21875,25.444444,4,1.1111,1
