@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.33,0,0,1,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.15,0,1,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
3,0.07,13,3,2,false
1,0,0,0,0,false
3,0.17,0,1,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.4,1,2,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,0.29,0,0,0,false
1,0.4,0,0,0,false
1,0.14,0,0,0,false
1,0.2,0,1,0,false
1,0.4,0,0,0,false
1,0.33,0,0,0,false
1,0.5,0,0,0,false
11,0.07,1,2,0,false
1,0,0,0,0,false
19,0.03,9,16,8,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.14,1,1,0,false
1,0.15,0,2,0,false
1,0,0,0,0,false
1,0.16,0,1,0,false
1,0.12,1,3,0,false
1,0.11,0,1,0,false
1,0.67,0,0,0,false
5,0.05,4,5,0,false
10,0.03,3,6,5,false
1,0.14,0,0,0,false
1,0.33,0,1,0,false
1,0.67,0,0,0,false
1,0.12,1,2,2,false
1,1,0,0,0,false
1,0.4,0,0,0,false
1,0.21,0,0,0,false
4,0.06,0,2,0,false
1,0,0,0,0,false
1,0.04,3,6,1,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.13,1,3,0,false
10,0.03,4,9,5,false
1,0.23,2,1,0,false
1,0.4,2,2,0,false
1,1,0,0,0,false
1,0.23,1,1,0,false
1,0.19,0,1,0,false
1,0.67,0,0,0,false
1,0.18,0,2,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.5,0,0,0,false
1,0.29,0,0,0,false
1,0.22,0,0,0,false
1,0.29,0,0,0,false
5,0.06,1,4,0,false
1,0.11,0,2,0,false
1,0.14,0,0,0,false
1,0.21,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.18,0,1,0,false
1,0.18,0,0,0,false
1,0.12,0,0,0,false
1,0.27,0,2,0,false
1,0.1,0,2,0,false
1,0.06,1,4,0,false
1,0.1,0,1,0,false
1,0.19,0,0,0,false
1,0.07,3,7,0,false
1,2,0,0,0,false
1,0.4,0,0,0,false
1,0.5,0,0,0,false
1,0.29,0,0,0,false
1,0.25,3,2,0,false
1,0.06,0,1,0,false
1,0.67,0,0,0,false
1,0.1,0,1,0,false
1,0.67,0,0,0,false
7,0.05,3,9,0,false
1,0.12,0,1,0,false
1,0.33,0,0,0,false
1,0.5,17,1,0,false
7,0.06,4,11,0,false
1,0.33,0,0,0,false
1,0.08,2,7,0,false
1,0.33,0,0,0,false
1,0.18,0,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.04,0,6,0,false
1,0.4,0,0,0,false
1,0.15,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.23,0,1,0,false
1,0.13,5,4,0,false
1,0.11,2,6,0,false
1,0.09,6,1,1,false
1,1,0,0,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.33,0,0,0,false
1,0.19,0,0,0,false
1,0.5,0,0,0,false
1,0.1,0,2,0,false
1,0.16,0,3,0,false
1,0.18,0,0,0,false
1,0.15,0,0,0,false
1,0.14,0,0,0,false
1,0.18,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.33,0,0,0,false
1,0.09,8,1,0,false
8,0.07,3,4,0,false
1,0.16,0,2,0,false
1,0.67,0,0,0,false
1,0.31,0,2,0,false
1,0.15,0,3,0,false
1,0.67,0,0,0,false
1,0.14,0,1,0,false
1,0.5,0,0,0,false
1,0.5,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.09,0,0,1,false
1,0.17,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,1,false
1,0,0,0,0,false
1,0.23,1,3,0,false
1,0.67,0,0,0,false
3,0.05,5,8,1,false
1,0.14,1,3,0,false
3,0.1,2,6,0,false
1,0.67,0,0,0,false
1,0.08,0,3,0,false
1,0,0,0,0,false
1,0.27,1,0,0,false
1,1.6,0,0,0,false
1,0.4,0,0,0,false
1,0.4,0,0,0,false
1,0.32,2,0,0,false
5,0.06,3,1,1,false
1,0.67,0,0,0,false
1,0.11,2,1,0,false
1,0.07,1,5,0,false
1,0.12,0,1,0,false
1,0.33,0,1,0,false
1,0.4,1,0,0,false
1,2,0,0,0,false
1,0.06,0,0,0,false
3,0.15,0,3,0,false
1,0.16,0,2,0,false
1,0.17,0,0,0,false
1,0.29,0,0,0,false
