@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
-1.142135,-1.897438,-0.048666,0.482412,-0.599404,0.008439,0.606809,-0.133256,false
-0.321208,-1.905157,-0.211558,0.135264,-1.186667,-0.496251,1.037899,0.436337,false
0.033159,-0.043532,0.566975,0.54893,0.261649,0.12455,-0.474053,0.212692,false
-0.322798,-0.178689,0.298088,0.847364,0.340047,-0.043152,0.129931,-0.26802,false
-1.898442,-3.531844,0.055114,-0.429666,-1.582396,-1.503143,1.967458,0.840721,false
0.850398,0.176164,-0.033186,0.359598,0.112625,-0.120137,0.219554,0.161891,false
1.272113,0.082211,-0.219793,0.230547,0.156579,-0.025144,0.116569,0.048868,false
-0.626315,-0.18185,0.518978,-0.005582,0.125443,1.031872,-0.762267,0.601174,false
1.410863,1.074042,0.485293,-0.247281,-0.081991,0.941208,0.810449,0.11292,false
0.665963,2.112344,1.325956,-0.702636,-0.738353,0.85177,0.566074,0.182621,false
0.717098,-0.081877,0.103968,0.27325,-0.108294,-0.064139,0.265036,0.052303,false
1.35753,0.324287,-0.270315,0.093983,0.150176,0.077938,0.128681,0.024354,false
1.300525,0.210093,-0.16324,0.261935,0.311721,0.163257,0.104189,-0.003752,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.289926,0.393137,0.025418,0.209341,0.248306,0.19105,0.044216,-0.097987,false
1.817903,0.551095,0.067555,0.019939,0.269404,0.942659,0.897209,0.057807,false
1.858882,0.303834,-1.693406,-0.925,-0.513491,-0.68671,-0.656259,-0.17501,false
1.47632,0.079372,-0.496992,-0.111257,0.076998,0.187389,-0.038722,0.054939,false
1.033553,-0.488035,-0.940637,-0.481108,-0.798287,-0.555292,0.163557,0.285299,false
1.810562,0.566468,0.094076,0.024272,0.262048,0.93088,0.869329,0.045561,false
-1.150425,-0.119153,0.800448,0.446085,1.187434,-0.493791,-0.046634,-0.489886,false
1.789766,0.013026,-2.277785,-1.363271,-1.110401,-1.341714,-0.928849,-0.14885,false
1.361372,-0.053282,-0.404005,0.040922,-0.051365,-0.049709,0.218488,0.005636,false
0.928228,0.104929,-0.009809,0.273688,0.366491,0.412003,-0.02861,0.134967,false
-0.180505,-0.411022,0.498171,0.377963,0.223449,-0.6669,0.209317,0.322199,false
-1.580532,-0.889763,0.19944,1.059782,0.014734,-0.402149,0.320336,-0.271926,false
0.970009,-0.686753,-0.531482,-0.119906,-0.624218,-0.384432,0.43728,0.242113,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
2.039498,0.508169,-2.362231,-1.389152,-0.68271,-0.983898,-1.16701,-0.344208,false
1.855434,0.512854,0.065806,0.030227,0.277792,0.943071,0.87864,0.026214,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.632048,0.67184,0.121555,-0.024093,0.225057,0.981212,0.910874,0.155858,false
-4.687855,-1.89453,0.013284,0.379581,0.224218,0.757913,0.395036,-0.865987,false
1.066589,-0.089682,-0.378423,0.087345,0.036188,0.022538,0.111396,0.190155,false
1.484075,0.758577,0.123125,-0.069036,0.198526,1.028133,0.972507,0.264073,false
0.758769,1.660212,0.802905,-0.465258,-0.345996,0.996537,0.817966,0.405427,false
0.047003,-0.907029,-0.043189,0.517574,-0.057777,0.063297,0.46793,-0.076663,false
1.548364,0.264512,-0.816952,-0.314259,-0.172344,-0.227783,-0.084472,-0.007549,false
1.357582,0.407856,-0.289546,-0.048755,0.003952,-0.059247,-0.0548,0.021598,false
1.582739,0.320599,-0.45626,-0.001217,0.160639,0.031653,-0.015739,-0.060376,false
1.610191,0.298851,-1.01989,-0.477689,-0.27695,-0.325962,-0.183888,-0.032545,false
1.60592,0.884674,0.393925,-0.161722,0.011501,0.920372,0.783769,0.018238,false
0.097372,-0.361859,0.009521,0.212547,0.450004,1.098762,0.095036,0.068864,false
0.083343,-0.70256,-0.303454,-0.314611,0.224868,1.51882,-0.134734,0.604625,false
1.216428,0.00283,-0.289655,0.152119,0.074018,-0.063849,0.040227,0.155486,false
0.561271,-0.036923,-0.0821,0.029829,-0.048264,0.345569,0.161132,0.331385,false
0.414431,0.147721,0.417977,0.371122,0.092343,0.105677,-0.070857,0.083419,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.437835,0.273721,-0.831393,-0.525106,-0.196485,0.03119,-0.328615,0.177998,false
-0.213534,0.433494,0.903043,0.707326,0.239716,-0.07343,-0.37711,-0.417119,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
1.424185,0.194654,-0.444879,0.007788,0.032345,-0.078261,0.070954,0.041991,false
0.048129,-1.455995,-0.204555,0.186169,-0.895795,-0.50215,0.739577,0.47988,false
0.747931,-0.002335,0.2038,0.79816,0.529459,-0.140253,-0.08317,0.076806,false
1.609662,0.736634,0.177135,-0.015747,0.205948,0.937711,0.863661,0.144538,false
1.396436,0.266705,-0.271414,0.123818,0.215936,0.166651,0.142128,-0.0339,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
-0.058566,0.011726,0.661313,0.993105,0.44706,-0.276843,-0.3207,-0.257288,false
0.85298,-0.179217,-0.024924,0.365919,0.115834,0.141892,0.368695,-0.115647,false
0.696078,0.044353,-0.186781,0.105261,-0.203246,-0.114979,0.38073,0.221538,false
-0.047882,2.491864,0.974966,-0.504294,-0.448338,0.846989,0.929116,0.981669,false
0.352396,0.10003,0.401624,0.78125,0.798237,0.524696,-0.267833,-0.926948,false
1.489501,0.225618,-0.316275,0.130878,0.194761,0.026883,0.03967,-0.034916,false
1.558291,0.085813,-0.891822,-0.348198,-0.1899,-0.187814,-0.103593,0.004875,false
-1.208997,0.297975,1.771512,-1.486575,1.125746,-0.846487,0.231709,-0.253399,false
0.180897,-1.296067,0.11333,-0.325684,0.080137,-0.739659,0.849522,0.264097,false
-0.165169,-0.35173,0.232669,0.647062,-0.042418,-0.359967,0.105424,0.465733,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
1.632656,0.231197,-0.653241,-0.147872,0.044717,-0.027253,-0.047449,-0.058702,false
