@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
6,0.466667,0
0,1,0
0,0.375,0
0,0.160839,0
2,0.113889,0
0,0.666667,0
0,0.5,0
0,0.371429,0
0,0.538462,0
2,0.416667,0
0,0.571429,0
0,0.75,0
0,0.3,0
0,0.545455,0
0,0.317647,0
0,1,0
0,0.75,0
0,0.192308,0
0,0.214286,0
0,1,0
0,0.571429,0
0,0.555556,0
0,0.4375,0
0,0.555556,0
0,0.148033,0
0,0.638889,0
0,0.355263,0
0,0.75,0
0,0.375,0
0,0.285714,0
0,0.833333,0
0,0.403846,0
0,0.666667,0
0,1,0
0,0.239316,0
0,0.347826,0
0,0.583333,0
1,0.52381,1
0,0.666667,1
0,1,1
0,0.33,1
1,0.227273,1
0,0.666667,1
0,1,1
