@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.881188,1.582071,-0.304001,-0.316765,-0.174224,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
0.158997,-0.396871,-0.505501,0.335038,-0.018203,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.087935,-0.091563,0.283957,0.445566,0.318343,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.074777,-0.372023,0.301662,0.480708,0.373273,no
1.86364,0.335421,0.445617,0.75767,0.840049,no
0.538148,-0.770183,0.269111,0.35841,0.38485,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.908244,1.506888,-0.32005,-0.301382,-0.153651,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
1.584163,0.252593,0.191849,0.398947,0.434873,no
1.587441,0.229281,0.168474,0.378668,0.410083,no
0.469653,-0.944089,0.44166,0.376261,0.048736,no
-0.998773,-1.66103,0.448523,0.433407,0.196991,no
1.141341,0.086332,0.29512,0.336411,0.140836,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
-0.345431,-1.535499,-0.288185,-0.76278,1.084334,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.218636,-0.81265,0.564669,0.236008,-0.128406,no
0.510129,-1.031232,0.283639,0.623017,0.472936,no
1.207499,-0.061545,0.284836,0.265928,0.139859,no
1.229539,-0.11294,0.175545,0.274297,0.457435,no
-0.455713,-1.262372,0.573489,0.143056,-0.189213,no
0.648977,-0.379984,0.280739,0.075053,0.23371,no
-0.974494,-1.246198,-0.293704,0.651449,-0.143698,no
-1.868437,-0.748295,0.988361,-0.048971,-0.851322,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-1.51276,-1.501013,-0.214934,0.113859,-0.475649,no
0.463731,-0.543702,0.309713,0.143576,0.331888,no
0.354377,-0.747961,0.459081,0.016943,-0.054644,no
1.667489,-0.131058,0.436373,0.787689,0.823528,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.586892,0.827273,0.106865,0.082878,0.059565,no
-0.3121,-0.676602,-0.193164,0.434293,-0.368804,no
1.255612,-0.09377,0.255361,0.427394,0.346051,no
-1.285566,-1.490147,0.740554,-0.345698,-0.592955,yes
-10.141008,-2.340989,-1.512868,-4.049679,2.185648,yes
1.18586,0.09739,0.2882,0.184096,0.000705,yes
-1.011117,-1.299394,0.825045,-0.105376,-0.690077,yes
-6.394055,-1.883921,-0.508414,0.010925,0.906039,yes
-4.118054,-1.520966,0.042572,0.623173,-0.264653,yes
-22.735326,-0.669024,-7.160928,4.125022,3.391269,yes
-3.073498,-1.537419,-0.150695,-0.187919,-0.517367,yes
0.371417,-0.735791,0.596258,0.028882,-0.323043,yes
-5.434898,-1.504855,-2.573299,2.196604,-2.042656,yes
