@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,0.75,1,0,0.993912,0.3,3,6,41.4,0.8,0
1,2,0.75,1,1,0,0.266667,0,0,2.333333,0.8889,0
1,0,0,1,0,0,0.666667,0,0,13.25,1.75,0
2,0,1,0,0,0.947368,0.625,1,1,12.5,0.5,0
2,0,0.272727,0,0,0.615385,0.35,1,2,13.583333,1.4167,0
1,0,0.708333,0.75,1,0,0.274854,0,0,64.105263,1.6316,0
2,0,1,0,0,0.947368,0.625,1,1,16,0.5,0
1,0,2,0,0,0,0.75,0,0,0,1,0
2,1,0.944816,0.461538,2,0.148936,0.230072,1,2,53.042553,1.766,0
2,0,1,0,0,0.9,0.533333,1,1,89.666667,0.6667,0
6,0,0.714286,1,0,0.993994,0.5,3,5,77,1.8,0
2,0,1,0,0,0.947368,0.625,1,1,9.5,0.5,0
1,0,2,0,0,0,0.3,0,0,40.2,3,0
3,0,2,0,0,1,1,0,0,4,0,0
1,0,0.72,1,1,0,0.16,0,0,20.363636,1.7273,0
6,0,2,0,0,0.996988,1,2,4,15.666667,0.6667,0
2,0,2,0,0,0.9,0.6,1,1,20,0.6667,0
8,0,2,0,0,0.998836,0.75,3,4,62,4.5,0
3,0,2,0,0,1,1,0,0,4,0,0
3,0,1,0,0,0.857143,0.35,2,2,18.75,0.75,0
2,0,0.833333,0,0,0.769231,0.4,0,0,25.5,1.75,0
1,0,0.625,1,1,0,0.428571,0,0,7.571429,1.1429,0
1,0,0.722069,0.8,8,0,0.183866,0,0,57.127764,4.8894,0
1,0,0.875,1,2,0,0.114478,0,0,24.464286,2.25,1
4,0,0.963481,0.677419,4,0.924177,0.103009,3,25,18.518519,1.5741,1
6,0,0.5,1,0,0.996988,1,2,4,118.666667,1.3333,1
2,0,0.692308,1,1,0.853333,0.589744,1,6,68.071429,2.0714,1
7,0,0.884615,1,3,0.98048,0.285714,1,1,59.428571,1.7143,1
1,0,0.785714,1,3,0,0.227273,0,0,37.5,2.0909,1
1,0,0.733333,1,3,0,0.338462,0,0,19.230769,2.1538,1
