@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0
0,0.333333,0
0,0.318182,0
0,0.22623,0
0,0.4375,0
0,0.5,0
0,0.555556,0
0,0.392857,0
0,0.625,0
0,0.5,0
0,0,0
0,0.25,0
0,0.208333,0
0,0.410714,0
0,0.666667,0
0,1,0
0,0.206349,0
0,0.388889,0
0,0.6,0
3,0.333333,0
0,0.361111,0
0,0.30662,0
0,0.461538,0
0,0.5,0
0,0.666667,0
0,0.5,0
0,0.75,0
1,0.194286,0
0,0.15303,0
0,0.438596,0
0,0.555556,0
0,0.566667,0
0,0,0
0,1,0
0,0.6,0
0,0.7,0
0,1,0
0,1,1
2,0.174479,1
0,0.6,1
3,0.205,1
1,0.611111,1
1,0.393939,1
0,0,1
