@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,11,0,20,26,0,17,3,0,FALSE
1,0,10,1,3,15,2,3,2,0.1,FALSE
1,0,11,0,12,33,0,19,3,0,FALSE
2,0,9,0,16,18,1,13,5,0.02,FALSE
1,0,6,1,3,2,1,3,2,0.13,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,7,0,6,5,0,5,1,0,FALSE
1,0,6,0,35,63,63,43,8,0.45,FALSE
1,0,13,0,15,19,0,16,4,0,FALSE
1,0,2,0,5,0,9,4,1,1.29,FALSE
1,1,17,2,13,16,4,12,5,0.11,FALSE
1,0,4,0,13,11,0,12,2,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,10,0,21,38,2,17,4,0.03,FALSE
1,0,8,0,24,27,0,19,4,0,FALSE
1,0,14,0,22,32,4,22,5,0.06,FALSE
1,0,3,0,15,10,17,14,3,0.52,FALSE
1,0,3,0,1,1,0,2,1,0,FALSE
2,1,18,0,41,68,6,36,12,0.04,FALSE
1,0,4,0,5,2,0,5,1,0,FALSE
4,4,25,3,45,94,61,50,33,0.34,FALSE
4,2,32,2,114,198,39,108,29,0.1,FALSE
1,1,9,2,12,21,42,11,3,0.98,FALSE
1,2,5,5,37,4,73,6,2,1.62,FALSE
4,2,16,0,53,180,10,57,29,0.03,FALSE
7,5,40,1,13,20,1,13,16,0.02,FALSE
2,0,11,0,16,38,1,14,9,0.01,FALSE
0,0,0,0,3,0,0,3,0,0,FALSE
1,0,5,0,2,3,0,1,1,0,TRUE
0,0,0,0,43,5,7,9,0,0.14,TRUE
1,0,6,1,9,2,2,7,1,0.15,TRUE
7,1,31,6,69,225,92,56,20,0.27,TRUE
1,0,8,0,13,37,14,13,4,0.23,TRUE
1,0,9,0,23,16,0,22,6,0,TRUE
1,0,16,1,139,278,60,124,12,0.12,TRUE
3,1,25,3,94,212,120,95,26,0.31,TRUE
1,0,4,0,15,11,0,7,3,0,TRUE
1,1,13,2,21,21,35,27,4,0.63,TRUE
3,0,21,4,50,95,35,33,14,0.19,TRUE
1,0,6,0,21,17,1,13,3,0.02,TRUE
