@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.555556,52.666667,0.6667,1
0,0.873932,3,0.230453,48.037037,3.9259,1
0,0,0,0.375,13.666667,1.8333,1
0,0.817308,1,0.5,33.928571,1.4286,1
0,0.962963,0,0.083333,16.538462,1.9231,1
0,0.858586,1,0.5,26.75,1.5,1
0,0.770833,3,0.215686,31.235294,2.5294,1
0,1,0,0.75,6,0,0
0,0.760684,1,0.22449,29,1.5,0
0,2,0,1,4,0,0
0,0.666667,2,0.5,22,0.8333,0
0,0.818182,0,0.395833,19.833333,2.0833,0
0,0.875,0,0.5,8.6,0.6,0
0,0.272727,0,0.35,13.583333,1.75,0
0,2,0,1,0,1,0
0,2,0,0.3,40.2,3,0
0,0.865613,4,0.319444,39.166667,3.6667,0
0,1,0,0.625,16,0.5,0
2,0.388889,2,0.255556,14.9,1.1,0
0,0.8,0,0.375,35.125,1.375,0
0,2,0,1,4,0,0
0,0.818182,0,0.5,20.666667,0.9167,0
0,0.333333,0,0.457143,6.428571,0.8571,0
0,0.71875,1,0.5,21.888889,1,0
0,0.53125,0,0.6,48.6,3.8,0
0,2,0,0.75,7,1,0
0,0,0,0.666667,10.666667,0.6667,0
0,0.492857,3,0.251701,81.428571,9.0952,0
0,0,0,0.5,18.5,1.25,0
0,0.46875,0,0.6,52,3.8,0
0,0.809524,2,0.392857,19.857143,1.2857,0
