@relation 'log4j-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.353wmc-0.345rfc-0.324loc-0.315npm-0.3ce... numeric
@attribute -0.492dit-0.483mfa-0.449ic-0.405cbm-0.216dam... numeric
@attribute -0.458amc+0.368ca-0.358avg_cc-0.332max_cc+0.301cbo... numeric
@attribute 0.673lcom3-0.486dam-0.297noc+0.217cam+0.201cbm... numeric
@attribute -0.45cam-0.42avg_cc-0.354max_cc-0.353ca-0.331dam... numeric
@attribute -0.822noc-0.251moa+0.248ca+0.221dam-0.214lcom3... numeric
@attribute -0.494dam+0.406moa+0.368ca+0.313mfa+0.312dit... numeric
@attribute 0.668moa+0.464cam-0.26ca-0.254cbm-0.231noc... numeric
@attribute 0.511cbm-0.432lcom-0.359amc+0.272moa-0.259mfa... numeric
@attribute 0.481ce+0.358amc+0.357dam-0.318max_cc-0.301ic... numeric
@attribute 0.614cam-0.508lcom3+0.374cbm-0.255dam+0.204amc... numeric
@attribute -0.527ce+0.432cbm+0.346moa+0.282amc+0.249lcom3... numeric
@attribute bug {1,0}

@data
1.712363,-4.104449,0.193524,0.101836,0.269542,0.082898,1.56762,0.04212,-0.260956,-0.63685,0.195201,-0.908057,0
1.545173,0.773209,0.504258,-0.081869,0.561293,0.214948,-0.544445,-0.238324,0.174989,-0.731414,0.15138,-0.223274,0
1.55642,1.387597,-1.090691,0.967359,-0.164638,-0.524829,-0.179176,-0.672534,-0.704141,0.03834,-0.891956,1.040556,0
0.389224,1.003301,-0.303874,-0.413005,1.496878,0.08499,0.02375,-0.048503,0.276644,0.165951,0.101604,-0.194462,0
-0.001398,1.680779,-3.511649,-0.143415,-0.403933,-0.380005,0.517816,-1.155824,-1.763798,0.357802,0.702706,1.466618,0
0.295053,0.933742,-0.003665,-0.655051,0.413857,0.310995,-0.084975,0.070217,0.368632,-1.108492,0.511728,-0.149324,0
-0.508022,-0.688955,-1.047395,-0.245762,0.861762,0.095557,0.968584,0.050476,-1.151785,-0.177693,-0.538121,0.104703,0
-2.002782,0.928732,1.395601,0.493912,1.363679,-0.195408,-0.612136,-0.923192,0.25066,0.852374,-0.413298,-1.55444,1
1.44021,1.065921,-0.704467,-0.250352,0.184015,0.149048,-0.138539,-0.253921,-0.363699,-0.227656,0.924767,0.052105,1
-13.436228,1.286018,6.654545,0.827216,0.525008,1.156145,-0.48331,1.03823,-2.955331,-0.741229,1.084995,1.182697,1
-1.358197,-2.694542,-0.702838,1.241655,0.572461,-0.121497,-0.088487,-0.3661,0.189759,-0.989077,0.270139,-0.395921,1
