@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.007767,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,2,0,2.02,0.009791,9,clean
0,0,0.072538,0,0,0,0,0,0,0,0,0,2,2,0,0,561,0,20,15,0,0,2.02,0.009791,18,clean
2,0,0.001811,0,0,0,0,0,0,0,0,0,0,1,0,0,55,0,10,9,0,0,1.01,0.005924,9,clean
0,0,0.002106,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,0,0,clean
1,0,0.008067,0,0,0,0,0,1,0,0,0,0,1,0,0,3,0,2,0,1,0,0,0,0,clean
0,0,0.12837,0.001158,0,0,0,2,0,0,1.01,0,0,1,0.004973,0,45,0,4,3,2,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,28,0,0,0,0,0,0,0,16,clean
0,0,0.001328,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,2.03,0.033647,26,clean
0,0,0.003356,0,0,0,0,3,0,0,0,0,0,2,0,0,210,0,10,4,0,0,2.02,0.008655,17,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,3,3,1,0,0,0,0,clean
0,0,0.009165,0,0,0,0,0,0,0,1.01,0,0,1,0.000845,0,21,0,1,1,0,0,0,0,0,clean
3,0,0.003625,0,0,0,0,0,0,0,0,0,0,2,0,0,21,0,0,0,0,0,2.02,0.009791,45,clean
1,0,0.034476,0.011852,0,3.05,0,0,1,0.008619,0,0,0,1,0,0,36,0,7,7,1,0,1.01,0.005924,9,clean
5,1.01,0.173404,0.001329,0.00066,0,11,0,0,0,0,0.001023,1,1,0,0,1128,1.01,26,12,0,0,5.19,0.011547,19,clean
0,0,0.002787,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,3,1,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,3,2,0,0,0,0,0,clean
0,0,0.001259,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.027388,0.002616,0,0,0,0,0,0,0,0,0,1,0,0,15,0,3,3,3,0,2.02,0.009791,9,clean
0,0,0.001019,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.01,0.005924,9,clean
7,0,0.022094,0,0,0,0,0,0,0,0,0,0,2,0,0,171,0,8,8,1,0,0,0,4,clean
1,0,0.399081,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,5,5,0,0,0,0,0,clean
3,0,0.002078,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,0,0,0,clean
0,0,0,0.046059,0,0,0,0,0,0,0,0,1,3,0,0,10,0,1,1,0,0,1.02,0.051511,22,clean
0,0,0.01143,0,0,0,0,0,0,0,0,0,9,2,0,0,6,0,2,2,0,0,2.04,0.009791,30,clean
0,0,0.009297,0,0,0,0,0,0,0,0,0,2,2,0,0,15,0,1,1,0,0,2.02,0.009791,18,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28,0,6,3,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.012878,0,0,0,0,0,1,0,0,0,0,1,0,0,91,0,11,6,1,0,2.04,0.009791,18,clean
0,0,0.001534,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,4,3,0,0,1.1,0.027723,43,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,91,0,18,2,0,0,2.02,0.009791,9,clean
0,0,0.014339,0,0,0,0,0,1,0,0,0,0,1,0,0,66,0,6,6,1,0,2.04,0.009791,18,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,0,0,0,0,9,clean
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,36,0,7,2,0,0,2.02,0.009791,9,clean
0,0,0.001708,0,0,0,3,0,0,0,0,0,1,1,0,0,15,0,3,0,0,0,1.01,0.005924,14,clean
0,0,0.008983,0.022627,0,0,0,0,0,0,0,0.018086,6,3,0,1.01,153,2.06,2,2,0,0.009752,3.3,0.03839,57,clean
0,0,0.006556,0,0,0,0,1,0,0,0,0,0,1,0,0,21,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001875,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,2,2,0,0,0,0,9,clean
1,0,0,0,0,0,29,0,0,0,0,0,0,1,0,0,0,0,30,1,1,0,0,0,0,clean
0,0,0.0024,0,0,0,0,1,0,0,1.01,0,0,1,0.004498,0,325,0,13,13,0,0,1.01,0.005924,33,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,9,clean
0,0,0.005381,0,0,0,0,1,0,0,2.02,0.003307,13,2,0.007273,1.01,276,1.02,11,6,0,0.00316,1.1,0.002905,95,clean
0,0,0.007672,0,0,0,0,0,1,0,0,0,0,3,0,0,15,0,3,3,1,0,2.08,0.009791,52,clean
0,0,0.001773,0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,28,0,2,0,1,0,0,0,15,clean
