@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0.08,6.38,63.04,0,0,1,10,false
1,1,0.19,76.51,120.91,0,0,5,6,false
1,3,0.14,22.95,67.44,1,2,1,10,false
1,1,0.11,8.22,37,0,0,0,9,false
1,1,0.18,19.23,34.57,0,2,3,7,false
1,3,0.05,11.9,311.98,0,0,1,17,false
5,4,0.07,36.9,432.2,0,0,13,17,false
1,1,0.21,16.65,20.15,0,0,1,7,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,1,0.15,45.89,117.68,9,0,2,7,false
1,3,0.12,18.35,70.8,0,0,2,10,false
1,1,0.05,67.6,1351.98,2,0,9,14,false
1,4,0.08,32.59,311.89,6,0,7,10,false
1,4,0.07,20.4,233.15,24,1,6,17,false
1,1,0.24,13.18,12.92,0,0,3,6,false
1,1,0.09,38.38,268.74,0,0,2,13,false
1,1,0.33,15.5,7.75,0,0,1,5,false
9,4,0.05,31.49,669.69,5,0,11,18,false
1,1,0.23,50.67,52.35,15,2,9,6,false
1,5,0.09,43.17,273.2,18,0,14,15,false
4,2,0.04,16.12,462.89,1,0,1,20,false
1,1,0.17,26.02,50.47,15,0,11,10,false
3,3,0.05,27.19,537.1,3,0,9,18,false
1,6,0.06,143.69,2286.26,16,10,10,16,false
1,1,0,0,0,0,0,0,1,false
1,1,0.33,15.5,7.75,0,2,0,5,false
1,1,0.08,10.53,101.91,0,0,1,12,false
1,7,0.04,35.76,1204.28,7,0,14,21,false
1,1,0.67,5.33,0.67,1,0,3,3,false
1,1,0.25,8.72,7.75,0,0,0,6,false
1,2,0.14,22.01,63.38,1,0,3,8,false
1,3,0.12,41.65,172.86,0,1,1,11,false
1,1,0,0,0,0,0,0,2,false
1,1,0.03,11.89,834.75,0,3,0,16,false
1,2,0.08,31.09,264.48,3,1,4,15,false
1,1,0.03,14.49,1066.26,3,3,1,14,false
5,1,0.16,18.02,39.57,0,0,0,8,false
1,4,0.09,26.63,199.3,2,2,6,13,false
1,1,0.05,43.14,1133.73,0,0,2,11,false
1,5,0.04,69.33,2429.67,10,0,15,16,false
3,1,0.09,26.52,194.88,8,0,5,18,false
11,5,0.03,21.89,1653.85,1,0,2,25,false
1,1,0.12,25.77,95.83,12,0,14,10,false
1,2,0.1,11.6,64.44,0,0,2,10,false
6,3,0.04,15.38,466.84,0,0,1,17,false
6,6,0.04,28.38,1145.81,0,0,1,20,false
