@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
4,0.02,43,34,0,28,no
1,0,0,0,0,1,no
1,0,0,0,0,1,no
1,0.03,6,18,0,11,no
1,0.14,0,2,0,8,no
1,0.17,0,1,0,9,no
1,0.07,1,3,0,11,no
1,0.67,0,1,0,3,no
1,1.33,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.67,0,0,0,3,no
1,0.17,0,0,0,8,no
4,0.05,2,3,0,16,no
1,0.67,0,0,0,3,no
1,0,0,0,0,6,no
1,0.08,3,9,0,11,no
1,0.67,0,0,0,3,no
1,0.06,1,2,0,15,no
1,0,0,0,0,7,no
1,0.5,0,0,0,4,no
1,0.67,0,0,0,3,no
1,2,0,0,0,1,no
1,0.05,7,5,0,14,no
1,0.5,0,0,0,1,no
1,0.67,0,0,0,3,no
1,0.33,0,0,0,6,no
1,0.06,7,6,0,18,no
1,0.13,0,3,0,11,no
1,0.06,5,5,0,16,no
1,0.06,2,4,0,13,no
1,0.1,0,6,0,10,no
3,0.07,0,2,0,15,no
1,0.86,0,0,0,1,no
1,0.4,0,0,0,5,no
1,0.15,3,1,0,10,no
5,0.07,1,1,0,13,no
1,0.12,0,1,0,10,no
3,0.06,1,4,0,15,no
1,0.1,1,1,2,10,no
1,0.17,0,1,0,9,no
1,0,0,0,0,4,no
1,0.04,0,2,1,15,no
1,0.11,0,7,0,11,yes
7,0.06,2,8,2,16,yes
1,0.08,0,3,0,14,yes
1,0.06,1,10,0,14,yes
1,0.04,2,4,1,20,yes
8,0.1,1,8,0,23,yes
11,0.04,2,10,5,20,yes
1,0.11,0,0,0,13,yes
1,0.06,3,7,1,13,yes
1,0.02,3,41,0,17,yes
