@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.333333,0
0,0.366667,0
0,0.5,0
0,0.40625,0
0,0.45,0
0,0.4,0
0,0.52381,0
0,0.5,0
0,0.31746,0
0,1,0
0,0.6,0
0,0.45,0
0,0.625,0
0,0.5,0
0,0.6,0
0,0.416667,0
0,0.303571,0
0,0.571429,0
0,0.75,0
0,0.75,0
0,0.666667,0
0,1,0
35,0.436364,0
0,0.126667,0
0,0.75,0
1,0.5,0
0,0.184211,0
0,0.314286,0
0,0.5,0
1,0.431818,0
0,0.263889,0
3,0.152074,0
0,0.45,0
1,0.285714,0
0,0.333333,0
0,0.354167,0
0,0.666667,0
3,0.480769,1
0,1,1
0,0.75,1
0,1,1
5,0.205,1
4,0.337931,1
0,1,1
