@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,0,1,0
0,1,0.316667,0,17,1,0
6,1,0.3,0,3.9,0.8,0
0,0,0.345238,0,76.333333,0.9167,0
2,2,0.466667,0,11.333333,0.6667,0
0,0,0.296,0,0,1,0
0,0,0.34375,0,0,1,0
0,0,1,0,4,0,0
0,1,0.5,0,7,0.75,0
0,0,0.666667,0,5,0.6667,0
0,0,0.192308,2,9.076923,0.9231,0
2,0,0.32,0,16.333333,1.381,0
0,3,0.182266,0,15.866667,1.6,0
0,0,0.571429,2,8.571429,1,0
0,0,0.4,0,13.8,1,0
0,0,0.5,2,26.166667,1.8333,0
0,4,0.428571,0,9.285714,0.8571,0
0,0,0.625,0,8,0.5,0
0,1,0.666667,0,3,0.5,0
0,0,1,0,6,0,0
0,0,0.382353,0,8.470588,0.8824,0
0,2,0.5,0,11.333333,0.6667,0
0,1,0.233333,1,12.3,1.9,0
0,2,0.444444,0,39.666667,0.6667,0
0,2,0.6,0,161,6.5,0
2,0,0.666667,0,4,0.6667,0
0,1,0.375,1,9.809524,1,0
2,0,0.444444,0,4.666667,0.6667,0
0,0,0.47619,0,133.222222,4.6667,0
0,12,0.055223,0,13.864865,1.2297,0
0,0,0.666667,1,22.5,0.8333,0
0,5,0.147569,0,13.770833,1.625,1
1,3,0.195489,0,8.368421,1.2105,1
0,1,0.383333,0,31.363636,1.8182,1
0,1,0.328125,1,18.555556,0.7778,1
