@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,1,2,0,0,0.857143,0.75,1,2,30.5,4,2,0
1,0,4,0.666667,1,1,0,0.5,0,0,6.25,2,0.75,0
1,0,6,2,0,0,0,0.5,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,0.625,1,0,0,0.666667,0,0,64.333333,11,3.6667,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
1,0,1,0.5,1,0,0,0.5,0,0,5.666667,1,0.3333,0
1,0,5,0.55,0.25,0,0,0.3,0,0,25.5,4,1.3333,0
2,0,2,0.69697,1,0,0.6,0.666667,0,0,51.75,12,3.25,0
2,0,0,0.533333,1,1,0.555556,0.4,1,2,16.166667,2,0.8333,0
3,0,6,0.75,1,0,0.571429,0.75,0,0,30.6,9,3.2,0
1,0,4,0.666667,1,0,0,0.4,0,0,31.75,6,2.75,0
1,18,22,0.771429,1,0,0,0.346939,0,0,21,5,1.75,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,46.25,14,3.75,0
1,0,3,1,1,0,0,0.6,0,0,37,10,4.5,0
2,0,3,2,0,0,0.75,0.555556,0,0,34.666667,11,4,0
1,0,0,0.746032,1,0,0,0.314815,0,0,23.1,6,2.4,1
2,0,0,0.5,1,1,0.65,0.270833,0,0,19.625,6,2.125,1
1,0,51,0.820513,1,2,0,0.192308,0,0,35.071429,17,2.5,1
1,0,15,0.166667,1,0,0,0.4,0,0,33.857143,12,2.2857,1
2,0,4,0.666667,1,1,0.818182,0.444444,1,2,28,6,1.75,1
1,0,30,0.625,1,0,0,0.196429,0,0,67.777778,6,2.2222,1
1,0,0,0.541667,1,1,0,0.333333,0,0,36.285714,3,1.1429,1
2,2,12,0.75,0,0,0.333333,0.678571,0,0,86.125,23,5,1
2,0,216,0.877493,0.692308,3,0.325,0.203571,0,0,28.107143,17,3.2143,1
