@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
4,56,7,36,13,81,245,182,12,0.57,FALSE
1,3,0,3,0,1,17,0,1,5.67,FALSE
3,47,6,30,12,75,176,126,28,0.63,FALSE
2,39,3,29,6,264,381,624,29,0.3,FALSE
0,0,0,0,0,0,16,0,0,0,FALSE
3,49,7,31,10,133,353,230,20,0.6,FALSE
1,47,6,36,4,27,28,67,7,0.25,FALSE
1,28,3,22,3,64,62,144,7,0.25,FALSE
1,13,2,10,1,26,25,45,6,0.29,FALSE
2,34,2,26,6,70,229,129,15,0.8,TRUE
4,57,6,40,10,348,709,901,37,0.34,TRUE
2,45,4,30,6,81,121,214,23,0.28,TRUE
2,33,4,24,3,72,73,134,9,0.24,TRUE
1,20,3,14,3,147,157,220,7,0.35,TRUE
0,0,0,0,0,0,16,0,0,0,TRUE
1,9,1,8,0,32,38,26,3,0.5,TRUE
2,27,3,15,3,55,107,86,9,0.61,TRUE
1,14,2,11,2,23,41,14,3,0.85,TRUE
5,65,10,43,13,473,1080,1310,48,0.36,TRUE
