@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
-0.224123,1.238682,-1.474885,0.171789,1.164073,-0.265319,0.041506,-0.849566,0.318167,0.429582,-0.44397,-0.222599,0
2.273901,0.809717,2.366718,0.651876,-0.144121,-0.449069,-0.121278,0.946713,0.448945,0.205853,0.411056,-0.028447,0
1.276414,1.945488,0.276054,0.052691,0.648061,0.464273,0.004296,-0.171044,-0.685681,-0.381169,0.7711,-0.263732,0
2.050007,0.798579,2.587756,0.270742,-0.629063,-0.360134,-0.010606,1.154533,0.682587,0.376911,0.377043,-0.439157,0
0.839126,-0.704608,-1.073004,-0.498513,0.752565,0.262911,-0.021273,0.244286,0.195719,-0.087864,-0.319653,0.156449,0
-0.501468,1.387801,-1.38324,-1.374951,0.328401,0.281124,0.640022,-0.163041,-0.136354,0.052097,-0.377471,-0.647992,0
1.596198,2.104461,0.668698,0.410761,0.570023,0.727347,-0.040474,-0.285023,-0.439845,-0.632246,-0.286048,-0.671017,0
1.139145,0.912476,-1.785642,-0.742152,1.349161,-0.215245,0.105733,0.330987,0.752313,1.052427,0.40073,0.200154,0
0.474962,1.070703,-1.66208,-0.88631,1.287888,-0.050491,0.308126,-0.272567,0.190826,-0.020876,-0.454139,-0.280612,0
0.912431,-0.301666,0.656606,0.708134,-0.765053,-0.297088,0.568165,-0.910719,-0.510633,0.684277,-0.379019,1.355101,0
-0.409407,-0.956467,-0.569078,-0.310297,-1.115856,-1.969189,1.015295,-0.455013,-0.405724,-0.370976,0.579411,0.018872,0
1.024632,-0.188444,0.11679,0.089232,0.476502,0.480229,0.027995,-0.22774,-0.439838,-0.255443,-0.562041,0.953934,0
0.193944,-0.769117,-2.475344,1.505184,-0.947606,1.5581,-0.548764,0.616271,0.896302,-0.82444,0.153811,0.597188,0
-0.156151,-2.189012,-0.193558,-0.281329,0.070171,-1.023833,0.158832,-0.119341,0.329894,-0.616086,-0.950459,-0.915985,0
0.31553,0.278347,1.534894,0.637506,-0.490304,0.248953,0.437391,-0.216124,-1.224384,-0.624406,-1.079805,0.572471,0
-0.389901,1.634654,-0.891824,-1.790009,0.487919,0.249388,-0.04603,-0.256264,0.272658,0.172369,-0.823899,-0.68264,0
1.004829,1.321825,-0.944759,-1.1723,1.094018,-0.00082,0.313934,0.10459,0.371598,0.691152,-0.06568,-0.528846,0
1.78965,0.86158,1.35132,0.809977,-0.059287,-0.106499,-0.038505,0.250457,-0.015316,-0.79331,-0.224585,0.099411,0
-0.475464,-2.632992,-0.232054,-0.284932,-0.29009,0.087458,0.000204,0.431575,0.161188,-0.094068,-0.757418,-0.345241,1
0.429328,0.095943,0.07051,-2.762169,-1.765335,-2.0479,-4.199676,-0.433893,1.050431,-0.132118,-0.678131,0.163962,1
1.209249,-2.113544,0.267028,0.041608,-0.318542,-1.372319,0.126203,0.047408,0.938754,1.669794,1.185197,-0.152932,1
-0.83012,-0.457661,-1.163572,-0.473453,-0.067451,-0.131968,0.481124,0.091187,-0.92156,-0.327168,0.607802,0.444862,1
0.340757,-4.681594,1.16586,-0.615853,0.897365,1.999608,-0.87149,-0.261947,-0.798646,0.875429,0.13662,-0.468104,1
-13.980288,1.621422,3.515157,-1.281233,-0.549023,0.543049,1.493361,-0.434095,2.532066,-0.306749,0.567386,0.715954,1
-5.387945,-3.71202,1.607309,-0.892979,0.166311,1.452612,-0.014536,-0.123581,-1.783409,-0.121901,0.252914,-0.157973,1
-1.566296,0.352242,-2.2862,1.489114,-1.401846,-0.334127,0.422257,-0.79768,-0.559813,-0.514802,0.712547,0.286242,1
0.265116,1.387323,-1.02646,-1.589052,0.94171,-0.146761,-0.159016,-0.328893,-0.194204,-0.11893,-0.212691,-0.456701,1
